timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
1132,22447000.0,13021560.0,55.78639,3431354.0,39.75808,1.586658,0
1133,22446920.0,13021510.0,55.78638,3428778.0,39.75803,1.587093,0
1134,22446840.0,13021460.0,55.78638,3426202.0,39.75798,1.587528,0
1135,22446760.0,13021410.0,55.78638,3423627.0,39.75792,1.587963,0
1136,22446680.0,13021360.0,55.78638,3421051.0,39.75787,1.588398,0
1137,22446600.0,13021310.0,55.78638,3418475.0,39.75782,1.588833,0
1138,22446660.0,13021260.0,55.78637,3415899.0,39.75777,1.589268,0
1139,22446720.0,13021220.0,55.78637,3413324.0,39.75772,1.589704,0
1140,22446780.0,13021170.0,55.78637,3413248.0,39.75767,1.590138,0
1141,22446840.0,13021120.0,55.78637,3413172.0,39.75761,1.590574,0
1142,22446900.0,13021160.0,55.78643,3413096.0,39.75756,1.59069,0
1143,22446960.0,13021200.0,55.78651,3413021.0,39.75751,1.590806,0
1144,22447020.0,13021240.0,55.78658,3412945.0,39.75746,1.590923,0
1145,22447090.0,13021280.0,55.78665,3412869.0,39.75741,1.591039,0
1146,22447150.0,13021310.0,55.78672,3412793.0,39.75736,1.591156,0
1147,22447210.0,13021350.0,55.78679,3412718.0,39.75731,1.591272,0
1148,22447270.0,13021390.0,55.78686,3412642.0,39.75726,1.591389,0
1149,22447330.0,13021430.0,55.78693,3412566.0,39.7572,1.591505,0
1150,22447390.0,13021470.0,55.787,3412490.0,39.75715,1.591622,0
1151,22447450.0,13021510.0,55.78707,3413703.0,39.7571,1.591738,0
1152,22447510.0,13021550.0,55.78714,3414915.0,39.75705,1.591855,0
1153,22447570.0,13021590.0,55.78721,3416127.0,39.757,1.591971,0
1154,22447630.0,13021620.0,55.78728,3417339.0,39.75695,1.592088,0
1155,22447700.0,13021660.0,55.78735,3418551.0,39.7569,1.592204,0
1156,22447760.0,13021700.0,55.78742,3419763.0,39.75684,1.592321,0
1157,22447820.0,13021740.0,55.78749,3420975.0,39.75679,1.592437,0
1158,22447880.0,13021780.0,55.78756,3422188.0,39.75674,1.592554,0
1159,22447940.0,13021820.0,55.78763,3423399.0,39.75669,1.59267,0
1160,22448000.0,13021860.0,55.7877,3424612.0,39.75664,1.592786,0
1161,22448060.0,13021900.0,55.78777,3425824.0,39.75659,1.592903,0
1162,22448010.0,13021940.0,55.78784,3427187.0,39.75653,1.593019,0
1163,22447950.0,13021970.0,55.78791,3428551.0,39.75648,1.593136,0
1164,22447890.0,13022010.0,55.78798,3429915.0,39.75643,1.59271,0
1165,22447830.0,13022050.0,55.78805,3431278.0,39.75638,1.592284,0
1166,22447780.0,13021930.0,55.78815,3432642.0,39.75633,1.591858,0
1167,22447720.0,13021810.0,55.78824,3434006.0,39.75628,1.591432,0
1168,22447660.0,13021690.0,55.78833,3435369.0,39.75623,1.591006,0
1169,22447600.0,13021560.0,55.78843,3436733.0,39.75618,1.59058,0
1170,22447550.0,13021440.0,55.78852,3438096.0,39.75612,1.590154,0
1171,22447490.0,13021320.0,55.78861,3439460.0,39.75607,1.589728,0
1172,22447430.0,13021200.0,55.78871,3440824.0,39.75602,1.589302,0
1173,22447370.0,13021080.0,55.7888,3441278.0,39.75597,1.588876,0
1174,22447320.0,13020950.0,55.78889,3441733.0,39.75592,1.58845,0
1175,22447260.0,13020830.0,55.78899,3442187.0,39.75587,1.588024,0
1176,22447200.0,13020710.0,55.78908,3442642.0,39.75581,1.587598,0
1177,22447150.0,13020590.0,55.78918,3443096.0,39.75576,1.587172,0
1178,22447090.0,13020470.0,55.78927,3443551.0,39.75571,1.586746,0
1179,22447030.0,13020340.0,55.78936,3444006.0,39.75566,1.58632,0
1180,22446970.0,13020220.0,55.78946,3444460.0,39.75561,1.585894,0
1181,22446910.0,13020100.0,55.78955,3444915.0,39.75556,1.585468,0
1182,22446920.0,13019980.0,55.78964,3445369.0,39.75551,1.585042,0
1183,22446920.0,13019860.0,55.78974,3445824.0,39.75546,1.584616,0
1184,22446930.0,13019730.0,55.78983,3445521.0,39.75541,1.58419,0
1185,22446930.0,13019610.0,55.78992,3445218.0,39.75535,1.583764,0
1186,22446930.0,13019890.0,55.78989,3444915.0,39.7553,1.583973,0
1187,22446940.0,13020160.0,55.78985,3444612.0,39.75525,1.584183,0
1188,22446940.0,13020440.0,55.78981,3444309.0,39.7552,1.584392,0
1189,22446940.0,13020720.0,55.78977,3444006.0,39.75515,1.584601,0
1190,22446950.0,13020990.0,55.78973,3443703.0,39.7551,1.58481,0
1191,22446950.0,13021270.0,55.78969,3443400.0,39.75504,1.58502,0
1192,22446950.0,13021550.0,55.78965,3443096.0,39.75499,1.585229,0
1193,22446960.0,13021820.0,55.78962,3442793.0,39.75494,1.585438,0
1194,22446960.0,13022100.0,55.78958,3442490.0,39.75489,1.585648,0
1195,22446970.0,13022380.0,55.78954,3442945.0,39.75484,1.585857,0
1196,22446970.0,13022650.0,55.7895,3443400.0,39.75479,1.586066,0
1197,22446970.0,13022930.0,55.78946,3443854.0,39.75473,1.586275,0
1198,22446980.0,13023200.0,55.78942,3444309.0,39.75468,1.586485,0
1199,22446980.0,13023480.0,55.78939,3444763.0,39.75463,1.586694,0
1200,22446980.0,13023760.0,55.78935,3445218.0,39.75458,1.586903,0
1201,22446990.0,13024030.0,55.78931,3445672.0,39.75453,1.587113,0
1202,22446990.0,13024310.0,55.78927,3446127.0,39.75448,1.587322,0
1203,22446990.0,13024590.0,55.78923,3446581.0,39.75443,1.587531,0
1204,22447000.0,13024860.0,55.78919,3447036.0,39.75438,1.58774,0
1205,22447000.0,13025140.0,55.78915,3447490.0,39.75433,1.58795,0
1206,22446940.0,13025420.0,55.78912,3449385.0,39.75427,1.588159,0
1207,22446880.0,13025690.0,55.78908,3451278.0,39.75422,1.588368,0
1208,22446820.0,13025800.0,55.78904,3453172.0,39.75417,1.588197,0
1209,22446750.0,13025910.0,55.78901,3455066.0,39.75412,1.588025,0
1210,22446690.0,13026020.0,55.78897,3456960.0,39.75407,1.587853,0
1211,22446630.0,13026130.0,55.78894,3458854.0,39.75402,1.587682,0
1212,22446570.0,13026240.0,55.78891,3460748.0,39.75396,1.58751,0
1213,22446510.0,13026350.0,55.78887,3462642.0,39.75391,1.587338,0
1214,22446450.0,13026460.0,55.78884,3464536.0,39.75386,1.587167,0
1215,22446390.0,13026570.0,55.78881,3466430.0,39.75381,1.586995,0
1216,22446330.0,13026680.0,55.78877,3468324.0,39.75376,1.586823,0
1217,22446260.0,13026790.0,55.78874,3469460.0,39.75371,1.586652,0
1218,22446200.0,13026900.0,55.7887,3470596.0,39.75365,1.58648,0
1219,22446140.0,13027010.0,55.78867,3471733.0,39.7536,1.586308,0
1220,22446080.0,13027110.0,55.78864,3472869.0,39.75355,1.586137,0
1221,22446020.0,13027220.0,55.7886,3474006.0,39.7535,1.585965,0
1222,22445960.0,13027330.0,55.78857,3475142.0,39.75345,1.585793,0
1223,22445900.0,13027440.0,55.78853,3476278.0,39.7534,1.585622,0
1224,22445830.0,13027550.0,55.7885,3477415.0,39.75335,1.58545,0
1225,22445770.0,13027660.0,55.78847,3478551.0,39.7533,1.585278,0
1226,22445710.0,13027770.0,55.78843,3479687.0,39.75324,1.585107,0
1227,22445650.0,13027880.0,55.7884,3480824.0,39.75319,1.584935,0
1228,22445590.0,13027990.0,55.78836,3480293.0,39.75314,1.584764,0
1229,22445530.0,13028100.0,55.78833,3479763.0,39.75309,1.584592,0
1230,22445530.0,13028210.0,55.7883,3479233.0,39.75304,1.584677,0
1231,22445520.0,13028320.0,55.78826,3478702.0,39.75299,1.584762,0
1232,22445520.0,13028490.0,55.78814,3478172.0,39.75294,1.584847,0
1233,22445520.0,13028670.0,55.78801,3477642.0,39.75288,1.584933,0
1234,22445520.0,13028850.0,55.78789,3477112.0,39.75283,1.585018,0
1235,22445520.0,13029030.0,55.78777,3476581.0,39.75278,1.585103,0
1236,22445510.0,13029210.0,55.78764,3476051.0,39.75273,1.585188,0
1237,22445510.0,13029380.0,55.78751,3475521.0,39.75268,1.585273,0
1238,22445510.0,13029560.0,55.78739,3474990.0,39.75263,1.585358,0
1239,22445510.0,13029740.0,55.78727,3474536.0,39.75257,1.585444,0
1240,22445510.0,13029920.0,55.78714,3474081.0,39.75253,1.585529,0
1241,22445500.0,13030090.0,55.78702,3473627.0,39.75247,1.585614,0
1242,22445500.0,13030270.0,55.7869,3473172.0,39.75242,1.585699,0
1243,22445500.0,13030450.0,55.78677,3472718.0,39.75237,1.585784,0
1244,22445500.0,13030630.0,55.78664,3472263.0,39.75232,1.585869,0
1245,22445500.0,13030800.0,55.78652,3471808.0,39.75227,1.585955,0
1246,22445490.0,13030980.0,55.7864,3471354.0,39.75222,1.58604,0
1247,22445490.0,13031160.0,55.78627,3470899.0,39.75216,1.586125,0
1248,22445490.0,13031340.0,55.78615,3470445.0,39.75211,1.58621,0
1249,22445490.0,13031520.0,55.78602,3469990.0,39.75206,1.586295,0
1250,22445490.0,13031690.0,55.7859,3470975.0,39.75201,1.58638,0
1251,22445480.0,13031870.0,55.78577,3471960.0,39.75196,1.586466,0
1252,22445700.0,13032050.0,55.78565,3472945.0,39.75191,1.5862,0
1253,22445920.0,13032230.0,55.78553,3473930.0,39.75185,1.585934,0
1254,22446140.0,13032290.0,55.78521,3474915.0,39.7518,1.585668,0
1255,22446360.0,13032350.0,55.78489,3475899.0,39.75175,1.585402,0
1256,22446580.0,13032420.0,55.78456,3476884.0,39.7517,1.585136,0
1257,22446800.0,13032480.0,55.78424,3477869.0,39.75165,1.58487,0
1258,22447020.0,13032540.0,55.78392,3478854.0,39.7516,1.584604,0
1259,22447240.0,13032600.0,55.7836,3479839.0,39.75155,1.584338,0
1260,22447460.0,13032670.0,55.78328,3480824.0,39.7515,1.584072,0
1261,22447680.0,13032730.0,55.78296,3481051.0,39.75145,1.583806,0
1262,22447900.0,13032790.0,55.78264,3481278.0,39.75139,1.58354,0
1263,22448120.0,13032860.0,55.78232,3481506.0,39.75134,1.583274,0
1264,22448340.0,13032920.0,55.782,3481733.0,39.75129,1.583008,0
1265,22448560.0,13032980.0,55.78168,3481960.0,39.75124,1.582742,0
1266,22448780.0,13033050.0,55.78136,3482187.0,39.75119,1.582476,0
1267,22449000.0,13033110.0,55.78104,3482415.0,39.75114,1.582211,0
1268,22449220.0,13033170.0,55.78072,3482642.0,39.75108,1.581945,0
1269,22449440.0,13033240.0,55.7804,3482869.0,39.75103,1.581679,0
1270,22449660.0,13033300.0,55.78007,3483096.0,39.75098,1.581413,0
1271,22449880.0,13033360.0,55.77975,3483324.0,39.75093,1.581147,0
1272,22450100.0,13033430.0,55.77943,3481051.0,39.75088,1.580881,0
1273,22450320.0,13033490.0,55.77911,3478778.0,39.75083,1.580615,0
1274,22450520.0,13033550.0,55.77879,3476506.0,39.75077,1.580504,0
1275,22450710.0,13033620.0,55.77847,3474233.0,39.75072,1.580393,0
1276,22450910.0,13033710.0,55.77837,3471960.0,39.75067,1.580282,0
1277,22451110.0,13033820.0,55.77827,3469687.0,39.75062,1.580171,0
1278,22451310.0,13033910.0,55.77817,3467415.0,39.75057,1.58006,0
1279,22451510.0,13034010.0,55.77807,3465142.0,39.75052,1.579948,0
1280,22451700.0,13034110.0,55.77797,3462869.0,39.75047,1.579838,0
1281,22451900.0,13034210.0,55.77787,3460596.0,39.75042,1.579726,0
1282,22452100.0,13034310.0,55.77777,3458324.0,39.75037,1.579615,0
1283,22452300.0,13034410.0,55.77767,3453324.0,39.75031,1.579504,0
1284,22452500.0,13034510.0,55.77757,3448324.0,39.75026,1.579393,0
1285,22452690.0,13034610.0,55.77747,3443324.0,39.75021,1.579282,0
1286,22452890.0,13034710.0,55.77737,3438324.0,39.75016,1.579171,0
1287,22453090.0,13034810.0,55.77727,3433324.0,39.75011,1.57906,0
1288,22453290.0,13034910.0,55.77717,3428324.0,39.75006,1.578949,0
1289,22453490.0,13035010.0,55.77707,3423324.0,39.75,1.578838,0
1290,22453680.0,13035110.0,55.77697,3418324.0,39.74995,1.578727,0
1291,22453880.0,13035210.0,55.77687,3413324.0,39.7499,1.578616,0
1292,22454080.0,13035310.0,55.77677,3408324.0,39.74985,1.578505,0
1293,22454280.0,13035410.0,55.77667,3403324.0,39.7498,1.578394,0
1294,22454480.0,13035510.0,55.77657,3399990.0,39.74975,1.578283,0
1295,22454680.0,13035610.0,55.77647,3396657.0,39.74969,1.578172,0
1296,22454730.0,13035710.0,55.77637,3393324.0,39.74965,1.578375,0
1297,22454790.0,13035810.0,55.77627,3389990.0,39.74959,1.578578,0
1298,22454840.0,13035790.0,55.77671,3386657.0,39.74954,1.578781,0
1299,22454900.0,13035770.0,55.77714,3383324.0,39.74949,1.578985,0
1300,22454950.0,13035750.0,55.77758,3379990.0,39.74944,1.579188,0
1301,22455010.0,13035730.0,55.77801,3376657.0,39.74939,1.579391,0
1302,22455060.0,13035700.0,55.77845,3373324.0,39.74934,1.579594,0
1303,22455120.0,13035680.0,55.77888,3369990.0,39.74928,1.579798,0
1304,22455170.0,13035660.0,55.77931,3366657.0,39.74923,1.580001,0
1305,22455230.0,13035640.0,55.77975,3367642.0,39.74918,1.580204,0
1306,22455280.0,13035620.0,55.78018,3368627.0,39.74913,1.580407,0
1307,22455340.0,13035600.0,55.78062,3369612.0,39.74908,1.58061,0
1308,22455400.0,13035580.0,55.78105,3370597.0,39.74903,1.580814,0
1309,22455450.0,13035560.0,55.78149,3371582.0,39.74898,1.581017,0
1310,22455510.0,13035540.0,55.78192,3372566.0,39.74892,1.58122,0
1311,22455560.0,13035520.0,55.78236,3373551.0,39.74887,1.581423,0
1312,22455620.0,13035490.0,55.78279,3374536.0,39.74882,1.581627,0
1313,22455670.0,13035480.0,55.78323,3375521.0,39.74877,1.58183,0
1314,22455730.0,13035450.0,55.78366,3376506.0,39.74872,1.582033,0
1315,22455780.0,13035430.0,55.7841,3377490.0,39.74867,1.582236,0
1316,22455840.0,13035410.0,55.78453,3377188.0,39.74862,1.58244,0
1317,22455890.0,13035390.0,55.78496,3376885.0,39.74857,1.582643,0
1318,22455750.0,13035370.0,55.7854,3376581.0,39.74851,1.582206,0
1319,22455600.0,13035350.0,55.78583,3376278.0,39.74846,1.58177,0
1320,22455460.0,13035330.0,55.78627,3375975.0,39.74841,1.581333,0
1321,22455310.0,13035310.0,55.7867,3375672.0,39.74836,1.580896,0
1322,22455170.0,13035060.0,55.78669,3375369.0,39.74831,1.58046,0
1323,22455030.0,13034820.0,55.78669,3375066.0,39.74826,1.580023,0
1324,22454880.0,13034580.0,55.78668,3374763.0,39.7482,1.579586,0
1325,22454740.0,13034340.0,55.78667,3374460.0,39.74815,1.57915,0
1326,22454590.0,13034090.0,55.78666,3374157.0,39.7481,1.578713,0
1327,22454450.0,13033850.0,55.78665,3374688.0,39.74805,1.578276,0
1328,22454300.0,13033610.0,55.78664,3375218.0,39.748,1.577839,0
1329,22454160.0,13033370.0,55.78664,3375748.0,39.74795,1.577403,0
1330,22454020.0,13033120.0,55.78663,3376278.0,39.74789,1.576966,0
1331,22453870.0,13032880.0,55.78662,3376809.0,39.74784,1.576529,0
1332,22453730.0,13032640.0,55.78661,3377339.0,39.74779,1.576093,0
1333,22453580.0,13032400.0,55.7866,3377869.0,39.74774,1.575656,0
1334,22453440.0,13032150.0,55.78659,3378400.0,39.74769,1.575219,0
1335,22453290.0,13031910.0,55.78659,3378930.0,39.74764,1.574783,0
1336,22453150.0,13031670.0,55.78658,3379460.0,39.74759,1.574346,0
1337,22453000.0,13031430.0,55.78657,3379990.0,39.74754,1.573909,0
1338,22452860.0,13031180.0,55.78656,3381051.0,39.74749,1.573473,0
1339,22452720.0,13030940.0,55.78656,3382112.0,39.74743,1.573036,0
1340,22452530.0,13030700.0,55.78654,3383172.0,39.74738,1.572965,0
1341,22452340.0,13030460.0,55.78654,3384233.0,39.74733,1.572894,0
1342,22452160.0,13030210.0,55.78653,3385293.0,39.74728,1.572824,0
1343,22451970.0,13029970.0,55.78652,3386354.0,39.74723,1.572753,0
1344,22451790.0,13029820.0,55.78659,3387415.0,39.74718,1.572682,0
1345,22451600.0,13029660.0,55.78666,3388475.0,39.74712,1.572611,0
1346,22451410.0,13029510.0,55.78674,3389536.0,39.74707,1.57254,0
1347,22451230.0,13029350.0,55.78681,3390596.0,39.74702,1.57247,0
1348,22451040.0,13029200.0,55.78688,3391657.0,39.74697,1.572399,0
1349,22450850.0,13029050.0,55.78695,3392415.0,39.74692,1.572328,0
1350,22450670.0,13028890.0,55.78702,3393172.0,39.74687,1.572257,0
1351,22450480.0,13028740.0,55.78709,3393930.0,39.74681,1.572186,0
1352,22450300.0,13028580.0,55.78716,3394687.0,39.74677,1.572116,0
1353,22450110.0,13028430.0,55.78724,3395445.0,39.74671,1.572045,0
1354,22449920.0,13028270.0,55.78731,3396203.0,39.74666,1.571974,0
1355,22449740.0,13028120.0,55.78738,3396960.0,39.74661,1.571903,0
1356,22449550.0,13027960.0,55.78745,3397718.0,39.74656,1.571832,0
1357,22449370.0,13027810.0,55.78752,3398475.0,39.74651,1.571762,0
1358,22449180.0,13027660.0,55.78759,3399233.0,39.74646,1.571691,0
1359,22448990.0,13027500.0,55.78766,3399990.0,39.7464,1.57162,0
1360,22448810.0,13027350.0,55.78773,3401051.0,39.74635,1.571549,0
1361,22448620.0,13027190.0,55.78781,3402112.0,39.7463,1.571478,0
1362,22448630.0,13027040.0,55.78788,3403172.0,39.74625,1.571687,0
1363,22448650.0,13026880.0,55.78795,3404233.0,39.7462,1.571897,0
1364,22448660.0,13026730.0,55.78802,3405293.0,39.74615,1.572106,0
1365,22448680.0,13026570.0,55.78809,3406354.0,39.7461,1.572315,0
1366,22448690.0,13026420.0,55.78816,3407415.0,39.74604,1.572524,0
1367,22448700.0,13026260.0,55.78823,3408475.0,39.74599,1.572733,0
1368,22448720.0,13026420.0,55.78812,3409536.0,39.74594,1.572942,0
1369,22448730.0,13026580.0,55.78801,3410596.0,39.74589,1.573151,0
1370,22448750.0,13026740.0,55.7879,3411657.0,39.74584,1.57336,0
1371,22448760.0,13026900.0,55.78779,3412869.0,39.74579,1.573569,0
1372,22448770.0,13027050.0,55.78768,3414081.0,39.74574,1.573778,0
1373,22448790.0,13027210.0,55.78757,3415293.0,39.74569,1.573987,0
1374,22448800.0,13027370.0,55.78746,3416506.0,39.74563,1.574196,0
1375,22448820.0,13027530.0,55.78735,3417718.0,39.74558,1.574405,0
1376,22448830.0,13027680.0,55.78724,3418930.0,39.74553,1.574614,0
1377,22448840.0,13027840.0,55.78713,3420142.0,39.74548,1.574824,0
1378,22448860.0,13028000.0,55.78702,3421354.0,39.74543,1.575033,0
1379,22448870.0,13028160.0,55.78691,3422566.0,39.74538,1.575242,0
1380,22448890.0,13028320.0,55.7868,3423778.0,39.74532,1.575451,0
1381,22448900.0,13028470.0,55.78669,3424990.0,39.74527,1.57566,0
1382,22448920.0,13028630.0,55.78658,3424612.0,39.74522,1.575869,0
1383,22448930.0,13028790.0,55.78647,3424233.0,39.74517,1.576078,0
1384,22448940.0,13028950.0,55.78636,3423854.0,39.74512,1.575664,0
1385,22448960.0,13029100.0,55.78625,3423475.0,39.74507,1.575251,0
1386,22449020.0,13029260.0,55.78614,3423096.0,39.74501,1.574837,0
1387,22449080.0,13029420.0,55.78603,3422718.0,39.74496,1.574424,0
1388,22449140.0,13029440.0,55.78605,3422339.0,39.74492,1.57401,0
1389,22449210.0,13029460.0,55.78607,3421960.0,39.74486,1.573597,0
1390,22449270.0,13029470.0,55.78609,3421581.0,39.74481,1.573183,0
1391,22449330.0,13029490.0,55.78611,3421203.0,39.74476,1.57277,0
1392,22449390.0,13029510.0,55.78613,3420824.0,39.74471,1.572356,0
1393,22449450.0,13029530.0,55.78615,3420445.0,39.74466,1.571943,0
1394,22449510.0,13029550.0,55.78617,3420066.0,39.74461,1.571529,0
1395,22449580.0,13029570.0,55.78619,3419687.0,39.74455,1.571116,0
1396,22449640.0,13029580.0,55.78621,3419309.0,39.7445,1.570702,0
1397,22449700.0,13029600.0,55.78624,3418930.0,39.74445,1.570289,0
1398,22449760.0,13029620.0,55.78625,3418551.0,39.7444,1.569875,0
1399,22449820.0,13029640.0,55.78628,3418172.0,39.74435,1.569462,0
1400,22449880.0,13029660.0,55.7863,3417793.0,39.7443,1.569048,0
1401,22449950.0,13029680.0,55.78632,3417415.0,39.74424,1.568635,0
1402,22450010.0,13029700.0,55.78634,3417036.0,39.74419,1.568221,0
1403,22450070.0,13029710.0,55.78636,3416657.0,39.74414,1.567808,0
1404,22450130.0,13029730.0,55.78638,3416960.0,39.74409,1.567394,0
1405,22450190.0,13029750.0,55.7864,3417263.0,39.74404,1.566981,0
1406,22450260.0,13029770.0,55.78642,3417566.0,39.74399,1.567373,0
1407,22450320.0,13029790.0,55.78644,3417869.0,39.74393,1.567765,0
1408,22450320.0,13029800.0,55.78646,3418172.0,39.74389,1.568157,0
1409,22450320.0,13029820.0,55.78648,3418475.0,39.74383,1.568549,0
1410,22450320.0,13029840.0,55.7865,3418778.0,39.74378,1.568941,0
1411,22450330.0,13029860.0,55.78652,3419081.0,39.74373,1.569333,0
1412,22450330.0,13030080.0,55.78685,3419384.0,39.74368,1.569725,0
1413,22450330.0,13030310.0,55.78717,3419688.0,39.74363,1.570117,0
1414,22450330.0,13030530.0,55.78749,3419990.0,39.74358,1.570508,0
1415,22450330.0,13030750.0,55.78782,3420975.0,39.74353,1.5709,0
1416,22450330.0,13030970.0,55.78814,3421960.0,39.74347,1.571292,0
1417,22450330.0,13031200.0,55.78846,3422945.0,39.74342,1.571684,0
1418,22450340.0,13031420.0,55.78878,3423930.0,39.74337,1.572076,0
1419,22450340.0,13031640.0,55.7891,3424915.0,39.74332,1.572468,0
1420,22450340.0,13031860.0,55.78943,3425899.0,39.74327,1.57286,0
1421,22450340.0,13032080.0,55.78975,3426884.0,39.74322,1.573252,0
1422,22450340.0,13032310.0,55.79008,3427869.0,39.74316,1.573644,0
1423,22450340.0,13032530.0,55.7904,3428854.0,39.74311,1.574036,0
1424,22450350.0,13032750.0,55.79072,3429839.0,39.74306,1.574428,0
1425,22450350.0,13032970.0,55.79105,3430824.0,39.74301,1.57482,0
1426,22450350.0,13033200.0,55.79137,3430748.0,39.74296,1.575212,0
1427,22450350.0,13033420.0,55.79169,3430672.0,39.74291,1.575604,0
1428,22450350.0,13033640.0,55.79202,3430596.0,39.74286,1.575524,0
1429,22450360.0,13033870.0,55.79234,3430521.0,39.74281,1.575444,0
1430,22450420.0,13034090.0,55.79266,3430445.0,39.74275,1.575363,0
1431,22450490.0,13034310.0,55.79298,3430369.0,39.7427,1.575283,0
1432,22450550.0,13034530.0,55.7933,3430293.0,39.74265,1.575203,0
1433,22450620.0,13034750.0,55.79363,3430218.0,39.7426,1.575123,0
1434,22450690.0,13034700.0,55.79355,3430142.0,39.74255,1.575043,0
1435,22450750.0,13034640.0,55.79348,3430066.0,39.7425,1.574963,0
1436,22450820.0,13034590.0,55.7934,3429990.0,39.74244,1.574883,0
1437,22450890.0,13034530.0,55.79332,3430445.0,39.74239,1.574803,0
1438,22450950.0,13034470.0,55.79325,3430900.0,39.74234,1.574723,0
1439,22451020.0,13034410.0,55.79317,3431354.0,39.74229,1.574643,0
1440,22451080.0,13034360.0,55.79309,3431809.0,39.74224,1.574563,0
1441,22451150.0,13034300.0,55.79301,3432263.0,39.74219,1.574483,0
1442,22451220.0,13034250.0,55.79294,3432718.0,39.74214,1.574403,0
1443,22451280.0,13034190.0,55.79286,3433172.0,39.74208,1.574322,0
1444,22451350.0,13034130.0,55.79279,3433627.0,39.74203,1.574242,0
1445,22451420.0,13034080.0,55.79271,3434081.0,39.74198,1.574162,0
1446,22451480.0,13034020.0,55.79263,3434536.0,39.74193,1.574082,0
1447,22451550.0,13033960.0,55.79256,3434990.0,39.74188,1.574002,0
1448,22451620.0,13033910.0,55.79248,3436733.0,39.74183,1.573922,0
1449,22451680.0,13033850.0,55.7924,3438475.0,39.74178,1.573842,0
1450,22451750.0,13033790.0,55.79232,3440218.0,39.74173,1.573459,0
1451,22451810.0,13033740.0,55.79225,3441960.0,39.74167,1.573075,0
1452,22451880.0,13033680.0,55.79217,3443703.0,39.74162,1.572692,0
1453,22451950.0,13033620.0,55.7921,3445445.0,39.74157,1.572309,0
1454,22452050.0,13033570.0,55.79202,3447187.0,39.74152,1.571926,0
1455,22452150.0,13033510.0,55.79194,3448930.0,39.74147,1.571542,0
1456,22452250.0,13033620.0,55.79155,3450672.0,39.74142,1.571159,0
1457,22452350.0,13033740.0,55.79117,3452415.0,39.74136,1.570776,0
1458,22452450.0,13033850.0,55.79078,3454157.0,39.74131,1.570393,0
1459,22452550.0,13033960.0,55.79039,3454687.0,39.74126,1.570009,0
1460,22452650.0,13034070.0,55.79,3455218.0,39.74121,1.569626,0
1461,22452750.0,13034190.0,55.78962,3455748.0,39.74116,1.569729,0
1462,22452850.0,13034300.0,55.78923,3456278.0,39.74111,1.569832,0
1463,22452950.0,13034410.0,55.78884,3456808.0,39.74105,1.569934,0
1464,22453050.0,13034530.0,55.78845,3457339.0,39.741,1.570037,0
1465,22453150.0,13034640.0,55.78806,3457869.0,39.74095,1.57014,0
1466,22453250.0,13034750.0,55.78768,3458399.0,39.7409,1.570243,0
1467,22453360.0,13034860.0,55.78729,3458930.0,39.74085,1.570346,0
1468,22453460.0,13034980.0,55.7869,3459460.0,39.7408,1.570448,0
1469,22453560.0,13035090.0,55.78651,3459990.0,39.74075,1.570551,0
1470,22453660.0,13035200.0,55.78613,3459915.0,39.7407,1.570654,0
1471,22453760.0,13035320.0,55.78574,3459839.0,39.74065,1.570757,0
1472,22453860.0,13035430.0,55.78535,3459763.0,39.74059,1.57086,0
1473,22453960.0,13035540.0,55.78496,3459687.0,39.74054,1.570962,0
1474,22454060.0,13035660.0,55.78457,3459612.0,39.74049,1.571065,0
1475,22454160.0,13035770.0,55.78419,3459536.0,39.74044,1.571168,0
1476,22454380.0,13035880.0,55.7838,3459460.0,39.74039,1.571271,0
1477,22454600.0,13035990.0,55.78341,3459384.0,39.74034,1.571374,0
1478,22454820.0,13036110.0,55.78302,3459309.0,39.74028,1.571477,0
1479,22455030.0,13036220.0,55.78263,3459233.0,39.74023,1.571579,0
1480,22455250.0,13036340.0,55.78263,3459157.0,39.74018,1.571682,0
1481,22455470.0,13036460.0,55.78262,3458627.0,39.74013,1.571785,0
1482,22455690.0,13036580.0,55.78262,3458096.0,39.74008,1.571888,0
1483,22455910.0,13036700.0,55.78261,3457566.0,39.74003,1.57199,0
1484,22456120.0,13036820.0,55.7826,3457036.0,39.73997,1.572093,0
1485,22456340.0,13036940.0,55.78259,3456506.0,39.73993,1.572196,0
1486,22456560.0,13037060.0,55.78259,3455975.0,39.73987,1.572299,0
1487,22456780.0,13037180.0,55.78258,3455445.0,39.73982,1.572402,0
1488,22457000.0,13037300.0,55.78257,3454915.0,39.73977,1.572504,0
1489,22457220.0,13037410.0,55.78257,3454384.0,39.73972,1.572607,0
1490,22457430.0,13037530.0,55.78256,3453854.0,39.73967,1.57271,0
1491,22457650.0,13037650.0,55.78255,3453324.0,39.73962,1.572813,0
1492,22457870.0,13037770.0,55.78255,3453399.0,39.73956,1.572916,0
1493,22458090.0,13037890.0,55.78254,3453475.0,39.73951,1.573019,0
1494,22458310.0,13038010.0,55.78253,3453551.0,39.73946,1.573121,0
1495,22458530.0,13038130.0,55.78253,3453627.0,39.73941,1.573224,0
1496,22458740.0,13038250.0,55.78252,3453702.0,39.73936,1.573327,0
1497,22458960.0,13038370.0,55.78251,3453778.0,39.73931,1.57343,0
1498,22459180.0,13038490.0,55.78251,3453854.0,39.73926,1.573532,0
