timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
3151,0.0,20887740.0,105.7331,11765290.0,65.18004,0
3152,0.0,20887840.0,105.7353,11769980.0,65.18004,0
3153,0.0,20887930.0,105.7342,11774150.0,65.18004,0
3154,0.0,20888030.0,105.7331,11778320.0,65.18003,0
3155,0.0,20888130.0,105.732,11782480.0,65.18003,0
3156,0.0,20888220.0,105.7308,11786650.0,65.18003,0
3157,0.0,20888320.0,105.7286,11790820.0,65.18003,0
3158,0.0,20888410.0,105.7263,11794980.0,65.18003,0
3159,0.0,20888510.0,105.7241,11799150.0,65.18003,0
3160,0.0,20888600.0,105.7218,11803320.0,65.18003,0
3161,0.0,20888700.0,105.7263,11807480.0,65.18003,0
3162,0.0,20888800.0,105.7308,11811650.0,65.18002,0
3163,0.0,20888510.0,105.732,11815820.0,65.18002,0
3164,0.0,20888220.0,105.7331,11811950.0,65.18002,0
3165,0.0,20887930.0,105.7342,11808090.0,65.18002,0
3166,0.0,20887650.0,105.7353,11804220.0,65.18002,0
3167,0.0,20887360.0,105.7331,11800360.0,65.18002,0
3168,0.0,20887070.0,105.7308,11796500.0,65.18002,0
3169,0.0,20886790.0,105.7331,11792630.0,65.18002,0
3170,0.0,20886500.0,105.7353,11788770.0,65.18002,0
3171,0.0,20886730.0,105.7346,11784910.0,65.18002,0
3172,0.0,20886960.0,105.7338,11781040.0,65.18002,0
3173,0.0,20887190.0,105.7331,11777180.0,65.18002,0
3174,0.0,20887420.0,105.7323,11773320.0,65.18002,0
3175,0.0,20887650.0,105.7316,11768540.0,65.18002,0
3176,0.0,20887880.0,105.7308,11763770.0,65.18001,0
3177,0.0,20888110.0,105.7331,11759000.0,65.18001,0
3178,0.0,20888340.0,105.7353,11754220.0,65.18001,0
3179,0.0,20888570.0,105.7331,11749450.0,65.18001,0
3180,0.0,20888800.0,105.7308,11744680.0,65.18001,0
3181,0.0,20887650.0,105.732,11739910.0,65.18001,0
3182,0.0,20886500.0,105.7331,11735130.0,65.18001,0
3183,0.0,20886790.0,105.7342,11730360.0,65.18001,0
3184,0.0,20887070.0,105.7353,11725590.0,65.18,0
3185,0.0,20887360.0,105.7342,11720820.0,65.18,0
3186,0.0,20887650.0,105.7331,11724070.0,65.18,0
3187,0.0,20887930.0,105.732,11727330.0,65.18,0
3188,0.0,20888220.0,105.7308,11730590.0,65.18,0
3189,0.0,20888510.0,105.732,11733850.0,65.18,0
3190,0.0,20888800.0,105.7331,11737100.0,65.18,0
3191,0.0,20887650.0,105.7342,11740360.0,65.17999,0
3192,0.0,20886500.0,105.7353,11743620.0,65.17999,0
3193,0.0,20887650.0,105.7331,11746880.0,65.17999,0
3194,0.0,20888800.0,105.7308,11750130.0,65.17999,0
3195,0.0,20888220.0,105.7297,11753390.0,65.17999,0
3196,0.0,20887650.0,105.7286,11756650.0,65.17999,0
3197,0.0,20887070.0,105.7275,11761120.0,65.17999,0
3198,0.0,20886500.0,105.7263,11765590.0,65.17999,0
3199,0.0,20886790.0,105.7252,11770060.0,65.17999,0
3200,0.0,20887070.0,105.7241,11774530.0,65.17999,0
3201,0.0,20887360.0,105.723,11779000.0,65.17999,0
3202,0.0,20887650.0,105.7218,11783470.0,65.17999,0
3203,0.0,20887930.0,105.7241,11787940.0,65.17999,0
3204,0.0,20888220.0,105.7263,11792410.0,65.17999,0
3205,0.0,20888510.0,105.7286,11796880.0,65.17999,0
3206,0.0,20888800.0,105.7308,11801350.0,65.17998,0
3207,0.0,20887650.0,105.7331,11805820.0,65.17998,0
3208,0.0,20886500.0,105.7353,11802790.0,65.17998,0
3209,0.0,20887070.0,105.7353,11799750.0,65.17998,0
3210,0.0,20887650.0,105.7353,11796720.0,65.17998,0
3211,0.0,20888220.0,105.7353,11793690.0,65.17998,0
3212,0.0,20888800.0,105.7353,11790660.0,65.17998,0
3213,0.0,20888800.0,105.7353,11787630.0,65.17997,0
3214,0.0,20888800.0,105.7353,11784600.0,65.17997,0
3215,0.0,20888800.0,105.7353,11781570.0,65.17997,0
3216,0.0,20888800.0,105.7353,11778540.0,65.17997,0
3217,0.0,20885350.0,105.7331,11775510.0,65.17997,0
3218,0.0,20881900.0,105.7308,11772480.0,65.17997,0
3219,0.0,20883050.0,105.7286,11769600.0,65.17997,0
3220,0.0,20884200.0,105.7263,11766720.0,65.17996,0
3221,0.0,20885350.0,105.7241,11763850.0,65.17996,0
3222,0.0,20886500.0,105.7218,11760970.0,65.17996,0
3223,0.0,20887650.0,105.7233,11758090.0,65.17996,0
3224,0.0,20888800.0,105.7248,11755210.0,65.17996,0
3225,0.0,20888510.0,105.7263,11752330.0,65.17996,0
3226,0.0,20888220.0,105.7278,11749450.0,65.17996,0
3227,0.0,20887930.0,105.7293,11746570.0,65.17996,0
3228,0.0,20887650.0,105.7308,11743690.0,65.17995,0
3229,0.0,20887360.0,105.7353,11740820.0,65.17995,0
3230,0.0,20887070.0,105.7398,11743620.0,65.17995,0
3231,0.0,20886790.0,105.7376,11746420.0,65.17995,0
3232,0.0,20886500.0,105.7353,11749220.0,65.17995,0
3233,0.0,20886880.0,105.7342,11752030.0,65.17995,0
3234,0.0,20887270.0,105.7331,11754830.0,65.17995,0
3235,0.0,20887650.0,105.732,11757630.0,65.17995,0
3236,0.0,20888030.0,105.7308,11760440.0,65.17995,0
3237,0.0,20888410.0,105.7286,11763240.0,65.17995,0
3238,0.0,20888800.0,105.7263,11766040.0,65.17995,0
3239,0.0,20888220.0,105.7241,11768850.0,65.17995,0
3240,0.0,20887650.0,105.7218,11771650.0,65.17995,0
3241,0.0,20887070.0,105.7241,11774000.0,65.17995,0
3242,0.0,20886500.0,105.7263,11776350.0,65.17994,0
3243,0.0,20887650.0,105.7286,11778690.0,65.17994,0
3244,0.0,20888800.0,105.7308,11781040.0,65.17994,0
3245,0.0,20887650.0,105.7275,11783390.0,65.17994,0
3246,0.0,20886500.0,105.7241,11785740.0,65.17994,0
3247,0.0,20886730.0,105.7207,11788090.0,65.17994,0
3248,0.0,20886960.0,105.7173,11790440.0,65.17994,0
3249,0.0,20887190.0,105.7196,11792790.0,65.17994,0
3250,0.0,20887420.0,105.7218,11795130.0,65.17993,0
3251,0.0,20887650.0,105.7263,11797480.0,65.17993,0
3252,0.0,20887880.0,105.7308,11796880.0,65.17993,0
3253,0.0,20888110.0,105.7286,11796270.0,65.17993,0
3254,0.0,20888340.0,105.7263,11795660.0,65.17993,0
3255,0.0,20888570.0,105.7241,11795060.0,65.17993,0
3256,0.0,20888800.0,105.7218,11794450.0,65.17993,0
3257,0.0,20887650.0,105.7286,11793850.0,65.17992,0
3258,0.0,20886500.0,105.7353,11793240.0,65.17992,0
3259,0.0,20887070.0,105.7342,11792630.0,65.17992,0
3260,0.0,20887650.0,105.7331,11792030.0,65.17992,0
3261,0.0,20888220.0,105.732,11791420.0,65.17992,0
3262,0.0,20888800.0,105.7308,11790820.0,65.17992,0
3263,0.0,20885350.0,105.7286,11789220.0,65.17992,0
3264,0.0,20881900.0,105.7263,11787630.0,65.17992,0
3265,0.0,20885350.0,105.7241,11786040.0,65.17992,0
3266,0.0,20888800.0,105.7218,11784450.0,65.17992,0
3267,0.0,20887070.0,105.7263,11782860.0,65.17992,0
3268,0.0,20885350.0,105.7308,11781270.0,65.17992,0
3269,0.0,20883630.0,105.7286,11779680.0,65.17992,0
3270,0.0,20881900.0,105.7263,11778090.0,65.17992,0
3271,0.0,20883630.0,105.7241,11776500.0,65.17992,0
3272,0.0,20885350.0,105.7218,11774910.0,65.17991,0
3273,0.0,20887070.0,105.7196,11773320.0,65.17991,0
3274,0.0,20888800.0,105.7173,11771720.0,65.17991,0
3275,0.0,20887650.0,105.7241,11770130.0,65.17991,0
3276,0.0,20886500.0,105.7308,11768540.0,65.17991,0
3277,0.0,20887070.0,105.7286,11766950.0,65.17991,0
3278,0.0,20887650.0,105.7263,11765360.0,65.17991,0
3279,0.0,20888220.0,105.7241,11763770.0,65.1799,0
3280,0.0,20888800.0,105.7218,11762180.0,65.1799,0
3281,0.0,20888220.0,105.7241,11760590.0,65.1799,0
3282,0.0,20887650.0,105.7263,11759000.0,65.1799,0
3283,0.0,20887070.0,105.7286,11757410.0,65.1799,0
3284,0.0,20886500.0,105.7308,11755820.0,65.1799,0
3285,0.0,20886880.0,105.7308,11754750.0,65.1799,0
3286,0.0,20887270.0,105.7308,11753690.0,65.17989,0
3287,0.0,20887650.0,105.7308,11752630.0,65.17989,0
3288,0.0,20888030.0,105.7308,11751570.0,65.17989,0
3289,0.0,20888410.0,105.7308,11750510.0,65.17989,0
3290,0.0,20888800.0,105.7308,11749450.0,65.17989,0
3291,0.0,20888630.0,105.732,11748390.0,65.17989,0
3292,0.0,20888470.0,105.7331,11747330.0,65.17989,0
3293,0.0,20888300.0,105.7342,11746270.0,65.17989,0
3294,0.0,20888140.0,105.7353,11745210.0,65.17989,0
3295,0.0,20887980.0,105.7286,11744150.0,65.17989,0
3296,0.0,20887810.0,105.7218,11744750.0,65.17989,0
3297,0.0,20887650.0,105.7241,11745360.0,65.17989,0
3298,0.0,20887480.0,105.7263,11745970.0,65.17989,0
3299,0.0,20887320.0,105.7286,11746570.0,65.17989,0
3300,0.0,20887160.0,105.7308,11747180.0,65.17989,0
3301,0.0,20886990.0,105.7275,11747790.0,65.17988,0
3302,0.0,20886830.0,105.7241,11748390.0,65.17988,0
3303,0.0,20886660.0,105.7207,11749000.0,65.17988,0
3304,0.0,20886500.0,105.7173,11749600.0,65.17988,0
3305,0.0,20887650.0,105.7185,11750210.0,65.17988,0
3306,0.0,20888800.0,105.7196,11750820.0,65.17988,0
3307,0.0,20887070.0,105.7207,11755360.0,65.17988,0
3308,0.0,20885350.0,105.7218,11759910.0,65.17987,0
3309,0.0,20883630.0,105.7263,11764450.0,65.17987,0
3310,0.0,20881900.0,105.7308,11769000.0,65.17987,0
3311,0.0,20885350.0,105.7263,11773540.0,65.17987,0
3312,0.0,20888800.0,105.7218,11778090.0,65.17987,0
3313,0.0,20885350.0,105.7196,11782630.0,65.17987,0
3314,0.0,20881900.0,105.7173,11787180.0,65.17987,0
3315,0.0,20885350.0,105.7196,11791720.0,65.17987,0
3316,0.0,20888800.0,105.7218,11796270.0,65.17986,0
3317,0.0,20888410.0,105.7207,11800820.0,65.17986,0
3318,0.0,20888030.0,105.7196,11798920.0,65.17986,0
3319,0.0,20887650.0,105.7185,11797030.0,65.17986,0
3320,0.0,20887270.0,105.7173,11795130.0,65.17986,0
3321,0.0,20886880.0,105.7181,11793240.0,65.17986,0
3322,0.0,20886500.0,105.7188,11791350.0,65.17986,0
3323,0.0,20887650.0,105.7196,11789450.0,65.17986,0
3324,0.0,20888800.0,105.7203,11787560.0,65.17986,0
3325,0.0,20887070.0,105.7211,11785660.0,65.17986,0
3326,0.0,20885350.0,105.7218,11783770.0,65.17986,0
3327,0.0,20883630.0,105.7263,11781880.0,65.17986,0
3328,0.0,20881900.0,105.7308,11779980.0,65.17986,0
3329,0.0,20883050.0,105.732,11776570.0,65.17986,0
3330,0.0,20884200.0,105.7331,11773160.0,65.17985,0
3331,0.0,20885350.0,105.7342,11769750.0,65.17985,0
3332,0.0,20886500.0,105.7353,11766350.0,65.17985,0
3333,0.0,20886210.0,105.7263,11762940.0,65.17985,0
3334,0.0,20885920.0,105.7173,11759530.0,65.17985,0
3335,0.0,20885640.0,105.7185,11756120.0,65.17985,0
3336,0.0,20885350.0,105.7196,11752710.0,65.17985,0
3337,0.0,20885060.0,105.7207,11749300.0,65.17985,0
3338,0.0,20884770.0,105.7218,11745890.0,65.17984,0
3339,0.0,20884490.0,105.723,11742480.0,65.17984,0
3340,0.0,20884200.0,105.7241,11743620.0,65.17984,0
3341,0.0,20883910.0,105.7252,11744750.0,65.17984,0
3342,0.0,20883630.0,105.7263,11745890.0,65.17984,0
3343,0.0,20883340.0,105.7275,11747030.0,65.17984,0
3344,0.0,20883050.0,105.7286,11748160.0,65.17984,0
3345,0.0,20882760.0,105.7297,11749300.0,65.17983,0
3346,0.0,20882480.0,105.7308,11750440.0,65.17983,0
3347,0.0,20882190.0,105.7241,11751570.0,65.17983,0
3348,0.0,20881900.0,105.7173,11752710.0,65.17983,0
3349,0.0,20884200.0,105.7196,11753850.0,65.17983,0
3350,0.0,20886500.0,105.7218,11754980.0,65.17983,0
3351,0.0,20885920.0,105.7211,11757030.0,65.17983,0
3352,0.0,20885350.0,105.7203,11759070.0,65.17982,0
3353,0.0,20884770.0,105.7196,11761120.0,65.17982,0
3354,0.0,20884200.0,105.7188,11763160.0,65.17982,0
3355,0.0,20883630.0,105.7181,11765210.0,65.17982,0
3356,0.0,20883050.0,105.7173,11767250.0,65.17982,0
3357,0.0,20882480.0,105.7196,11769300.0,65.17982,0
3358,0.0,20881900.0,105.7218,11771350.0,65.17982,0
3359,0.0,20884200.0,105.7211,11773390.0,65.17982,0
3360,0.0,20886500.0,105.7203,11775440.0,65.17982,0
3361,0.0,20884200.0,105.7196,11777480.0,65.17982,0
3362,0.0,20881900.0,105.7188,11775660.0,65.17982,0
3363,0.0,20884200.0,105.7181,11773850.0,65.17982,0
3364,0.0,20886500.0,105.7173,11772030.0,65.17982,0
3365,0.0,20886790.0,105.7196,11770210.0,65.17982,0
3366,0.0,20887070.0,105.7218,11768390.0,65.17982,0
3367,0.0,20887360.0,105.7263,11766570.0,65.17981,0
3368,0.0,20887650.0,105.7308,11764750.0,65.17981,0
3369,0.0,20887930.0,105.7263,11762940.0,65.17981,0
3370,0.0,20888220.0,105.7218,11761120.0,65.17981,0
3371,0.0,20888510.0,105.7263,11759300.0,65.17981,0
3372,0.0,20888800.0,105.7308,11757480.0,65.17981,0
3373,0.0,20887650.0,105.7331,11756650.0,65.17981,0
3374,0.0,20886500.0,105.7353,11755820.0,65.1798,0
3375,0.0,20887070.0,105.7342,11754980.0,65.1798,0
3376,0.0,20887650.0,105.7331,11754150.0,65.1798,0
3377,0.0,20888220.0,105.732,11753320.0,65.1798,0
3378,0.0,20888800.0,105.7308,11752480.0,65.1798,0
3379,0.0,20887650.0,105.7353,11751650.0,65.1798,0
3380,0.0,20886500.0,105.7398,11750820.0,65.1798,0
3381,0.0,20886880.0,105.7353,11749980.0,65.17979,0
3382,0.0,20887270.0,105.7308,11749150.0,65.17979,0
3383,0.0,20887650.0,105.7263,11748320.0,65.17979,0
3384,0.0,20888030.0,105.7218,11750440.0,65.17979,0
3385,0.0,20888410.0,105.7263,11752560.0,65.17979,0
3386,0.0,20888800.0,105.7308,11754680.0,65.17979,0
3387,0.0,20887650.0,105.7331,11756800.0,65.17979,0
3388,0.0,20886500.0,105.7353,11758920.0,65.17979,0
3389,0.0,20887650.0,105.7331,11761040.0,65.17979,0
3390,0.0,20888800.0,105.7308,11763160.0,65.17979,0
3391,0.0,20888410.0,105.732,11765290.0,65.17979,0
3392,0.0,20888030.0,105.7331,11767410.0,65.17979,0
3393,0.0,20887650.0,105.7342,11769530.0,65.17979,0
3394,0.0,20887270.0,105.7353,11771650.0,65.17979,0
3395,0.0,20886880.0,105.7331,11772030.0,65.17979,0
3396,0.0,20886500.0,105.7308,11772410.0,65.17978,0
3397,0.0,20887650.0,105.7263,11772790.0,65.17978,0
3398,0.0,20888800.0,105.7218,11773160.0,65.17978,0
3399,0.0,20888800.0,105.7241,11773540.0,65.17978,0
3400,0.0,20888800.0,105.7263,11773920.0,65.17978,0
3401,0.0,20888800.0,105.7286,11774300.0,65.17978,0
3402,0.0,20888800.0,105.7309,11774680.0,65.17978,0
3403,0.0,20888220.0,105.7331,11775060.0,65.17977,0
3404,0.0,20887650.0,105.7353,11775440.0,65.17977,0
3405,0.0,20887070.0,105.7376,11775820.0,65.17977,0
3406,0.0,20886500.0,105.7398,11774910.0,65.17977,0
3407,0.0,20885350.0,105.7376,11774000.0,65.17977,0
3408,0.0,20884200.0,105.7353,11773090.0,65.17977,0
3409,0.0,20883050.0,105.7342,11772180.0,65.17977,0
3410,0.0,20881900.0,105.7331,11771270.0,65.17977,0
3411,0.0,20885350.0,105.732,11770360.0,65.17976,0
3412,0.0,20888800.0,105.7308,11769450.0,65.17976,0
3413,0.0,20888220.0,105.7286,11768540.0,65.17976,0
3414,0.0,20887650.0,105.7263,11767630.0,65.17976,0
3415,0.0,20887070.0,105.7241,11766720.0,65.17976,0
3416,0.0,20886500.0,105.7218,11765820.0,65.17976,0
3417,0.0,20886040.0,105.7218,11766500.0,65.17976,0
3418,0.0,20885580.0,105.7218,11767180.0,65.17976,0
3419,0.0,20885120.0,105.7218,11767860.0,65.17976,0
3420,0.0,20884660.0,105.7218,11768540.0,65.17976,0
3421,0.0,20884200.0,105.7218,11769220.0,65.17976,0
3422,0.0,20883740.0,105.7218,11769910.0,65.17976,0
3423,0.0,20883280.0,105.7218,11770590.0,65.17976,0
3424,0.0,20882820.0,105.7218,11771270.0,65.17976,0
3425,0.0,20882360.0,105.7218,11771950.0,65.17975,0
3426,0.0,20881900.0,105.7218,11772630.0,65.17975,0
3427,0.0,20884200.0,105.7226,11773320.0,65.17975,0
3428,0.0,20886500.0,105.7233,11774300.0,65.17975,0
3429,0.0,20884200.0,105.7241,11775290.0,65.17975,0
3430,0.0,20881900.0,105.7248,11776270.0,65.17975,0
3431,0.0,20884200.0,105.7256,11777250.0,65.17975,0
3432,0.0,20886500.0,105.7263,11778240.0,65.17975,0
3433,0.0,20887650.0,105.7271,11779220.0,65.17974,0
3434,0.0,20888800.0,105.7278,11780210.0,65.17974,0
3435,0.0,20888220.0,105.7286,11781190.0,65.17974,0
3436,0.0,20887650.0,105.7293,11782180.0,65.17974,0
3437,0.0,20887070.0,105.7301,11783160.0,65.17974,0
3438,0.0,20886500.0,105.7308,11784150.0,65.17974,0
3439,0.0,20886880.0,105.7331,11782410.0,65.17974,0
3440,0.0,20887270.0,105.7353,11780660.0,65.17973,0
3441,0.0,20887650.0,105.7342,11778920.0,65.17973,0
3442,0.0,20888030.0,105.7331,11777180.0,65.17973,0
3443,0.0,20888410.0,105.732,11775440.0,65.17973,0
3444,0.0,20888800.0,105.7308,11773690.0,65.17973,0
3445,0.0,20887650.0,105.7331,11771950.0,65.17973,0
3446,0.0,20886500.0,105.7353,11770210.0,65.17973,0
3447,0.0,20887070.0,105.7342,11768470.0,65.17973,0
3448,0.0,20887650.0,105.7331,11766720.0,65.17973,0
3449,0.0,20888220.0,105.732,11764980.0,65.17973,0
3450,0.0,20888800.0,105.7308,11764450.0,65.17973,0
3451,0.0,20887650.0,105.7331,11763920.0,65.17973,0
3452,0.0,20886500.0,105.7353,11763390.0,65.17973,0
3453,0.0,20886690.0,105.7376,11762860.0,65.17973,0
3454,0.0,20886880.0,105.7398,11762330.0,65.17973,0
3455,0.0,20887070.0,105.7309,11761800.0,65.17972,0
3456,0.0,20887270.0,105.7218,11761270.0,65.17972,0
3457,0.0,20887460.0,105.7286,11760740.0,65.17972,0
3458,0.0,20887650.0,105.7353,11760210.0,65.17972,0
3459,0.0,20887840.0,105.732,11759680.0,65.17972,0
3460,0.0,20888030.0,105.7286,11759150.0,65.17972,0
3461,0.0,20888220.0,105.7252,11761190.0,65.17972,0
3462,0.0,20888410.0,105.7218,11763240.0,65.17971,0
3463,0.0,20888600.0,105.7252,11765290.0,65.17971,0
3464,0.0,20888800.0,105.7286,11767330.0,65.17971,0
3465,0.0,20887650.0,105.732,11769380.0,65.17971,0
3466,0.0,20886500.0,105.7353,11771420.0,65.17971,0
3467,0.0,20887650.0,105.7286,11773470.0,65.17971,0
3468,0.0,20888800.0,105.7218,11775510.0,65.17971,0
3469,0.0,20887650.0,105.7286,11777560.0,65.1797,0
3470,0.0,20886500.0,105.7353,11779600.0,65.1797,0
3471,0.0,20885350.0,105.7342,11781650.0,65.1797,0
3472,0.0,20884200.0,105.7331,11783010.0,65.1797,0
3473,0.0,20883050.0,105.732,11784380.0,65.1797,0
3474,0.0,20881900.0,105.7308,11785740.0,65.1797,0
3475,0.0,20884200.0,105.732,11787100.0,65.1797,0
3476,0.0,20886500.0,105.7331,11788470.0,65.1797,0
3477,0.0,20887650.0,105.7342,11789830.0,65.1797,0
3478,0.0,20888800.0,105.7353,11791190.0,65.1797,0
3479,0.0,20887650.0,105.7331,11792560.0,65.1797,0
3480,0.0,20886500.0,105.7308,11793920.0,65.1797,0
3481,0.0,20886610.0,105.7241,11795290.0,65.1797,0
3482,0.0,20886730.0,105.7173,11796650.0,65.1797,0
3483,0.0,20886840.0,105.7241,11794380.0,65.1797,0
3484,0.0,20886960.0,105.7308,11792100.0,65.17969,0
3485,0.0,20887070.0,105.7286,11789830.0,65.17969,0
3486,0.0,20887190.0,105.7263,11787560.0,65.17969,0
3487,0.0,20887300.0,105.7241,11785290.0,65.17969,0
3488,0.0,20887420.0,105.7218,11783010.0,65.17969,0
3489,0.0,20887530.0,105.7263,11780740.0,65.17969,0
3490,0.0,20887650.0,105.7308,11778470.0,65.17969,0
3491,0.0,20887760.0,105.7286,11776190.0,65.17968,0
3492,0.0,20887880.0,105.7263,11773920.0,65.17968,0
3493,0.0,20887990.0,105.7241,11771650.0,65.17968,0
3494,0.0,20888110.0,105.7218,11770130.0,65.17968,0
3495,0.0,20888220.0,105.7252,11768620.0,65.17968,0
3496,0.0,20888340.0,105.7286,11767100.0,65.17968,0
3497,0.0,20888450.0,105.732,11765590.0,65.17968,0
3498,0.0,20888570.0,105.7353,11764070.0,65.17968,0
3499,0.0,20888680.0,105.7263,11762560.0,65.17967,0
3500,0.0,20888800.0,105.7173,11761040.0,65.17967,0
3501,0.0,20887650.0,105.7196,11759530.0,65.17967,0
3502,0.0,20886500.0,105.7218,11758010.0,65.17967,0
3503,0.0,20887650.0,105.7263,11756500.0,65.17967,0
3504,0.0,20888800.0,105.7308,11754980.0,65.17967,0
3505,0.0,20887650.0,105.7263,11757410.0,65.17967,0
3506,0.0,20886500.0,105.7218,11759830.0,65.17966,0
3507,0.0,20887650.0,105.7286,11762250.0,65.17966,0
3508,0.0,20888800.0,105.7353,11764680.0,65.17966,0
3509,0.0,20888510.0,105.7286,11767100.0,65.17966,0
3510,0.0,20888220.0,105.7218,11769530.0,65.17966,0
3511,0.0,20887930.0,105.7263,11771950.0,65.17966,0
3512,0.0,20887650.0,105.7308,11774380.0,65.17966,0
3513,0.0,20887360.0,105.7331,11776800.0,65.17966,0
3514,0.0,20887070.0,105.7353,11779220.0,65.17966,0
3515,0.0,20886790.0,105.7365,11781650.0,65.17966,0
3516,0.0,20886500.0,105.7376,11782860.0,65.17966,0
3517,0.0,20887650.0,105.7387,11784070.0,65.17966,0
3518,0.0,20888800.0,105.7398,11785290.0,65.17966,0
3519,0.0,20888220.0,105.7387,11786500.0,65.17966,0
3520,0.0,20887650.0,105.7376,11787710.0,65.17966,0
3521,0.0,20887070.0,105.7365,11788920.0,65.17965,0
3522,0.0,20886500.0,105.7353,11790130.0,65.17965,0
3523,0.0,20887650.0,105.7286,11791350.0,65.17965,0
3524,0.0,20888800.0,105.7218,11792560.0,65.17965,0
3525,0.0,20888800.0,105.7263,11793770.0,65.17965,0
3526,0.0,20888800.0,105.7308,11794980.0,65.17965,0
3527,0.0,20888800.0,105.7331,11792330.0,65.17965,0
3528,0.0,20888800.0,105.7353,11789680.0,65.17964,0
3529,0.0,20888220.0,105.7342,11787030.0,65.17964,0
3530,0.0,20887650.0,105.7331,11784380.0,65.17964,0
3531,0.0,20887070.0,105.732,11781720.0,65.17964,0
3532,0.0,20886500.0,105.7308,11779070.0,65.17964,0
3533,0.0,20885730.0,105.7331,11776420.0,65.17964,0
3534,0.0,20884970.0,105.7353,11773770.0,65.17964,0
3535,0.0,20884200.0,105.7308,11771120.0,65.17963,0
3536,0.0,20883430.0,105.7263,11768470.0,65.17963,0
3537,0.0,20882670.0,105.7218,11765820.0,65.17963,0
3538,0.0,20881900.0,105.7173,11763160.0,65.17963,0
3539,0.0,20884200.0,105.7241,11760510.0,65.17963,0
3540,0.0,20886500.0,105.7308,11757860.0,65.17963,0
3541,0.0,20885730.0,105.7286,11755210.0,65.17963,0
3542,0.0,20884970.0,105.7263,11752560.0,65.17963,0
3543,0.0,20884200.0,105.7241,11749910.0,65.17963,0
3544,0.0,20883430.0,105.7218,11747250.0,65.17963,0
3545,0.0,20882670.0,105.7263,11744600.0,65.17963,0
3546,0.0,20881900.0,105.7308,11741950.0,65.17963,0
3547,0.0,20884200.0,105.732,11739300.0,65.17963,0
3548,0.0,20886500.0,105.7331,11736650.0,65.17963,0
3549,0.0,20886120.0,105.7342,11736190.0,65.17963,0
3550,0.0,20885730.0,105.7353,11735740.0,65.17962,0
3551,0.0,20885350.0,105.7286,11735290.0,65.17962,0
3552,0.0,20884970.0,105.7218,11734830.0,65.17962,0
3553,0.0,20884580.0,105.7263,11734380.0,65.17962,0
3554,0.0,20884200.0,105.7308,11733920.0,65.17962,0
3555,0.0,20883820.0,105.7286,11733470.0,65.17962,0
3556,0.0,20883430.0,105.7263,11733010.0,65.17962,0
3557,0.0,20883050.0,105.7241,11732560.0,65.17961,0
3558,0.0,20882670.0,105.7218,11732100.0,65.17961,0
3559,0.0,20882280.0,105.7263,11731650.0,65.17961,0
3560,0.0,20881900.0,105.7308,11734150.0,65.17961,0
3561,0.0,20884200.0,105.7331,11736650.0,65.17961,0
3562,0.0,20886500.0,105.7353,11739150.0,65.17961,0
3563,0.0,20884200.0,105.7331,11741650.0,65.17961,0
3564,0.0,20881900.0,105.7308,11744150.0,65.17961,0
3565,0.0,20885350.0,105.7286,11746650.0,65.1796,0
3566,0.0,20888800.0,105.7263,11749150.0,65.1796,0
3567,0.0,20887650.0,105.7241,11751650.0,65.1796,0
3568,0.0,20886500.0,105.7218,11754150.0,65.1796,0
3569,0.0,20884200.0,105.7263,11756650.0,65.1796,0
3570,0.0,20881900.0,105.7308,11759150.0,65.1796,0
3571,0.0,20884200.0,105.7331,11761950.0,65.1796,0
3572,0.0,20886500.0,105.7353,11764750.0,65.1796,0
3573,0.0,20887650.0,105.7331,11767560.0,65.1796,0
3574,0.0,20888800.0,105.7308,11770360.0,65.1796,0
3575,0.0,20887650.0,105.7312,11773160.0,65.1796,0
3576,0.0,20886500.0,105.7315,11775970.0,65.1796,0
3577,0.0,20885730.0,105.7318,11778770.0,65.1796,0
3578,0.0,20884970.0,105.7321,11781570.0,65.1796,0
3579,0.0,20884200.0,105.7325,11784380.0,65.17959,0
3580,0.0,20883430.0,105.7328,11787180.0,65.17959,0
3581,0.0,20882670.0,105.7331,11789980.0,65.17959,0
3582,0.0,20881900.0,105.7334,11787940.0,65.17959,0
3583,0.0,20885350.0,105.7337,11785890.0,65.17959,0
3584,0.0,20888800.0,105.7341,11783850.0,65.17959,0
3585,0.0,20887650.0,105.7344,11781800.0,65.17959,0
3586,0.0,20886500.0,105.7347,11779750.0,65.17959,0
3587,0.0,20887650.0,105.735,11777710.0,65.17958,0
3588,0.0,20888800.0,105.7353,11775660.0,65.17958,0
3589,0.0,20887650.0,105.7331,11773620.0,65.17958,0
3590,0.0,20886500.0,105.7308,11771570.0,65.17958,0
3591,0.0,20886500.0,105.7275,11769530.0,65.17958,0
3592,0.0,20886500.0,105.7241,11767480.0,65.17958,0
3593,0.0,20886500.0,105.7207,11765360.0,65.17958,0
3594,0.0,20886500.0,105.7173,11763240.0,65.17957,0
3595,0.0,20887650.0,105.7263,11761120.0,65.17957,0
3596,0.0,20888800.0,105.7353,11759000.0,65.17957,0
3597,0.0,20888220.0,105.7342,11756880.0,65.17957,0
3598,0.0,20887650.0,105.7331,11754750.0,65.17957,0
3599,0.0,20887070.0,105.732,11752630.0,65.17957,0
3600,0.0,20886500.0,105.7308,11750510.0,65.17957,0
3601,0.0,20886040.0,105.7316,11748390.0,65.17957,0
