timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
2765,0.0,13873220.0,117.6817,5810776.0,70.23479,3394394.0,0.0,0
2766,0.0,13873270.0,117.6816,5810402.0,70.23657,3394394.0,0.0,0
2767,0.0,13873320.0,117.6815,5810027.0,70.23834,3394395.0,0.0,0
2768,0.0,13873370.0,117.6815,5809653.0,70.24011,3394395.0,0.0,0
2769,0.0,13873430.0,117.6814,5809279.0,70.24189,3394396.0,0.0,0
2770,0.0,13873480.0,117.6814,5808905.0,70.24366,3394396.0,0.0,0
2771,0.0,13873530.0,117.6813,5808531.0,70.24543,3394397.0,0.0,0
2772,0.0,13873580.0,117.6812,5808157.0,70.24721,3394397.0,0.0,0
2773,0.0,13873630.0,117.6812,5807783.0,70.24898,3394398.0,0.0,0
2774,0.0,13873680.0,117.6811,5807409.0,70.25075,3394398.0,0.0,0
2775,0.0,13873730.0,117.681,5807034.0,70.25252,3394399.0,0.0,0
2776,0.0,13873780.0,117.681,5806660.0,70.2543,3394400.0,0.0,0
2777,0.0,13873830.0,117.6809,5806286.0,70.25607,3394400.0,0.0,0
2778,0.0,13873880.0,117.6808,5805912.0,70.2561,3394401.0,0.0,0
2779,0.0,13873930.0,117.6808,5805538.0,70.25614,3394401.0,0.0,0
2780,0.0,13873980.0,117.6807,5805164.0,70.25619,3394402.0,0.0,0
2781,0.0,13874030.0,117.6806,5804789.0,70.25623,3394402.0,0.0,0
2782,0.0,13874080.0,117.6806,5804415.0,70.25626,3394403.0,0.0,0
2783,0.0,13874130.0,117.6805,5804041.0,70.2563,3394403.0,0.0,0
2784,0.0,13874180.0,117.6804,5803667.0,70.25635,3394404.0,0.0,0
2785,0.0,13874230.0,117.6804,5803293.0,70.25639,3394405.0,0.0,0
2786,0.0,13874280.0,117.6803,5802919.0,70.25642,3394405.0,0.0,0
2787,0.0,13874330.0,117.6802,5802544.0,70.25646,3394406.0,0.0,0
2788,0.0,13874390.0,117.6802,5802170.0,70.25651,3394406.0,0.0,0
2789,0.0,13874440.0,117.6801,5801796.0,70.25655,3394407.0,0.0,0
2790,0.0,13874490.0,117.68,5801422.0,70.25658,3394407.0,0.0,0
2791,0.0,13874540.0,117.68,5801048.0,70.25662,3394408.0,0.0,0
2792,0.0,13874590.0,117.6799,5800674.0,70.25667,3394408.0,0.0,0
2793,0.0,13874640.0,117.6798,5800299.0,70.25671,3394409.0,0.0,0
2794,0.0,13874690.0,117.6798,5799926.0,70.25674,3394410.0,0.0,0
2795,0.0,13874740.0,117.6797,5799551.0,70.25678,3394410.0,0.0,0
2796,0.0,13874790.0,117.6796,5799177.0,70.25682,3394411.0,0.0,0
2797,0.0,13874840.0,117.6796,5799587.0,70.25687,3394411.0,0.0,0
2798,0.0,13874890.0,117.6795,5799997.0,70.2569,3394412.0,0.0,0
2799,0.0,13874940.0,117.6794,5800407.0,70.25694,3394412.0,0.0,0
2800,0.0,13874990.0,117.6794,5800817.0,70.25698,3394413.0,0.0,0
2801,0.0,13875040.0,117.6793,5801227.0,70.25703,3394413.0,0.0,0
2802,0.0,13875090.0,117.6792,5801637.0,70.25706,3394414.0,0.0,0
2803,0.0,13875140.0,117.6792,5802047.0,70.2571,3394415.0,0.0,0
2804,0.0,13875200.0,117.6791,5802456.0,70.25714,3394415.0,0.0,0
2805,0.0,13875250.0,117.679,5802866.0,70.25719,3394416.0,0.0,0
2806,0.0,13875300.0,117.679,5803276.0,70.25723,3394416.0,0.0,0
2807,0.0,13875350.0,117.6789,5803686.0,70.25726,3394417.0,0.0,0
2808,0.0,13875400.0,117.6788,5804096.0,70.2573,3394417.0,0.0,0
2809,0.0,13875450.0,117.6788,5804506.0,70.25735,3394418.0,0.0,0
2810,0.0,13875500.0,117.6787,5804916.0,70.25739,3394418.0,0.0,0
2811,0.0,13875550.0,117.6786,5805326.0,70.25742,3394419.0,0.0,0
2812,0.0,13875600.0,117.6786,5805736.0,70.25746,3394419.0,0.0,0
2813,0.0,13875650.0,117.6785,5806145.0,70.25751,3394420.0,0.0,0
2814,0.0,13875700.0,117.6784,5806556.0,70.25755,3394421.0,0.0,0
2815,0.0,13875750.0,117.6784,5806965.0,70.25758,3394421.0,0.0,0
2816,0.0,13875800.0,117.6783,5807375.0,70.25762,3394422.0,0.0,0
2817,0.0,13875850.0,117.6782,5807785.0,70.25766,3394422.0,0.0,0
2818,0.0,13875900.0,117.6782,5808195.0,70.25771,3394423.0,0.0,0
2819,0.0,13875950.0,117.6781,5808605.0,70.25774,3394423.0,0.0,0
2820,0.0,13876000.0,117.678,5809015.0,70.25778,3394424.0,0.0,0
2821,0.0,13876050.0,117.678,5809425.0,70.25782,3394424.0,0.0,0
2822,0.0,13876100.0,117.6779,5809835.0,70.25787,3394425.0,0.0,0
2823,0.0,13876160.0,117.6778,5810244.0,70.2579,3394426.0,0.0,0
2824,0.0,13876210.0,117.6778,5810654.0,70.25794,3394426.0,0.0,0
2825,0.0,13876260.0,117.6777,5811064.0,70.25798,3394427.0,0.0,0
2826,0.0,13876310.0,117.6776,5811474.0,70.25803,3394427.0,0.0,0
2827,0.0,13876360.0,117.6776,5811884.0,70.25806,3394428.0,0.0,0
2828,0.0,13876410.0,117.6775,5812294.0,70.2581,3394428.0,0.0,0
2829,0.0,13876460.0,117.6774,5812704.0,70.25814,3394429.0,0.0,0
2830,0.0,13876510.0,117.6774,5813114.0,70.25819,3394429.0,0.0,0
2831,0.0,13876560.0,117.6773,5813524.0,70.25822,3394430.0,0.0,0
2832,0.0,13876610.0,117.6772,5813934.0,70.25826,3394431.0,0.0,0
2833,0.0,13876660.0,117.6772,5814344.0,70.2583,3394431.0,0.0,0
2834,0.0,13876710.0,117.6771,5814753.0,70.25835,3394432.0,0.0,0
2835,0.0,13876760.0,117.677,5815163.0,70.25838,3394432.0,0.0,0
2836,0.0,13876810.0,117.677,5815573.0,70.25842,3394433.0,0.0,0
2837,0.0,13876860.0,117.6769,5815983.0,70.25846,3394433.0,0.0,0
2838,0.0,13876910.0,117.6768,5816393.0,70.2585,3394434.0,0.0,0
2839,0.0,13876970.0,117.6768,5816803.0,70.25854,3394434.0,0.0,0
2840,0.0,13877020.0,117.6767,5817213.0,70.25858,3394435.0,0.0,0
2841,0.0,13877070.0,117.6767,5817623.0,70.25862,3394436.0,0.0,0
2842,0.0,13877120.0,117.6766,5818033.0,70.25866,3394436.0,0.0,0
2843,0.0,13877170.0,117.6765,5818443.0,70.25871,3394437.0,0.0,0
2844,0.0,13877220.0,117.6765,5818853.0,70.25874,3394437.0,0.0,0
2845,0.0,13877270.0,117.6764,5819262.0,70.25878,3394438.0,0.0,0
2846,0.0,13877320.0,117.6763,5819672.0,70.25882,3394438.0,0.0,0
2847,0.0,13877370.0,117.6763,5820082.0,70.25887,3394439.0,0.0,0
2848,0.0,13877420.0,117.6762,5820492.0,70.2589,3394439.0,0.0,0
2849,0.0,13877470.0,117.6761,5820902.0,70.25894,3394440.0,0.0,0
2850,0.0,13877520.0,117.6761,5821312.0,70.25898,3394440.0,0.0,0
2851,0.0,13877570.0,117.676,5821722.0,70.25903,3394441.0,0.0,0
2852,0.0,13877620.0,117.6759,5822132.0,70.25906,3394442.0,0.0,0
2853,0.0,13877670.0,117.6759,5822541.0,70.2591,3394442.0,0.0,0
2854,0.0,13877720.0,117.6758,5822952.0,70.25914,3394443.0,0.0,0
2855,0.0,13877770.0,117.6757,5823361.0,70.25918,3394444.0,0.0,0
2856,0.0,13877820.0,117.6757,5823771.0,70.25922,3394444.0,0.0,0
2857,0.0,13877870.0,117.6756,5823347.0,70.25926,3394444.0,0.0,0
2858,0.0,13877930.0,117.6755,5822923.0,70.2593,3394445.0,0.0,0
2859,0.0,13877980.0,117.6755,5822498.0,70.25934,3394445.0,0.0,0
2860,0.0,13878030.0,117.6754,5822073.0,70.25938,3394446.0,0.0,0
2861,0.0,13878080.0,117.6753,5821649.0,70.25942,3394447.0,0.0,0
2862,0.0,13878130.0,117.6753,5821225.0,70.25946,3394447.0,0.0,0
2863,0.0,13878180.0,117.6752,5820800.0,70.2595,3394448.0,0.0,0
2864,0.0,13878230.0,117.6751,5820376.0,70.25954,3394448.0,0.0,0
2865,0.0,13878280.0,117.6751,5819951.0,70.25958,3394449.0,0.0,0
2866,0.0,13878330.0,117.675,5819527.0,70.25962,3394450.0,0.0,0
2867,0.0,13878380.0,117.6749,5819102.0,70.25966,3394450.0,0.0,0
2868,0.0,13878430.0,117.6749,5818678.0,70.2597,3394450.0,0.0,0
2869,0.0,13878480.0,117.6748,5818253.0,70.25974,3394451.0,0.0,0
2870,0.0,13878530.0,117.6747,5817829.0,70.25978,3394452.0,0.0,0
2871,0.0,13878580.0,117.6747,5817405.0,70.25982,3394452.0,0.0,0
2872,0.0,13878630.0,117.6746,5816980.0,70.25986,3394453.0,0.0,0
2873,0.0,13878680.0,117.6745,5816556.0,70.2599,3394453.0,0.0,0
2874,0.0,13878740.0,117.6745,5816131.0,70.25994,3394454.0,0.0,0
2875,0.0,13878790.0,117.6744,5815707.0,70.25998,3394455.0,0.0,0
2876,0.0,13878840.0,117.6743,5815282.0,70.26002,3394455.0,0.0,0
2877,0.0,13878890.0,117.6743,5814858.0,70.26006,3394456.0,0.0,0
2878,0.0,13878940.0,117.6742,5814433.0,70.2601,3394456.0,0.0,0
2879,0.0,13878990.0,117.6741,5814009.0,70.26014,3394456.0,0.0,0
2880,0.0,13879040.0,117.6741,5813585.0,70.26018,3394457.0,0.0,0
2881,0.0,13879090.0,117.674,5813160.0,70.26022,3394458.0,0.0,0
2882,0.0,13879140.0,117.6739,5812736.0,70.26026,3394458.0,0.0,0
2883,0.0,13879190.0,117.6739,5812311.0,70.2603,3394459.0,0.0,0
2884,0.0,13879240.0,117.6738,5811887.0,70.26034,3394460.0,0.0,0
2885,0.0,13879290.0,117.6737,5811462.0,70.26038,3394460.0,0.0,0
2886,0.0,13879340.0,117.6737,5811038.0,70.26042,3394461.0,0.0,0
2887,0.0,13879390.0,117.6736,5810613.0,70.26046,3394461.0,0.0,0
2888,0.0,13879440.0,117.6735,5810189.0,70.2605,3394462.0,0.0,0
2889,0.0,13879490.0,117.6735,5809764.0,70.26054,3394462.0,0.0,0
2890,0.0,13879540.0,117.6734,5809340.0,70.26058,3394463.0,0.0,0
2891,0.0,13879590.0,117.6733,5808916.0,70.26062,3394463.0,0.0,0
2892,0.0,13879640.0,117.6733,5808491.0,70.26066,3394464.0,0.0,0
2893,0.0,13879700.0,117.6732,5808067.0,70.2607,3394464.0,0.0,0
2894,0.0,13879750.0,117.6731,5807642.0,70.26074,3394465.0,0.0,0
2895,0.0,13879800.0,117.6731,5807218.0,70.26078,3394466.0,0.0,0
2896,0.0,13879850.0,117.673,5806793.0,70.26082,3394466.0,0.0,0
2897,0.0,13879900.0,117.673,5806369.0,70.26086,3394467.0,0.0,0
2898,0.0,13879950.0,117.6729,5805944.0,70.2609,3394467.0,0.0,0
2899,0.0,13880000.0,117.6728,5805520.0,70.26094,3394468.0,0.0,0
2900,0.0,13880050.0,117.6728,5805096.0,70.26098,3394468.0,0.0,0
2901,0.0,13880100.0,117.6727,5804671.0,70.26102,3394469.0,0.0,0
2902,0.0,13880150.0,117.6726,5804247.0,70.26106,3394469.0,0.0,0
2903,0.0,13880200.0,117.6726,5803822.0,70.2611,3394470.0,0.0,0
2904,0.0,13880250.0,117.6725,5803398.0,70.26114,3394471.0,0.0,0
2905,0.0,13880300.0,117.6724,5802973.0,70.26118,3394471.0,0.0,0
2906,0.0,13880350.0,117.6724,5802549.0,70.26122,3394472.0,0.0,0
2907,0.0,13880400.0,117.6723,5802124.0,70.26126,3394472.0,0.0,0
2908,0.0,13880460.0,117.6722,5801700.0,70.2613,3394473.0,0.0,0
2909,0.0,13880510.0,117.6722,5801276.0,70.26134,3394473.0,0.0,0
2910,0.0,13880560.0,117.6721,5800851.0,70.26138,3394474.0,0.0,0
2911,0.0,13880610.0,117.672,5800426.0,70.26142,3394474.0,0.0,0
2912,0.0,13880660.0,117.672,5800002.0,70.26146,3394475.0,0.0,0
2913,0.0,13880710.0,117.6719,5799578.0,70.2615,3394476.0,0.0,0
2914,0.0,13880760.0,117.6718,5799153.0,70.26154,3394476.0,0.0,0
2915,0.0,13880810.0,117.6718,5798729.0,70.26158,3394477.0,0.0,0
2916,0.0,13880860.0,117.6717,5798304.0,70.26162,3394477.0,0.0,0
2917,0.0,13880910.0,117.6716,5797880.0,70.26166,3394478.0,0.0,0
2918,0.0,13880960.0,117.6716,5797455.0,70.2617,3394478.0,0.0,0
2919,0.0,13881010.0,117.6715,5797031.0,70.26174,3394479.0,0.0,0
2920,0.0,13881060.0,117.6714,5796606.0,70.26178,3394479.0,0.0,0
2921,0.0,13881110.0,117.6714,5796182.0,70.26182,3394480.0,0.0,0
2922,0.0,13881160.0,117.6713,5795758.0,70.26186,3394481.0,0.0,0
2923,0.0,13881210.0,117.6712,5795333.0,70.2619,3394481.0,0.0,0
2924,0.0,13881260.0,117.6712,5794909.0,70.26194,3394482.0,0.0,0
2925,0.0,13881310.0,117.6711,5794484.0,70.26198,3394482.0,0.0,0
2926,0.0,13881360.0,117.671,5794060.0,70.26202,3394483.0,0.0,0
2927,0.0,13881410.0,117.671,5793635.0,70.26206,3394483.0,0.0,0
2928,0.0,13881470.0,117.6709,5793211.0,70.2621,3394484.0,0.0,0
2929,0.0,13881520.0,117.6708,5792786.0,70.26214,3394484.0,0.0,0
2930,0.0,13881570.0,117.6708,5792362.0,70.26218,3394485.0,0.0,0
2931,0.0,13881620.0,117.6707,5791938.0,70.26221,3394485.0,0.0,0
2932,0.0,13881670.0,117.6706,5791513.0,70.26226,3394486.0,0.0,0
2933,0.0,13881720.0,117.6706,5791088.0,70.2623,3394487.0,0.0,0
2934,0.0,13881770.0,117.6705,5790664.0,70.26234,3394487.0,0.0,0
2935,0.0,13881820.0,117.6704,5790240.0,70.26237,3394488.0,0.0,0
2936,0.0,13881870.0,117.6704,5789815.0,70.26242,3394488.0,0.0,0
2937,0.0,13881920.0,117.6703,5789391.0,70.26246,3394489.0,0.0,0
2938,0.0,13881970.0,117.6702,5788966.0,70.2625,3394489.0,0.0,0
2939,0.0,13882020.0,117.6702,5788542.0,70.26254,3394490.0,0.0,0
2940,0.0,13882070.0,117.6701,5788118.0,70.26258,3394490.0,0.0,0
2941,0.0,13882120.0,117.67,5787693.0,70.26262,3394491.0,0.0,0
2942,0.0,13882170.0,117.67,5787268.0,70.26266,3394492.0,0.0,0
2943,0.0,13882220.0,117.6699,5786844.0,70.2627,3394492.0,0.0,0
2944,0.0,13882280.0,117.6698,5786420.0,70.26274,3394493.0,0.0,0
2945,0.0,13882330.0,117.6698,5785995.0,70.26278,3394493.0,0.0,0
2946,0.0,13882380.0,117.6697,5785571.0,70.26282,3394494.0,0.0,0
2947,0.0,13882430.0,117.6696,5785146.0,70.26286,3394494.0,0.0,0
2948,0.0,13882480.0,117.6696,5784722.0,70.26289,3394495.0,0.0,0
2949,0.0,13882530.0,117.6695,5784298.0,70.26294,3394495.0,0.0,0
2950,0.0,13882580.0,117.6694,5783873.0,70.26298,3394496.0,0.0,0
2951,0.0,13882630.0,117.6694,5783448.0,70.26302,3394497.0,0.0,0
2952,0.0,13882680.0,117.6693,5783024.0,70.26305,3394497.0,0.0,0
2953,0.0,13882730.0,117.6692,5782600.0,70.2631,3394498.0,0.0,0
2954,0.0,13882780.0,117.6692,5782175.0,70.26314,3394498.0,0.0,0
2955,0.0,13882830.0,117.6691,5781751.0,70.26318,3394499.0,0.0,0
2956,0.0,13882880.0,117.669,5781326.0,70.26321,3394499.0,0.0,0
2957,0.0,13882930.0,117.669,5780902.0,70.26326,3394500.0,0.0,0
2958,0.0,13882980.0,117.6689,5780478.0,70.2633,3394500.0,0.0,0
2959,0.0,13883030.0,117.6688,5780053.0,70.26334,3394501.0,0.0,0
2960,0.0,13883080.0,117.6688,5779628.0,70.26337,3394501.0,0.0,0
2961,0.0,13883130.0,117.6687,5779204.0,70.26342,3394502.0,0.0,0
2962,0.0,13883180.0,117.6686,5778780.0,70.26346,3394503.0,0.0,0
2963,0.0,13883240.0,117.6686,5778355.0,70.2635,3394503.0,0.0,0
2964,0.0,13883290.0,117.6685,5777931.0,70.26353,3394504.0,0.0,0
2965,0.0,13883340.0,117.6684,5777506.0,70.26358,3394504.0,0.0,0
2966,0.0,13883390.0,117.6684,5777082.0,70.26362,3394505.0,0.0,0
2967,0.0,13883440.0,117.6683,5776657.0,70.26366,3394505.0,0.0,0
2968,0.0,13883490.0,117.6683,5776233.0,70.26163,3394506.0,0.0,0
2969,0.0,13883540.0,117.6682,5775808.0,70.25961,3394506.0,0.0,0
2970,0.0,13883590.0,117.6681,5775384.0,70.25758,3394507.0,0.0,0
2971,0.0,13883640.0,117.6681,5774960.0,70.25555,3394508.0,0.0,0
2972,0.0,13883690.0,117.668,5774535.0,70.25353,3394508.0,0.0,0
2973,0.0,13883740.0,117.6679,5774111.0,70.2515,3394509.0,0.0,0
2974,0.0,13883790.0,117.6679,5773686.0,70.24948,3394509.0,0.0,0
2975,0.0,13883840.0,117.6678,5773262.0,70.24745,3394510.0,0.0,0
2976,0.0,13883890.0,117.6677,5772837.0,70.24543,3394510.0,0.0,0
2977,0.0,13883940.0,117.6677,5772413.0,70.2434,3394511.0,0.0,0
2978,0.0,13883990.0,117.6676,5772811.0,70.24138,3394511.0,0.0,0
2979,0.0,13884050.0,117.6675,5773210.0,70.23935,3394512.0,0.0,0
2980,0.0,13884100.0,117.6675,5773608.0,70.23733,3394513.0,0.0,0
2981,0.0,13884150.0,117.6674,5774006.0,70.2353,3394513.0,0.0,0
2982,0.0,13884200.0,117.6673,5774405.0,70.23328,3394514.0,0.0,0
2983,0.0,13884250.0,117.6673,5774803.0,70.23125,3394514.0,0.0,0
2984,0.0,13884300.0,117.6672,5775201.0,70.22923,3394515.0,0.0,0
2985,0.0,13884350.0,117.6671,5775600.0,70.2272,3394515.0,0.0,0
2986,0.0,13884400.0,117.6671,5775998.0,70.22517,3394516.0,0.0,0
2987,0.0,13884450.0,117.667,5776397.0,70.22315,3394516.0,0.0,0
2988,0.0,13884500.0,117.6669,5776795.0,70.22112,3394517.0,0.0,0
2989,0.0,13884550.0,117.6669,5777193.0,70.2191,3394518.0,0.0,0
2990,0.0,13884600.0,117.6668,5777592.0,70.21707,3394518.0,0.0,0
2991,0.0,13884650.0,117.6667,5777990.0,70.21505,3394519.0,0.0,0
2992,0.0,13884700.0,117.6667,5778389.0,70.21302,3394519.0,0.0,0
2993,0.0,13884750.0,117.6666,5778787.0,70.211,3394520.0,0.0,0
2994,0.0,13884800.0,117.6665,5779185.0,70.20897,3394521.0,0.0,0
2995,0.0,13884850.0,117.6665,5779583.0,70.20695,3394521.0,0.0,0
2996,0.0,13884900.0,117.6664,5779982.0,70.20492,3394521.0,0.0,0
2997,0.0,13884900.0,117.6663,5780380.0,70.2029,3394522.0,0.0,0
2998,0.0,13884900.0,117.6663,5780779.0,70.20087,3394522.0,0.0,0
2999,0.0,13884900.0,117.6662,5781177.0,70.19884,3394523.0,0.0,0
3000,0.0,13884900.0,117.6661,5781575.0,70.19682,3394524.0,0.0,0
3001,0.0,13884900.0,117.6661,5781974.0,70.19479,3394524.0,0.0,0
3002,0.0,13884900.0,117.666,5782372.0,70.19277,3394525.0,0.0,0
3003,0.0,13884900.0,117.6659,5782771.0,70.19074,3394526.0,0.0,0
3004,0.0,13884900.0,117.6659,5783169.0,70.18872,3394526.0,0.0,0
3005,0.0,13884900.0,117.6658,5783567.0,70.18669,3394527.0,0.0,0
3006,0.0,13884900.0,117.6657,5783966.0,70.18467,3394527.0,0.0,0
3007,0.0,13884900.0,117.6657,5784364.0,70.18264,3394527.0,0.0,0
3008,0.0,13884900.0,117.6656,5784762.0,70.18062,3394528.0,0.0,0
3009,0.0,13884900.0,117.6655,5785161.0,70.17859,3394529.0,0.0,0
3010,0.0,13884900.0,117.6655,5785559.0,70.17657,3394529.0,0.0,0
3011,0.0,13884900.0,117.6654,5785957.0,70.17454,3394530.0,0.0,0
3012,0.0,13884900.0,117.6653,5786356.0,70.17252,3394530.0,0.0,0
3013,0.0,13884900.0,117.6653,5786754.0,70.17049,3394531.0,0.0,0
3014,0.0,13884900.0,117.6652,5787152.0,70.16846,3394532.0,0.0,0
3015,0.0,13884900.0,117.6651,5787551.0,70.16644,3394532.0,0.0,0
3016,0.0,13884900.0,117.6651,5787949.0,70.16441,3394533.0,0.0,0
3017,0.0,13884900.0,117.665,5788348.0,70.16239,3394533.0,0.0,0
3018,0.0,13884900.0,117.6649,5788746.0,70.16036,3394534.0,0.0,0
3019,0.0,13884900.0,117.6649,5789145.0,70.15834,3394534.0,0.0,0
3020,0.0,13884900.0,117.6648,5789543.0,70.15631,3394535.0,0.0,0
3021,0.0,13884900.0,117.6647,5789941.0,70.15429,3394535.0,0.0,0
3022,0.0,13884900.0,117.6647,5790340.0,70.15226,3394536.0,0.0,0
3023,0.0,13884900.0,117.6646,5790738.0,70.15024,3394537.0,0.0,0
3024,0.0,13884900.0,117.6645,5791136.0,70.14821,3394537.0,0.0,0
3025,0.0,13884900.0,117.6645,5791535.0,70.14619,3394538.0,0.0,0
3026,0.0,13884900.0,117.6644,5791933.0,70.14416,3394538.0,0.0,0
3027,0.0,13884900.0,117.6643,5792331.0,70.14214,3394539.0,0.0,0
3028,0.0,13884900.0,117.6643,5792730.0,70.14357,3394539.0,0.0,0
3029,0.0,13884900.0,117.6642,5793128.0,70.145,3394540.0,0.0,0
3030,0.0,13884900.0,117.6641,5793526.0,70.14644,3394540.0,0.0,0
3031,0.0,13884900.0,117.6641,5793925.0,70.14787,3394541.0,0.0,0
3032,0.0,13884900.0,117.664,5794323.0,70.14931,3394542.0,0.0,0
3033,0.0,13884900.0,117.6639,5794722.0,70.15074,3394542.0,0.0,0
3034,0.0,13884900.0,117.6639,5795120.0,70.15218,3394543.0,0.0,0
3035,0.0,13884900.0,117.6638,5795518.0,70.15361,3394543.0,0.0,0
3036,0.0,13884900.0,117.6637,5795917.0,70.15504,3394544.0,0.0,0
3037,0.0,13884900.0,117.6637,5796315.0,70.15648,3394544.0,0.0,0
3038,0.0,13884900.0,117.6636,5796714.0,70.15791,3394545.0,0.0,0
3039,0.0,13884900.0,117.6636,5797112.0,70.15936,3394545.0,0.0,0
3040,0.0,13884900.0,117.6635,5797510.0,70.16079,3394546.0,0.0,0
3041,0.0,13884900.0,117.6634,5797908.0,70.16222,3394547.0,0.0,0
3042,0.0,13884900.0,117.6634,5798307.0,70.16366,3394547.0,0.0,0
3043,0.0,13884900.0,117.6633,5798705.0,70.16509,3394548.0,0.0,0
3044,0.0,13884900.0,117.6632,5799104.0,70.16653,3394548.0,0.0,0
3045,0.0,13884900.0,117.6632,5799502.0,70.16796,3394549.0,0.0,0
3046,0.0,13884900.0,117.6631,5799900.0,70.1694,3394549.0,0.0,0
3047,0.0,13884900.0,117.663,5799521.0,70.17083,3394550.0,0.0,0
3048,0.0,13884900.0,117.663,5799142.0,70.17226,3394550.0,0.0,0
3049,0.0,13884900.0,117.6629,5798762.0,70.1737,3394551.0,0.0,0
3050,0.0,13884900.0,117.6628,5798383.0,70.17513,3394551.0,0.0,0
3051,0.0,13884900.0,117.6628,5798003.0,70.17657,3394552.0,0.0,0
3052,0.0,13884900.0,117.6627,5797624.0,70.178,3394553.0,0.0,0
3053,0.0,13884900.0,117.6626,5797244.0,70.17944,3394553.0,0.0,0
3054,0.0,13884900.0,117.6626,5796865.0,70.18087,3394554.0,0.0,0
3055,0.0,13884900.0,117.6625,5796485.0,70.1823,3394554.0,0.0,0
3056,0.0,13884900.0,117.6624,5796106.0,70.18374,3394555.0,0.0,0
3057,0.0,13884900.0,117.6624,5795726.0,70.18517,3394555.0,0.0,0
3058,0.0,13884900.0,117.6623,5795347.0,70.18661,3394556.0,0.0,0
3059,0.0,13884900.0,117.6622,5794967.0,70.18804,3394556.0,0.0,0
3060,0.0,13884900.0,117.6622,5794588.0,70.18948,3394557.0,0.0,0
3061,0.0,13884900.0,117.6621,5794209.0,70.19092,3394558.0,0.0,0
3062,0.0,13884900.0,117.662,5793829.0,70.19235,3394558.0,0.0,0
3063,0.0,13884900.0,117.662,5793449.0,70.19379,3394559.0,0.0,0
3064,0.0,13884900.0,117.6619,5793070.0,70.19522,3394559.0,0.0,0
3065,0.0,13884900.0,117.6618,5792691.0,70.19666,3394560.0,0.0,0
3066,0.0,13884900.0,117.6618,5792311.0,70.19809,3394560.0,0.0,0
3067,0.0,13884900.0,117.6617,5791932.0,70.19952,3394561.0,0.0,0
3068,0.0,13884900.0,117.6616,5791552.0,70.20096,3394561.0,0.0,0
3069,0.0,13884900.0,117.6616,5791173.0,70.20239,3394562.0,0.0,0
3070,0.0,13884900.0,117.6615,5790793.0,70.20383,3394563.0,0.0,0
3071,0.0,13884900.0,117.6614,5790414.0,70.20526,3394563.0,0.0,0
3072,0.0,13884900.0,117.6614,5790034.0,70.2067,3394564.0,0.0,0
3073,0.0,13884900.0,117.6613,5789655.0,70.20813,3394564.0,0.0,0
3074,0.0,13884900.0,117.6612,5789275.0,70.20956,3394565.0,0.0,0
3075,0.0,13884900.0,117.6612,5788896.0,70.211,3394565.0,0.0,0
3076,0.0,13884900.0,117.6611,5788517.0,70.21243,3394566.0,0.0,0
3077,0.0,13884900.0,117.661,5788137.0,70.21387,3394566.0,0.0,0
3078,0.0,13884900.0,117.661,5787757.0,70.2153,3394567.0,0.0,0
3079,0.0,13884900.0,117.6609,5787378.0,70.21674,3394567.0,0.0,0
3080,0.0,13884900.0,117.6608,5786999.0,70.21817,3394568.0,0.0,0
3081,0.0,13884900.0,117.6608,5786619.0,70.2196,3394569.0,0.0,0
3082,0.0,13884900.0,117.6607,5786240.0,70.22104,3394569.0,0.0,0
3083,0.0,13884900.0,117.6606,5785860.0,70.22247,3394570.0,0.0,0
3084,0.0,13884900.0,117.6606,5785481.0,70.22392,3394570.0,0.0,0
3085,0.0,13884900.0,117.6605,5785101.0,70.22535,3394571.0,0.0,0
3086,0.0,13884900.0,117.6604,5784722.0,70.22678,3394571.0,0.0,0
3087,0.0,13884900.0,117.6604,5784343.0,70.22822,3394572.0,0.0,0
3088,0.0,13884900.0,117.6603,5783963.0,70.22965,3394572.0,0.0,0
3089,0.0,13884900.0,117.6602,5783583.0,70.23109,3394573.0,0.0,0
3090,0.0,13884900.0,117.6602,5783204.0,70.23252,3394574.0,0.0,0
3091,0.0,13884900.0,117.6601,5782825.0,70.23396,3394574.0,0.0,0
3092,0.0,13884900.0,117.66,5782445.0,70.23539,3394575.0,0.0,0
3093,0.0,13884900.0,117.66,5782066.0,70.23682,3394575.0,0.0,0
3094,0.0,13884900.0,117.6599,5781686.0,70.23826,3394576.0,0.0,0
3095,0.0,13884900.0,117.6598,5781307.0,70.23969,3394576.0,0.0,0
3096,0.0,13884900.0,117.6598,5780927.0,70.24113,3394577.0,0.0,0
3097,0.0,13884900.0,117.6597,5780548.0,70.24256,3394577.0,0.0,0
3098,0.0,13884900.0,117.6596,5780169.0,70.244,3394578.0,0.0,0
3099,0.0,13884900.0,117.6596,5779789.0,70.24543,3394579.0,0.0,0
3100,0.0,13884900.0,117.6595,5779409.0,70.24686,3394579.0,0.0,0
3101,0.0,13884900.0,117.6594,5779030.0,70.2483,3394580.0,0.0,0
3102,0.0,13884900.0,117.6594,5778651.0,70.24973,3394580.0,0.0,0
3103,0.0,13884900.0,117.6593,5778271.0,70.25117,3394581.0,0.0,0
3104,0.0,13884900.0,117.6592,5777892.0,70.2526,3394581.0,0.0,0
3105,0.0,13884900.0,117.6592,5777512.0,70.25404,3394582.0,0.0,0
