timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
1867,0.0,8578317.0,117.6918,1333104.0,75.09933,2316342.0,0.0,0
1868,0.0,8578317.0,117.6918,1313525.0,75.0816,2316342.0,0.0,0
1869,0.0,8578317.0,117.6919,1293946.0,75.06388,2316343.0,0.0,0
1870,0.0,8578317.0,117.692,1274367.0,75.04616,2316343.0,0.0,0
1871,0.0,8578317.0,117.692,1254788.0,75.02843,2316343.0,0.0,0
1872,0.0,8578317.0,117.6921,1235210.0,75.01071,2316343.0,0.0,0
1873,0.0,8578317.0,117.6915,1215631.0,74.99299,2316343.0,0.0,0
1874,0.0,8578317.0,117.6908,1196052.0,74.97527,2316343.0,0.0,0
1875,0.0,8578317.0,117.6902,1176473.0,74.95754,2316343.0,0.0,0
1876,0.0,8578317.0,117.6895,1156894.0,74.93982,2316343.0,0.0,0
1877,0.0,8578317.0,117.6889,1137315.0,74.9221,2316343.0,0.0,0
1878,0.0,8578317.0,117.6882,1117736.0,74.90438,2316343.0,0.0,0
1879,0.0,8578317.0,117.6876,1098157.0,74.88666,2316343.0,0.0,0
1880,0.0,8578317.0,117.6869,1078578.0,74.86893,2316344.0,0.0,0
1881,0.0,8578317.0,117.6863,1058999.0,74.85121,2316344.0,0.0,0
1882,0.0,8578317.0,117.6856,1087041.0,74.83349,2316344.0,0.0,0
1883,0.0,8578317.0,117.685,1115084.0,74.81577,2316344.0,0.0,0
1884,0.0,8578317.0,117.6843,1143126.0,74.79804,2316344.0,0.0,0
1885,0.0,8578317.0,117.6837,1171168.0,74.78032,2316344.0,0.0,0
1886,0.0,8578317.0,117.683,1199210.0,74.7626,2316344.0,0.0,0
1887,0.0,8578317.0,117.6824,1227253.0,74.74488,2316344.0,0.0,0
1888,0.0,8578317.0,117.6817,1255295.0,74.72716,2316344.0,0.0,0
1889,0.0,8578317.0,117.681,1283337.0,74.70943,2316344.0,0.0,0
1890,0.0,8578317.0,117.6804,1311379.0,74.69171,2316345.0,0.0,0
1891,0.0,8578317.0,117.6797,1339422.0,74.67399,2316345.0,0.0,0
1892,0.0,8578317.0,117.6791,1367464.0,74.65627,2316345.0,0.0,0
1893,0.0,8578317.0,117.6784,1395506.0,74.63854,2316345.0,0.0,0
1894,0.0,8578317.0,117.6778,1423548.0,74.62082,2316345.0,0.0,0
1895,0.0,8578317.0,117.6771,1451591.0,74.6031,2316345.0,0.0,0
1896,0.0,8578317.0,117.6765,1479633.0,74.58537,2316345.0,0.0,0
1897,0.0,8578317.0,117.6758,1507675.0,74.56766,2316345.0,0.0,0
1898,0.0,8578317.0,117.6752,1535717.0,74.54993,2316345.0,0.0,0
1899,0.0,8578317.0,117.6745,1563760.0,74.53221,2316346.0,0.0,0
1900,0.0,8578317.0,117.6739,1591802.0,74.51449,2316346.0,0.0,0
1901,0.0,8578317.0,117.6732,1619844.0,74.49677,2316346.0,0.0,0
1902,0.0,8578317.0,117.6726,1647886.0,74.47904,2316346.0,0.0,0
1903,0.0,8578317.0,117.6719,1675929.0,74.46132,2316346.0,0.0,0
1904,0.0,8578317.0,117.6713,1703971.0,74.4436,2316346.0,0.0,0
1905,0.0,8578317.0,117.6706,1732013.0,74.42587,2316346.0,0.0,0
1906,0.0,8578317.0,117.67,1760056.0,74.40816,2316346.0,0.0,0
1907,0.0,8578317.0,117.6693,1788098.0,74.39043,2316346.0,0.0,0
1908,0.0,8578317.0,117.6687,1816140.0,74.37271,2316346.0,0.0,0
1909,0.0,8578317.0,117.668,1844182.0,74.35499,2316347.0,0.0,0
1910,0.0,8578317.0,117.6674,1872225.0,74.33727,2316347.0,0.0,0
1911,0.0,8578317.0,117.6667,1900267.0,74.31954,2316347.0,0.0,0
1912,0.0,8578317.0,117.6661,1872707.0,74.32258,2316347.0,0.0,0
1913,0.0,8578317.0,117.6654,1845147.0,74.32561,2316347.0,0.0,0
1914,0.0,8578317.0,117.6648,1817587.0,74.32866,2316347.0,0.0,0
1915,0.0,8578317.0,117.6641,1790027.0,74.3317,2316347.0,0.0,0
1916,0.0,8578317.0,117.6635,1762467.0,74.33473,2316347.0,0.0,0
1917,0.0,8578317.0,117.6628,1734907.0,74.33777,2316347.0,0.0,0
1918,0.0,8578317.0,117.6622,1707347.0,74.34081,2316348.0,0.0,0
1919,0.0,8578317.0,117.6615,1679787.0,74.34385,2316348.0,0.0,0
1920,0.0,8578317.0,117.6609,1652227.0,74.34689,2316348.0,0.0,0
1921,0.0,8578317.0,117.6602,1624667.0,74.34992,2316348.0,0.0,0
1922,0.0,8578317.0,117.6596,1597107.0,74.35296,2316348.0,0.0,0
1923,0.0,8578317.0,117.6589,1569547.0,74.356,2316348.0,0.0,0
1924,0.0,8578317.0,117.6583,1541987.0,74.35904,2316348.0,0.0,0
1925,0.0,8578317.0,117.6576,1514427.0,74.36208,2316348.0,0.0,0
1926,0.0,8578317.0,117.657,1486867.0,74.36511,2316348.0,0.0,0
1927,0.0,8578317.0,117.6563,1459307.0,74.36815,2316348.0,0.0,0
1928,0.0,8578317.0,117.6557,1431747.0,74.37119,2316348.0,0.0,0
1929,0.0,8578317.0,117.655,1404187.0,74.37423,2316348.0,0.0,0
1930,0.0,8578317.0,117.6544,1376626.0,74.37727,2316349.0,0.0,0
1931,0.0,8578317.0,117.6537,1349066.0,74.3803,2316349.0,0.0,0
1932,0.0,8578317.0,117.6531,1321507.0,74.38334,2316349.0,0.0,0
1933,0.0,8578317.0,117.6532,1293946.0,74.38638,2316349.0,0.0,0
1934,0.0,8578317.0,117.6533,1266386.0,74.38942,2316349.0,0.0,0
1935,0.0,8578317.0,117.6534,1238826.0,74.39246,2316349.0,0.0,0
1936,0.0,8578317.0,117.6536,1211266.0,74.39549,2316349.0,0.0,0
1937,0.0,8578317.0,117.6537,1183706.0,74.39853,2316349.0,0.0,0
1938,0.0,8578317.0,117.6538,1156146.0,74.40157,2316349.0,0.0,0
1939,0.0,8578317.0,117.6539,1128586.0,74.40461,2316350.0,0.0,0
1940,0.0,8578317.0,117.6541,1101026.0,74.40765,2316350.0,0.0,0
1941,0.0,8578317.0,117.6542,1073466.0,74.41068,2316350.0,0.0,0
1942,0.0,8578317.0,117.6543,1101894.0,74.41372,2316350.0,0.0,0
1943,0.0,8578317.0,117.6544,1130322.0,74.41676,2316350.0,0.0,0
1944,0.0,8578317.0,117.6546,1158750.0,74.4198,2316350.0,0.0,0
1945,0.0,8578317.0,117.6547,1187179.0,74.42284,2316350.0,0.0,0
1946,0.0,8578317.0,117.6548,1215606.0,74.42587,2316350.0,0.0,0
1947,0.0,8578317.0,117.6549,1244035.0,74.42891,2316350.0,0.0,0
1948,0.0,8578317.0,117.6551,1272463.0,74.43195,2316350.0,0.0,0
1949,0.0,8578317.0,117.6552,1300891.0,74.43499,2316351.0,0.0,0
1950,0.0,8578317.0,117.6553,1329319.0,74.43803,2316351.0,0.0,0
1951,0.0,8578317.0,117.6554,1357747.0,74.44106,2316351.0,0.0,0
1952,0.0,8578317.0,117.6556,1386175.0,74.4441,2316351.0,0.0,0
1953,0.0,8578317.0,117.6557,1414603.0,74.44714,2316351.0,0.0,0
1954,0.0,8578317.0,117.6558,1443031.0,74.45018,2316351.0,0.0,0
1955,0.0,8578317.0,117.656,1471459.0,74.45322,2316351.0,0.0,0
1956,0.0,8578317.0,117.6561,1499887.0,74.45625,2316351.0,0.0,0
1957,0.0,8578317.0,117.6562,1528315.0,74.45929,2316351.0,0.0,0
1958,0.0,8578317.0,117.6563,1556743.0,74.46233,2316352.0,0.0,0
1959,0.0,8578317.0,117.6565,1585171.0,74.46537,2316352.0,0.0,0
1960,0.0,8578317.0,117.6566,1613599.0,74.46841,2316352.0,0.0,0
1961,0.0,8578317.0,117.6567,1642027.0,74.47144,2316352.0,0.0,0
1962,0.0,8578317.0,117.6568,1670455.0,74.47448,2316352.0,0.0,0
1963,0.0,8578317.0,117.657,1698883.0,74.47752,2316352.0,0.0,0
1964,0.0,8578317.0,117.6571,1727311.0,74.48056,2316352.0,0.0,0
1965,0.0,8578317.0,117.6572,1755739.0,74.4836,2316352.0,0.0,0
1966,0.0,8578317.0,117.6573,1784167.0,74.48663,2316352.0,0.0,0
1967,0.0,8578317.0,117.6575,1812596.0,74.48967,2316352.0,0.0,0
1968,0.0,8578317.0,117.6576,1841024.0,74.49271,2316352.0,0.0,0
1969,0.0,8578317.0,117.6577,1869452.0,74.49575,2316353.0,0.0,0
1970,0.0,8578317.0,117.6578,1897880.0,74.49879,2316353.0,0.0,0
1971,0.0,8578317.0,117.658,1926308.0,74.50182,2316353.0,0.0,0
1972,0.0,8578317.0,117.6581,1920063.0,74.53828,2316353.0,0.0,0
1973,0.0,8578317.0,117.6582,1913818.0,74.57474,2316353.0,0.0,0
1974,0.0,8578317.0,117.6583,1907573.0,74.6112,2316353.0,0.0,0
1975,0.0,8578317.0,117.6585,1901328.0,74.64765,2316353.0,0.0,0
1976,0.0,8578317.0,117.6586,1895083.0,74.68411,2316353.0,0.0,0
1977,0.0,8578317.0,117.6587,1888838.0,74.72057,2316353.0,0.0,0
1978,0.0,8578317.0,117.6589,1882593.0,74.75703,2316353.0,0.0,0
1979,0.0,8578317.0,117.659,1876348.0,74.79348,2316354.0,0.0,0
1980,0.0,8578317.0,117.6591,1870103.0,74.82994,2316354.0,0.0,0
1981,0.0,8578317.0,117.6592,1863858.0,74.86639,2316354.0,0.0,0
1982,0.0,8578317.0,117.6594,1857613.0,74.90285,2316354.0,0.0,0
1983,0.0,8578317.0,117.6595,1851368.0,74.93931,2316354.0,0.0,0
1984,0.0,8578317.0,117.6596,1845123.0,74.97577,2316354.0,0.0,0
1985,0.0,8578317.0,117.6597,1838877.0,75.01222,2316354.0,0.0,0
1986,0.0,8578317.0,117.6599,1832632.0,75.04868,2316354.0,0.0,0
1987,0.0,8578317.0,117.66,1826388.0,75.08514,2316354.0,0.0,0
1988,0.0,8578317.0,117.6601,1820143.0,75.1216,2316355.0,0.0,0
1989,0.0,8578317.0,117.6602,1813898.0,75.15806,2316355.0,0.0,0
1990,0.0,8578317.0,117.6604,1807652.0,75.19451,2316355.0,0.0,0
1991,0.0,8578317.0,117.6605,1801407.0,75.23097,2316355.0,0.0,0
1992,0.0,8578317.0,117.6606,1795163.0,75.26743,2316355.0,0.0,0
1993,0.0,8578317.0,117.6607,1788918.0,75.30389,2316355.0,0.0,0
1994,0.0,8578317.0,117.6609,1782673.0,75.34034,2316355.0,0.0,0
1995,0.0,8578317.0,117.661,1776427.0,75.3768,2316355.0,0.0,0
1996,0.0,8578317.0,117.6611,1770182.0,75.41325,2316355.0,0.0,0
1997,0.0,8578317.0,117.6612,1763937.0,75.44971,2316355.0,0.0,0
1998,0.0,8578317.0,117.6614,1757692.0,75.48617,2316356.0,0.0,0
1999,0.0,8578317.0,117.6615,1751447.0,75.52263,2316356.0,0.0,0
2000,0.0,8578317.0,117.6616,1745202.0,75.55908,2316356.0,0.0,0
2001,0.0,8578317.0,117.6618,1738957.0,75.59554,2316356.0,0.0,0
2002,0.0,8578317.0,117.6619,1716557.0,75.57491,2316356.0,0.0,0
2003,0.0,8578317.0,117.662,1694157.0,75.55428,2316356.0,0.0,0
2004,0.0,8578317.0,117.6621,1671757.0,75.53364,2316356.0,0.0,0
2005,0.0,8578317.0,117.6623,1649357.0,75.51301,2316356.0,0.0,0
2006,0.0,8578317.0,117.6624,1626957.0,75.49237,2316356.0,0.0,0
2007,0.0,8578317.0,117.6625,1604557.0,75.47174,2316356.0,0.0,0
2008,0.0,8578317.0,117.6626,1582157.0,75.4511,2316356.0,0.0,0
2009,0.0,8578317.0,117.6628,1559757.0,75.43047,2316357.0,0.0,0
2010,0.0,8578317.0,117.6629,1537357.0,75.40984,2316357.0,0.0,0
2011,0.0,8578317.0,117.663,1514957.0,75.38921,2316357.0,0.0,0
2012,0.0,8578317.0,117.6631,1492557.0,75.36857,2316357.0,0.0,0
2013,0.0,8578317.0,117.6633,1470157.0,75.34794,2316357.0,0.0,0
2014,0.0,8578317.0,117.6634,1447757.0,75.3273,2316357.0,0.0,0
2015,0.0,8578317.0,117.6635,1425357.0,75.30667,2316357.0,0.0,0
2016,0.0,8578317.0,117.6636,1402957.0,75.28603,2316357.0,0.0,0
2017,0.0,8578317.0,117.6638,1380557.0,75.2654,2316357.0,0.0,0
2018,0.0,8578317.0,117.6639,1358157.0,75.24477,2316357.0,0.0,0
2019,0.0,8578317.0,117.664,1335757.0,75.22414,2316358.0,0.0,0
2020,0.0,8578317.0,117.6641,1313357.0,75.2035,2316358.0,0.0,0
2021,0.0,8578317.0,117.6643,1290956.0,75.18287,2316358.0,0.0,0
2022,0.0,8578317.0,117.6644,1268556.0,75.16223,2316358.0,0.0,0
2023,0.0,8578317.0,117.6645,1246156.0,75.1416,2316358.0,0.0,0
2024,0.0,8578317.0,117.6646,1223756.0,75.12096,2316358.0,0.0,0
2025,0.0,8578317.0,117.6648,1201356.0,75.10033,2316358.0,0.0,0
2026,0.0,8578317.0,117.6649,1178956.0,75.0797,2316358.0,0.0,0
2027,0.0,8578317.0,117.665,1156556.0,75.05907,2316358.0,0.0,0
2028,0.0,8578317.0,117.6652,1134156.0,75.03843,2316359.0,0.0,0
2029,0.0,8578317.0,117.6653,1111756.0,75.0178,2316359.0,0.0,0
2030,0.0,8578317.0,117.6654,1089356.0,74.99716,2316359.0,0.0,0
2031,0.0,8578317.0,117.6655,1066956.0,74.97653,2316359.0,0.0,0
2032,0.0,8578317.0,117.6657,1081037.0,74.95589,2316359.0,0.0,0
2033,0.0,8578317.0,117.6658,1095119.0,74.93526,2316359.0,0.0,0
2034,0.0,8578317.0,117.6659,1109200.0,74.91463,2316359.0,0.0,0
2035,0.0,8578317.0,117.666,1123282.0,74.89399,2316359.0,0.0,0
2036,0.0,8578317.0,117.6662,1137363.0,74.87336,2316359.0,0.0,0
2037,0.0,8578317.0,117.6663,1151444.0,74.85272,2316359.0,0.0,0
2038,0.0,8578317.0,117.6664,1165526.0,74.83209,2316360.0,0.0,0
2039,0.0,8578317.0,117.6665,1179607.0,74.81145,2316360.0,0.0,0
2040,0.0,8578317.0,117.6667,1193689.0,74.79082,2316360.0,0.0,0
2041,0.0,8578317.0,117.6668,1207770.0,74.77019,2316360.0,0.0,0
2042,0.0,8578317.0,117.6669,1221852.0,74.74956,2316360.0,0.0,0
2043,0.0,8578317.0,117.667,1235933.0,74.72892,2316360.0,0.0,0
2044,0.0,8578317.0,117.6672,1250014.0,74.70829,2316360.0,0.0,0
2045,0.0,8578317.0,117.6673,1264096.0,74.68765,2316360.0,0.0,0
2046,0.0,8578317.0,117.6674,1278177.0,74.66702,2316360.0,0.0,0
2047,0.0,8578317.0,117.6675,1292259.0,74.64639,2316360.0,0.0,0
2048,0.0,8578317.0,117.6677,1306340.0,74.62576,2316360.0,0.0,0
2049,0.0,8578317.0,117.6678,1320421.0,74.60512,2316361.0,0.0,0
2050,0.0,8578317.0,117.6679,1334503.0,74.58449,2316361.0,0.0,0
2051,0.0,8578317.0,117.668,1348584.0,74.56385,2316361.0,0.0,0
2052,0.0,8578317.0,117.6682,1362666.0,74.54322,2316361.0,0.0,0
2053,0.0,8578317.0,117.6683,1376747.0,74.52258,2316361.0,0.0,0
2054,0.0,8578317.0,117.6684,1390828.0,74.50195,2316361.0,0.0,0
2055,0.0,8578317.0,117.6685,1404910.0,74.48132,2316361.0,0.0,0
2056,0.0,8578317.0,117.6687,1418991.0,74.46069,2316361.0,0.0,0
2057,0.0,8578317.0,117.6688,1433073.0,74.44005,2316361.0,0.0,0
2058,0.0,8578317.0,117.6689,1447154.0,74.41942,2316361.0,0.0,0
2059,0.0,8578317.0,117.6691,1461235.0,74.39878,2316362.0,0.0,0
2060,0.0,8578317.0,117.6692,1475317.0,74.37815,2316362.0,0.0,0
2061,0.0,8578317.0,117.6693,1489398.0,74.35751,2316362.0,0.0,0
2062,0.0,8578317.0,117.6694,1503480.0,74.36777,2316362.0,0.0,0
2063,0.0,8578317.0,117.6696,1517561.0,74.37802,2316362.0,0.0,0
2064,0.0,8578317.0,117.6697,1531642.0,74.38828,2316362.0,0.0,0
2065,0.0,8578317.0,117.6698,1545724.0,74.39853,2316362.0,0.0,0
2066,0.0,8578317.0,117.6699,1559805.0,74.40878,2316362.0,0.0,0
2067,0.0,8578317.0,117.6701,1573887.0,74.41904,2316362.0,0.0,0
2068,0.0,8578317.0,117.6702,1587968.0,74.42929,2316363.0,0.0,0
2069,0.0,8578317.0,117.6703,1602049.0,74.43954,2316363.0,0.0,0
2070,0.0,8578317.0,117.6704,1616131.0,74.4498,2316363.0,0.0,0
2071,0.0,8578317.0,117.6706,1630212.0,74.46005,2316363.0,0.0,0
2072,0.0,8578317.0,117.6707,1644294.0,74.47031,2316363.0,0.0,0
2073,0.0,8578317.0,117.6708,1658375.0,74.48056,2316363.0,0.0,0
2074,0.0,8578317.0,117.6709,1672457.0,74.49081,2316363.0,0.0,0
2075,0.0,8578317.0,117.6711,1686538.0,74.50107,2316363.0,0.0,0
2076,0.0,8578317.0,117.6712,1700619.0,74.51132,2316363.0,0.0,0
2077,0.0,8578317.0,117.6713,1714701.0,74.52157,2316364.0,0.0,0
2078,0.0,8578317.0,117.6714,1728782.0,74.53182,2316364.0,0.0,0
2079,0.0,8578317.0,117.6716,1742863.0,74.54208,2316364.0,0.0,0
2080,0.0,8578317.0,117.6717,1756945.0,74.55233,2316364.0,0.0,0
2081,0.0,8578317.0,117.6718,1771026.0,74.56258,2316364.0,0.0,0
2082,0.0,8578317.0,117.672,1785108.0,74.57284,2316364.0,0.0,0
2083,0.0,8578317.0,117.6721,1799189.0,74.58309,2316364.0,0.0,0
2084,0.0,8578317.0,117.6722,1813271.0,74.59335,2316364.0,0.0,0
2085,0.0,8578317.0,117.6723,1827352.0,74.6036,2316364.0,0.0,0
2086,0.0,8578317.0,117.6725,1841433.0,74.61385,2316364.0,0.0,0
2087,0.0,8578317.0,117.6726,1855515.0,74.62411,2316364.0,0.0,0
2088,0.0,8578317.0,117.6727,1869596.0,74.63436,2316364.0,0.0,0
2089,0.0,8578317.0,117.6728,1883678.0,74.64462,2316365.0,0.0,0
2090,0.0,8578317.0,117.673,1897759.0,74.65487,2316365.0,0.0,0
2091,0.0,8578317.0,117.6731,1911840.0,74.66512,2316365.0,0.0,0
2092,0.0,8578317.0,117.6732,1888452.0,74.67538,2316365.0,0.0,0
2093,0.0,8578317.0,117.6733,1865063.0,74.68563,2316365.0,0.0,0
2094,0.0,8578317.0,117.6735,1841675.0,74.69588,2316365.0,0.0,0
2095,0.0,8578317.0,117.6736,1818286.0,74.70614,2316365.0,0.0,0
2096,0.0,8578317.0,117.6737,1794897.0,74.71639,2316365.0,0.0,0
2097,0.0,8578317.0,117.6738,1771509.0,74.72665,2316365.0,0.0,0
2098,0.0,8578317.0,117.674,1748120.0,74.7369,2316366.0,0.0,0
2099,0.0,8578317.0,117.6741,1724731.0,74.74715,2316366.0,0.0,0
2100,0.0,8578317.0,117.6742,1701343.0,74.75741,2316366.0,0.0,0
2101,0.0,8578317.0,117.6743,1677954.0,74.76766,2316366.0,0.0,0
2102,0.0,8578317.0,117.6745,1654565.0,74.77792,2316366.0,0.0,0
2103,0.0,8578317.0,117.6746,1631177.0,74.78817,2316366.0,0.0,0
2104,0.0,8578317.0,117.6747,1607788.0,74.79842,2316366.0,0.0,0
2105,0.0,8578317.0,117.6749,1584400.0,74.80868,2316366.0,0.0,0
2106,0.0,8578317.0,117.675,1561011.0,74.81892,2316366.0,0.0,0
2107,0.0,8578317.0,117.6751,1537622.0,74.82918,2316366.0,0.0,0
2108,0.0,8578317.0,117.6752,1514234.0,74.83943,2316367.0,0.0,0
2109,0.0,8578317.0,117.6754,1490845.0,74.84969,2316367.0,0.0,0
2110,0.0,8578317.0,117.6755,1467456.0,74.85994,2316367.0,0.0,0
2111,0.0,8578317.0,117.6756,1444068.0,74.87019,2316367.0,0.0,0
2112,0.0,8578317.0,117.6757,1420679.0,74.88045,2316367.0,0.0,0
2113,0.0,8578317.0,117.6759,1397290.0,74.8907,2316367.0,0.0,0
2114,0.0,8578317.0,117.676,1373902.0,74.90096,2316367.0,0.0,0
2115,0.0,8578317.0,117.6761,1350513.0,74.91121,2316367.0,0.0,0
2116,0.0,8578317.0,117.6762,1327125.0,74.92146,2316367.0,0.0,0
2117,0.0,8578317.0,117.6764,1303736.0,74.93172,2316368.0,0.0,0
2118,0.0,8578317.0,117.6765,1280347.0,74.94197,2316368.0,0.0,0
2119,0.0,8578317.0,117.6766,1256959.0,74.95222,2316368.0,0.0,0
2120,0.0,8578317.0,117.6767,1233570.0,74.96248,2316368.0,0.0,0
2121,0.0,8578317.0,117.6769,1210181.0,74.97273,2316368.0,0.0,0
2122,0.0,8578317.0,117.677,1241648.0,74.99489,2316368.0,0.0,0
2123,0.0,8578317.0,117.6771,1273114.0,75.01704,2316368.0,0.0,0
2124,0.0,8578317.0,117.6772,1304580.0,75.03919,2316368.0,0.0,0
2125,0.0,8578317.0,117.6774,1336046.0,75.06134,2316368.0,0.0,0
2126,0.0,8578317.0,117.6775,1367512.0,75.0835,2316368.0,0.0,0
2127,0.0,8578317.0,117.6776,1398978.0,75.10565,2316368.0,0.0,0
2128,0.0,8578317.0,117.6777,1430444.0,75.1278,2316368.0,0.0,0
2129,0.0,8578317.0,117.6779,1461911.0,75.14996,2316369.0,0.0,0
2130,0.0,8578317.0,117.678,1493377.0,75.17211,2316369.0,0.0,0
2131,0.0,8578317.0,117.6781,1524843.0,75.19426,2316369.0,0.0,0
2132,0.0,8578317.0,117.6783,1556309.0,75.21642,2316369.0,0.0,0
2133,0.0,8578317.0,117.6784,1587775.0,75.23856,2316369.0,0.0,0
2134,0.0,8578317.0,117.6785,1619241.0,75.26072,2316369.0,0.0,0
2135,0.0,8578317.0,117.6786,1650707.0,75.28288,2316369.0,0.0,0
2136,0.0,8578317.0,117.6788,1682174.0,75.30502,2316369.0,0.0,0
2137,0.0,8578317.0,117.6789,1713640.0,75.32718,2316369.0,0.0,0
2138,0.0,8578317.0,117.679,1745106.0,75.34933,2316370.0,0.0,0
2139,0.0,8578317.0,117.6791,1776572.0,75.37148,2316370.0,0.0,0
2140,0.0,8578317.0,117.6793,1808038.0,75.39364,2316370.0,0.0,0
2141,0.0,8578317.0,117.6794,1839504.0,75.41579,2316370.0,0.0,0
2142,0.0,8578317.0,117.6795,1870971.0,75.43794,2316370.0,0.0,0
2143,0.0,8578317.0,117.6796,1902437.0,75.4601,2316370.0,0.0,0
2144,0.0,8578317.0,117.6798,1933903.0,75.48225,2316370.0,0.0,0
2145,0.0,8578317.0,117.6799,1965369.0,75.5044,2316370.0,0.0,0
2146,0.0,8578317.0,117.68,1996835.0,75.52655,2316370.0,0.0,0
2147,0.0,8578317.0,117.6801,2028301.0,75.54871,2316370.0,0.0,0
2148,0.0,8578317.0,117.6803,2059768.0,75.57086,2316371.0,0.0,0
2149,0.0,8578317.0,117.6804,2091234.0,75.59301,2316371.0,0.0,0
2150,0.0,8578317.0,117.6805,2122700.0,75.61517,2316371.0,0.0,0
2151,0.0,8578317.0,117.6806,2154166.0,75.63731,2316371.0,0.0,0
2152,0.0,8578317.0,117.6808,2122845.0,75.65947,2316371.0,0.0,0
2153,0.0,8578317.0,117.6809,2091523.0,75.68163,2316371.0,0.0,0
2154,0.0,8578317.0,117.681,2060202.0,75.70377,2316371.0,0.0,0
2155,0.0,8578317.0,117.6812,2028880.0,75.72593,2316371.0,0.0,0
2156,0.0,8578317.0,117.6813,1997559.0,75.74809,2316371.0,0.0,0
2157,0.0,8578317.0,117.6814,1966237.0,75.77023,2316372.0,0.0,0
2158,0.0,8578317.0,117.6815,1934916.0,75.79239,2316372.0,0.0,0
2159,0.0,8578317.0,117.6817,1903594.0,75.81454,2316372.0,0.0,0
2160,0.0,8578317.0,117.6818,1872273.0,75.83669,2316372.0,0.0,0
2161,0.0,8578317.0,117.6819,1840951.0,75.85885,2316372.0,0.0,0
2162,0.0,8578317.0,117.682,1809630.0,75.881,2316372.0,0.0,0
2163,0.0,8578317.0,117.6822,1778308.0,75.90315,2316372.0,0.0,0
2164,0.0,8578317.0,117.6823,1746987.0,75.92531,2316372.0,0.0,0
2165,0.0,8578317.0,117.6824,1715665.0,75.94746,2316372.0,0.0,0
2166,0.0,8578317.0,117.6825,1684344.0,75.96961,2316372.0,0.0,0
2167,0.0,8578317.0,117.6827,1653022.0,75.99176,2316372.0,0.0,0
2168,0.0,8578317.0,117.6828,1621701.0,76.01392,2316373.0,0.0,0
2169,0.0,8578317.0,117.6829,1590379.0,76.03607,2316373.0,0.0,0
2170,0.0,8578317.0,117.683,1559058.0,76.05822,2316373.0,0.0,0
2171,0.0,8578317.0,117.6832,1527736.0,76.08038,2316373.0,0.0,0
2172,0.0,8578317.0,117.6833,1496415.0,76.10252,2316373.0,0.0,0
2173,0.0,8578317.0,117.6834,1465093.0,76.12468,2316373.0,0.0,0
2174,0.0,8578317.0,117.6835,1433772.0,76.14684,2316373.0,0.0,0
2175,0.0,8578317.0,117.6837,1402450.0,76.16898,2316373.0,0.0,0
2176,0.0,8578317.0,117.6838,1371129.0,76.19114,2316373.0,0.0,0
2177,0.0,8578317.0,117.6839,1339807.0,76.21329,2316373.0,0.0,0
2178,0.0,8578317.0,117.6841,1308486.0,76.23544,2316374.0,0.0,0
2179,0.0,8578317.0,117.6842,1277164.0,76.2576,2316374.0,0.0,0
2180,0.0,8578317.0,117.6843,1245843.0,76.27975,2316374.0,0.0,0
2181,0.0,8578317.0,117.6844,1214522.0,76.3019,2316374.0,0.0,0
2182,0.0,8578317.0,117.6846,1227180.0,76.25633,2316374.0,0.0,0
2183,0.0,8578317.0,117.6847,1239839.0,76.21076,2316374.0,0.0,0
2184,0.0,8578317.0,117.6848,1252498.0,76.16519,2316374.0,0.0,0
2185,0.0,8578317.0,117.6849,1265157.0,76.11961,2316374.0,0.0,0
2186,0.0,8578317.0,117.6851,1277816.0,76.07404,2316374.0,0.0,0
2187,0.0,8578317.0,117.6852,1290474.0,76.02847,2316375.0,0.0,0
2188,0.0,8578317.0,117.6853,1303133.0,75.9829,2316375.0,0.0,0
2189,0.0,8578317.0,117.6854,1315792.0,75.93733,2316375.0,0.0,0
2190,0.0,8578317.0,117.6856,1328451.0,75.89175,2316375.0,0.0,0
2191,0.0,8578317.0,117.6857,1341109.0,75.84618,2316375.0,0.0,0
2192,0.0,8578317.0,117.6858,1353768.0,75.80061,2316375.0,0.0,0
2193,0.0,8578317.0,117.6859,1366427.0,75.75504,2316375.0,0.0,0
2194,0.0,8578317.0,117.6861,1379086.0,75.70947,2316375.0,0.0,0
2195,0.0,8578317.0,117.6862,1391745.0,75.6639,2316375.0,0.0,0
2196,0.0,8578317.0,117.6863,1404403.0,75.61833,2316375.0,0.0,0
2197,0.0,8578317.0,117.6864,1417062.0,75.57275,2316376.0,0.0,0
2198,0.0,8578317.0,117.6866,1429721.0,75.52718,2316376.0,0.0,0
2199,0.0,8578317.0,117.6867,1442380.0,75.48161,2316376.0,0.0,0
2200,0.0,8578317.0,117.6868,1455039.0,75.43604,2316376.0,0.0,0
2201,0.0,8578317.0,117.687,1467698.0,75.39047,2316376.0,0.0,0
2202,0.0,8578317.0,117.6871,1480356.0,75.34489,2316376.0,0.0,0
2203,0.0,8578317.0,117.6872,1493015.0,75.29932,2316376.0,0.0,0
2204,0.0,8578317.0,117.6873,1505674.0,75.25375,2316376.0,0.0,0
2205,0.0,8578317.0,117.6875,1518333.0,75.20818,2316376.0,0.0,0
2206,0.0,8578317.0,117.6876,1530991.0,75.16261,2316376.0,0.0,0
