timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
3745,44858050.0,18066330.0,118.5704,2490333.0,79.53832,6237317.0,0.0,0
3746,44858050.0,18066670.0,118.5706,2490334.0,79.53832,6237286.0,0.0,0
3747,44858050.0,18067000.0,118.5708,2490334.0,79.53832,6237254.0,0.0,0
3748,44858050.0,18067330.0,118.571,2490335.0,79.53832,6237223.0,0.0,0
3749,44858050.0,18067670.0,118.5712,2490335.0,79.53832,6237193.0,0.0,0
3750,44858050.0,18068000.0,118.5714,2490336.0,79.53833,6237161.0,0.0,0
3751,44858050.0,18068330.0,118.5716,2490336.0,79.53833,6237130.0,0.0,0
3752,44858050.0,18068660.0,118.5719,2490337.0,79.53833,6237099.0,0.0,0
3753,44858050.0,18069000.0,118.5721,2490337.0,79.53833,6237069.0,0.0,0
3754,44858050.0,18069330.0,118.5723,2490338.0,79.53833,6237037.0,0.0,0
3755,44858050.0,18069660.0,118.5725,2490338.0,79.53833,6237006.0,0.0,0
3756,44858050.0,18069990.0,118.5727,2490339.0,79.53834,6236975.0,0.0,0
3757,44858050.0,18070320.0,118.573,2490339.0,79.53834,6236945.0,0.0,0
3758,44858050.0,18070660.0,118.5732,2490340.0,79.53834,6236913.0,0.0,0
3759,44858050.0,18070990.0,118.5734,2490340.0,79.53834,6236882.0,0.0,0
3760,44858050.0,18071320.0,118.5736,2490341.0,79.53834,6236852.0,0.0,0
3761,44858050.0,18071660.0,118.5738,2490342.0,79.53835,6236821.0,0.0,0
3762,44858050.0,18071990.0,118.574,2490342.0,79.53835,6236789.0,0.0,0
3763,44858050.0,18072320.0,118.5743,2490343.0,79.53835,6236758.0,0.0,0
3764,44858050.0,18072650.0,118.5745,2490343.0,79.53835,6236728.0,0.0,0
3765,44858050.0,18072980.0,118.5747,2490344.0,79.53835,6236696.0,0.0,0
3766,44858050.0,18073320.0,118.5749,2490344.0,79.53835,6236665.0,0.0,0
3767,44858050.0,18073650.0,118.5751,2490345.0,79.53835,6236634.0,0.0,0
3768,44858050.0,18073980.0,118.5753,2490345.0,79.53835,6236604.0,0.0,0
3769,44858050.0,18074310.0,118.5756,2490346.0,79.53835,6236572.0,0.0,0
3770,44858050.0,18074240.0,118.5758,2490346.0,79.53835,6236541.0,0.0,0
3771,44858050.0,18074150.0,118.576,2490347.0,79.53836,6236510.0,0.0,0
3772,44858050.0,18074080.0,118.5762,2490347.0,79.53836,6236480.0,0.0,0
3773,44858050.0,18074000.0,118.5764,2490348.0,79.53836,6236448.0,0.0,0
3774,44858050.0,18073920.0,118.5766,2490348.0,79.53836,6236417.0,0.0,0
3775,44858050.0,18073840.0,118.5769,2490349.0,79.53836,6236386.0,0.0,0
3776,44858050.0,18073760.0,118.5771,2490350.0,79.53836,6236356.0,0.0,0
3777,44858050.0,18073680.0,118.5773,2490350.0,79.53837,6236324.0,0.0,0
3778,44858050.0,18073600.0,118.5775,2490351.0,79.53837,6236293.0,0.0,0
3779,44858050.0,18073520.0,118.5777,2490351.0,79.53837,6236263.0,0.0,0
3780,44858050.0,18073440.0,118.5779,2490352.0,79.53837,6236231.0,0.0,0
3781,44858050.0,18073360.0,118.5782,2490352.0,79.53837,6236200.0,0.0,0
3782,44858050.0,18073280.0,118.5784,2490353.0,79.53838,6236169.0,0.0,0
3783,44858050.0,18073200.0,118.5786,2490353.0,79.53838,6236139.0,0.0,0
3784,44858050.0,18073120.0,118.5788,2490354.0,79.53838,6236107.0,0.0,0
3785,44858050.0,18073040.0,118.579,2490354.0,79.53838,6236076.0,0.0,0
3786,44858050.0,18072960.0,118.5792,2490355.0,79.53838,6236045.0,0.0,0
3787,44858050.0,18072880.0,118.5795,2490355.0,79.53838,6236015.0,0.0,0
3788,44858050.0,18072800.0,118.5797,2490356.0,79.53838,6235983.0,0.0,0
3789,44858050.0,18072720.0,118.5799,2490357.0,79.53838,6235952.0,0.0,0
3790,44858050.0,18072640.0,118.5801,2490357.0,79.53838,6235921.0,0.0,0
3791,44858050.0,18072560.0,118.5803,2490358.0,79.53838,6235891.0,0.0,0
3792,44858050.0,18072480.0,118.5806,2490358.0,79.53839,6235859.0,0.0,0
3793,44858050.0,18072400.0,118.5808,2490359.0,79.53839,6235828.0,0.0,0
3794,44858050.0,18072320.0,118.581,2490359.0,79.53839,6235798.0,0.0,0
3795,44858050.0,18072240.0,118.5812,2490360.0,79.53839,6235766.0,0.0,0
3796,44858050.0,18072160.0,118.5814,2490360.0,79.53839,6235735.0,0.0,0
3797,44858050.0,18072080.0,118.5816,2490361.0,79.53839,6235704.0,0.0,0
3798,44858050.0,18072000.0,118.5818,2490361.0,79.5384,6235674.0,0.0,0
3799,44858050.0,18071920.0,118.5821,2490362.0,79.5384,6235642.0,0.0,0
3800,44858050.0,18071840.0,118.5823,2490362.0,79.5384,6235611.0,0.0,0
3801,44858050.0,18071760.0,118.5825,2490363.0,79.5384,6235580.0,0.0,0
3802,44858050.0,18071680.0,118.5827,2490364.0,79.5384,6235550.0,0.0,0
3803,44858050.0,18071600.0,118.5829,2490364.0,79.53841,6235518.0,0.0,0
3804,44858050.0,18071520.0,118.5832,2490365.0,79.53841,6235487.0,0.0,0
3805,44858050.0,18071440.0,118.5834,2490365.0,79.53841,6235456.0,0.0,0
3806,44858050.0,18071360.0,118.5836,2490366.0,79.53841,6235426.0,0.0,0
3807,44858050.0,18071280.0,118.5838,2490366.0,79.53841,6235394.0,0.0,0
3808,44858050.0,18071200.0,118.584,2490367.0,79.53841,6235363.0,0.0,0
3809,44858050.0,18071120.0,118.5842,2490367.0,79.53841,6235384.0,0.0,0
3810,44858050.0,18071040.0,118.5845,2490368.0,79.53841,6235405.0,0.0,0
3811,44858050.0,18070960.0,118.5847,2490368.0,79.53841,6235426.0,0.0,0
3812,44858050.0,18070880.0,118.5849,2490369.0,79.53841,6235447.0,0.0,0
3813,44858050.0,18070800.0,118.5851,2490369.0,79.53842,6235468.0,0.0,0
3814,44858050.0,18070720.0,118.5853,2490370.0,79.53842,6235489.0,0.0,0
3815,44858050.0,18070640.0,118.5855,2490371.0,79.53842,6235509.0,0.0,0
3816,44858050.0,18070560.0,118.5858,2490371.0,79.53842,6235530.0,0.0,0
3817,44858050.0,18070480.0,118.586,2490372.0,79.53842,6235551.0,0.0,0
3818,44858050.0,18070400.0,118.5862,2490372.0,79.53842,6235572.0,0.0,0
3819,44858050.0,18070320.0,118.5864,2490373.0,79.53843,6235593.0,0.0,0
3820,44858050.0,18070250.0,118.5866,2490373.0,79.53843,6235614.0,0.0,0
3821,44858050.0,18070170.0,118.5868,2490374.0,79.53843,6235635.0,0.0,0
3822,44858050.0,18070090.0,118.5871,2490374.0,79.53843,6235655.0,0.0,0
3823,44858050.0,18070010.0,118.5873,2490375.0,79.53843,6235676.0,0.0,0
3824,44858050.0,18069930.0,118.5875,2490375.0,79.53844,6235697.0,0.0,0
3825,44858050.0,18069850.0,118.5877,2490376.0,79.53844,6235718.0,0.0,0
3826,44858050.0,18069770.0,118.5879,2490376.0,79.53844,6235739.0,0.0,0
3827,44858050.0,18069690.0,118.5881,2490377.0,79.53844,6235760.0,0.0,0
3828,44858050.0,18069610.0,118.5884,2490377.0,79.53844,6235780.0,0.0,0
3829,44858050.0,18069530.0,118.5886,2490378.0,79.53844,6235801.0,0.0,0
3830,44858050.0,18069450.0,118.5888,2490379.0,79.53844,6235822.0,0.0,0
3831,44858050.0,18069370.0,118.589,2490379.0,79.53844,6235843.0,0.0,0
3832,44858050.0,18069290.0,118.5892,2490380.0,79.53844,6235864.0,0.0,0
3833,44858050.0,18069210.0,118.5894,2490380.0,79.53844,6235885.0,0.0,0
3834,44858050.0,18069130.0,118.5897,2490381.0,79.53845,6235905.0,0.0,0
3835,44858050.0,18069050.0,118.5899,2490381.0,79.53845,6235926.0,0.0,0
3836,44858050.0,18068970.0,118.5901,2490382.0,79.53845,6235947.0,0.0,0
3837,44858050.0,18068890.0,118.5903,2490382.0,79.53845,6235968.0,0.0,0
3838,44858050.0,18068810.0,118.5905,2490383.0,79.53845,6235989.0,0.0,0
3839,44858050.0,18068730.0,118.5902,2490383.0,79.53846,6236010.0,0.0,0
3840,44858050.0,18068650.0,118.5899,2490384.0,79.53846,6236031.0,0.0,0
3841,44858050.0,18068570.0,118.5896,2490384.0,79.53846,6236052.0,0.0,0
3842,44858050.0,18068490.0,118.5893,2490385.0,79.53846,6236073.0,0.0,0
3843,44858050.0,18068410.0,118.589,2490385.0,79.53846,6236093.0,0.0,0
3844,44858050.0,18068330.0,118.5887,2490386.0,79.53846,6236114.0,0.0,0
3845,44858050.0,18068250.0,118.5884,2490387.0,79.53847,6236135.0,0.0,0
3846,44858050.0,18068170.0,118.5881,2490387.0,79.53847,6236156.0,0.0,0
3847,44858050.0,18068090.0,118.5878,2490388.0,79.53847,6236177.0,0.0,0
3848,44858050.0,18068010.0,118.5875,2490388.0,79.53847,6236198.0,0.0,0
3849,44858050.0,18067930.0,118.5872,2490389.0,79.53847,6236218.0,0.0,0
3850,44858050.0,18067850.0,118.5869,2490389.0,79.53848,6236239.0,0.0,0
3851,44858050.0,18067770.0,118.5866,2490390.0,79.53848,6236260.0,0.0,0
3852,44858050.0,18067690.0,118.5863,2490390.0,79.53848,6236281.0,0.0,0
3853,44858050.0,18067610.0,118.586,2490391.0,79.53848,6236302.0,0.0,0
3854,44858050.0,18067530.0,118.5857,2490391.0,79.53848,6236323.0,0.0,0
3855,44858050.0,18067450.0,118.5854,2490392.0,79.53848,6236343.0,0.0,0
3856,44858050.0,18067370.0,118.5851,2490392.0,79.53848,6236364.0,0.0,0
3857,44858050.0,18067290.0,118.5848,2490393.0,79.53848,6236385.0,0.0,0
3858,44858050.0,18067210.0,118.5845,2490394.0,79.53848,6236406.0,0.0,0
3859,44858050.0,18067130.0,118.5842,2490394.0,79.53848,6236427.0,0.0,0
3860,44858050.0,18067050.0,118.5839,2490395.0,79.53849,6236448.0,0.0,0
3861,44858050.0,18066970.0,118.5836,2490395.0,79.53849,6236469.0,0.0,0
3862,44858050.0,18066890.0,118.5833,2490396.0,79.53849,6236489.0,0.0,0
3863,44858050.0,18066810.0,118.583,2490396.0,79.53849,6236510.0,0.0,0
3864,44858050.0,18066730.0,118.5827,2490397.0,79.53849,6236531.0,0.0,0
3865,44858050.0,18066650.0,118.5824,2490397.0,79.53849,6236552.0,0.0,0
3866,44858050.0,18066570.0,118.5821,2490398.0,79.5385,6236573.0,0.0,0
3867,44858050.0,18066490.0,118.5818,2490398.0,79.5385,6236594.0,0.0,0
3868,44858050.0,18066420.0,118.5815,2490399.0,79.5385,6236615.0,0.0,0
3869,44858050.0,18066330.0,118.5812,2490400.0,79.5385,6236636.0,0.0,0
3870,44858050.0,18066260.0,118.5809,2490400.0,79.5385,6236656.0,0.0,0
3871,44858050.0,18066180.0,118.5806,2490401.0,79.53851,6236677.0,0.0,0
3872,44858050.0,18066100.0,118.5803,2490401.0,79.53851,6236698.0,0.0,0
3873,44858050.0,18066020.0,118.58,2490402.0,79.53851,6236719.0,0.0,0
3874,44858050.0,18065940.0,118.5797,2490402.0,79.53851,6236740.0,0.0,0
3875,44858050.0,18065860.0,118.5794,2490403.0,79.53851,6236761.0,0.0,0
3876,44858050.0,18065780.0,118.5791,2490403.0,79.53851,6236781.0,0.0,0
3877,44858050.0,18065700.0,118.5788,2490404.0,79.53851,6236802.0,0.0,0
3878,44858050.0,18065620.0,118.5785,2490404.0,79.53851,6236823.0,0.0,0
3879,44858050.0,18065540.0,118.5782,2490405.0,79.53851,6236844.0,0.0,0
3880,44858050.0,18065460.0,118.5779,2490405.0,79.53851,6236865.0,0.0,0
3881,44858050.0,18065380.0,118.5776,2490406.0,79.53852,6236886.0,0.0,0
3882,44858050.0,18065300.0,118.5773,2490406.0,79.53852,6236906.0,0.0,0
3883,44858050.0,18065220.0,118.577,2490407.0,79.53852,6236927.0,0.0,0
3884,44858050.0,18065140.0,118.5767,2490408.0,79.53852,6236948.0,0.0,0
3885,44858050.0,18065060.0,118.5764,2490408.0,79.53852,6236969.0,0.0,0
3886,44858050.0,18064980.0,118.5761,2490409.0,79.53852,6236990.0,0.0,0
3887,44858050.0,18064900.0,118.5758,2490409.0,79.53853,6237011.0,0.0,0
3888,44858050.0,18064820.0,118.5755,2490410.0,79.53853,6237032.0,0.0,0
3889,44858050.0,18064740.0,118.5752,2490410.0,79.53853,6237053.0,0.0,0
3890,44858050.0,18064660.0,118.5749,2490411.0,79.53853,6237074.0,0.0,0
3891,44858050.0,18064580.0,118.5746,2490411.0,79.53853,6237094.0,0.0,0
3892,44858050.0,18064500.0,118.5743,2490412.0,79.53854,6237115.0,0.0,0
3893,44858050.0,18064420.0,118.574,2490412.0,79.53854,6237136.0,0.0,0
3894,44858050.0,18064340.0,118.5737,2490413.0,79.53854,6237157.0,0.0,0
3895,44858050.0,18064260.0,118.5734,2490413.0,79.53854,6237178.0,0.0,0
3896,44858050.0,18064180.0,118.5731,2490414.0,79.53854,6237199.0,0.0,0
3897,44858050.0,18064100.0,118.5728,2490414.0,79.53854,6237219.0,0.0,0
3898,44858050.0,18064020.0,118.5725,2490415.0,79.53854,6237240.0,0.0,0
3899,44858050.0,18063940.0,118.5722,2490416.0,79.53854,6237261.0,0.0,0
3900,44858050.0,18063860.0,118.5719,2490416.0,79.53854,6237282.0,0.0,0
3901,44858050.0,18063780.0,118.5716,2490417.0,79.53854,6237303.0,0.0,0
3902,44858050.0,18063700.0,118.5713,2490417.0,79.53855,6237324.0,0.0,0
3903,44858050.0,18063620.0,118.571,2490418.0,79.53855,6237344.0,0.0,0
3904,44858050.0,18063540.0,118.5707,2490418.0,79.53855,6237365.0,0.0,0
3905,44858050.0,18063460.0,118.5704,2490419.0,79.53855,6237386.0,0.0,0
3906,44858050.0,18063380.0,118.5701,2490419.0,79.53855,6237407.0,0.0,0
3907,44858050.0,18063300.0,118.5698,2490420.0,79.53855,6237428.0,0.0,0
3908,44858050.0,18063220.0,118.5695,2490420.0,79.53856,6237449.0,0.0,0
3909,44858050.0,18063140.0,118.5692,2490421.0,79.53856,6237469.0,0.0,0
3910,44858050.0,18063060.0,118.5689,2490421.0,79.53856,6237490.0,0.0,0
3911,44858050.0,18062980.0,118.5686,2490422.0,79.53856,6237511.0,0.0,0
3912,44858050.0,18062900.0,118.5683,2490423.0,79.53856,6237532.0,0.0,0
3913,44858050.0,18062820.0,118.568,2490423.0,79.53857,6237553.0,0.0,0
3914,44858050.0,18062740.0,118.5677,2490424.0,79.53857,6237574.0,0.0,0
3915,44858050.0,18062660.0,118.5674,2490424.0,79.53857,6237595.0,0.0,0
3916,44858050.0,18062580.0,118.5671,2490425.0,79.53857,6237616.0,0.0,0
3917,44858050.0,18062500.0,118.5668,2490425.0,79.53857,6237637.0,0.0,0
3918,44858050.0,18062430.0,118.5665,2490426.0,79.53857,6237657.0,0.0,0
3919,44858050.0,18062350.0,118.5662,2490426.0,79.53857,6237678.0,0.0,0
3920,44858050.0,18062270.0,118.5659,2490427.0,79.53857,6237699.0,0.0,0
3921,44858050.0,18062190.0,118.5656,2490427.0,79.53857,6237720.0,0.0,0
3922,44858050.0,18062110.0,118.5653,2490428.0,79.53857,6237741.0,0.0,0
3923,44858050.0,18062030.0,118.565,2490428.0,79.53858,6237762.0,0.0,0
3924,44858050.0,18061950.0,118.5647,2490429.0,79.53858,6237782.0,0.0,0
3925,44858050.0,18061870.0,118.5644,2490429.0,79.53858,6237803.0,0.0,0
3926,44858050.0,18061790.0,118.5641,2490430.0,79.53858,6237824.0,0.0,0
3927,44858050.0,18061710.0,118.5638,2490431.0,79.53858,6237845.0,0.0,0
3928,44858050.0,18061630.0,118.5635,2490431.0,79.53858,6237866.0,0.0,0
3929,44858050.0,18061550.0,118.5632,2490432.0,79.53859,6237887.0,0.0,0
3930,44858050.0,18061470.0,118.5629,2490432.0,79.53859,6237907.0,0.0,0
3931,44858050.0,18061390.0,118.5626,2490433.0,79.53859,6237928.0,0.0,0
3932,44858050.0,18061310.0,118.5623,2490433.0,79.53859,6237949.0,0.0,0
3933,44858050.0,18061230.0,118.562,2490434.0,79.53859,6237970.0,0.0,0
3934,44858050.0,18061150.0,118.5617,2490434.0,79.5386,6237991.0,0.0,0
3935,44858050.0,18061070.0,118.5614,2490435.0,79.5386,6238012.0,0.0,0
3936,44858050.0,18060990.0,118.5611,2490435.0,79.5386,6238033.0,0.0,0
3937,44858050.0,18060910.0,118.5608,2490436.0,79.5386,6238054.0,0.0,0
3938,44858050.0,18060830.0,118.5605,2490437.0,79.5386,6238074.0,0.0,0
3939,44858050.0,18060750.0,118.5602,2490437.0,79.5386,6238095.0,0.0,0
3940,44858050.0,18060670.0,118.5599,2490438.0,79.5386,6238116.0,0.0,0
3941,44858050.0,18060590.0,118.5596,2490438.0,79.5386,6238137.0,0.0,0
3942,44858050.0,18060510.0,118.5593,2490439.0,79.5386,6238158.0,0.0,0
3943,44858050.0,18060430.0,118.559,2490439.0,79.5386,6238179.0,0.0,0
3944,44858050.0,18060350.0,118.5587,2490440.0,79.53861,6238200.0,0.0,0
3945,44858050.0,18060270.0,118.5584,2490440.0,79.53861,6238220.0,0.0,0
3946,44858050.0,18060190.0,118.5581,2490441.0,79.53861,6238241.0,0.0,0
3947,44858050.0,18060110.0,118.5578,2490441.0,79.53861,6238262.0,0.0,0
3948,44858050.0,18060030.0,118.5575,2490442.0,79.53861,6238283.0,0.0,0
3949,44783290.0,18059950.0,118.5572,2490442.0,79.53861,6238304.0,0.0,0
3950,44708520.0,18059870.0,118.5569,2490443.0,79.53862,6238325.0,0.0,0
3951,44633760.0,18059790.0,118.5566,2490443.0,79.53862,6238345.0,0.0,0
3952,44559000.0,18059710.0,118.5563,2490444.0,79.53862,6238366.0,0.0,0
3953,44484230.0,18059630.0,118.556,2490445.0,79.53862,6238387.0,0.0,0
3954,44409470.0,18059550.0,118.5557,2490445.0,79.53862,6238408.0,0.0,0
3955,44334710.0,18059470.0,118.5554,2490446.0,79.53863,6238429.0,0.0,0
3956,44259940.0,18059390.0,118.5551,2490446.0,79.53863,6238450.0,0.0,0
3957,44185180.0,18059310.0,118.5548,2490447.0,79.53863,6238470.0,0.0,0
3958,44110420.0,18059230.0,118.5545,2490447.0,79.53863,6238491.0,0.0,0
3959,44035650.0,18059150.0,118.5542,2490448.0,79.53863,6238512.0,0.0,0
3960,43960890.0,18059070.0,118.5539,2490448.0,79.53864,6238533.0,0.0,0
3961,43886130.0,18058990.0,118.5536,2490449.0,79.53864,6238554.0,0.0,0
3962,43811360.0,18058910.0,118.5533,2490449.0,79.53864,6238575.0,0.0,0
3963,43736600.0,18058830.0,118.553,2490450.0,79.53864,6238596.0,0.0,0
3964,43661830.0,18058750.0,118.5527,2490450.0,79.53864,6238617.0,0.0,0
3965,43587070.0,18058670.0,118.5524,2490451.0,79.53864,6238638.0,0.0,0
3966,43512310.0,18058600.0,118.5521,2490451.0,79.53864,6238658.0,0.0,0
3967,43437550.0,18058510.0,118.5518,2490452.0,79.53864,6238679.0,0.0,0
3968,43362780.0,18058440.0,118.5515,2490453.0,79.53864,6238700.0,0.0,0
3969,43288020.0,18058360.0,118.5521,2490453.0,79.53864,6238721.0,0.0,0
3970,43213260.0,18058280.0,118.5528,2490454.0,79.53864,6238742.0,0.0,0
3971,43138490.0,18058200.0,118.5534,2490454.0,79.53865,6238763.0,0.0,0
3972,43063730.0,18058120.0,118.5541,2490455.0,79.53865,6238783.0,0.0,0
3973,42988960.0,18058040.0,118.5547,2490455.0,79.53865,6238804.0,0.0,0
3974,42914200.0,18057960.0,118.5554,2490456.0,79.53865,6238825.0,0.0,0
3975,42839440.0,18057880.0,118.556,2490456.0,79.53865,6238846.0,0.0,0
3976,42764680.0,18057800.0,118.5567,2490457.0,79.53866,6238867.0,0.0,0
3977,42689910.0,18057720.0,118.5573,2490457.0,79.53866,6238888.0,0.0,0
3978,42615150.0,18057640.0,118.558,2490458.0,79.53866,6238908.0,0.0,0
3979,42540380.0,18057560.0,118.5586,2490458.0,79.53866,6238929.0,0.0,0
3980,42465620.0,18057480.0,118.5593,2490459.0,79.53866,6238950.0,0.0,0
3981,42390860.0,18057400.0,118.5599,2490460.0,79.53867,6238971.0,0.0,0
3982,42316090.0,18057320.0,118.5606,2490460.0,79.53867,6238992.0,0.0,0
3983,42241330.0,18057240.0,118.5612,2490461.0,79.53867,6239013.0,0.0,0
3984,42166570.0,18057160.0,118.5619,2490461.0,79.53867,6239034.0,0.0,0
3985,42091800.0,18057080.0,118.5625,2490462.0,79.53867,6239054.0,0.0,0
3986,42017040.0,18057000.0,118.5632,2490462.0,79.53867,6239075.0,0.0,0
3987,41942280.0,18056920.0,118.5638,2490463.0,79.53867,6239096.0,0.0,0
3988,41867510.0,18056840.0,118.5645,2490463.0,79.53867,6239117.0,0.0,0
3989,41792750.0,18056760.0,118.5651,2490464.0,79.53867,6239138.0,0.0,0
3990,41717990.0,18056680.0,118.5658,2490464.0,79.53867,6239159.0,0.0,0
3991,41643230.0,18056600.0,118.5664,2490465.0,79.53867,6239180.0,0.0,0
3992,41568460.0,18056520.0,118.5671,2490466.0,79.53868,6239201.0,0.0,0
3993,41493700.0,18056440.0,118.5677,2490466.0,79.53868,6239221.0,0.0,0
3994,41418930.0,18056360.0,118.5684,2490466.0,79.53868,6239242.0,0.0,0
3995,41344170.0,18056280.0,118.569,2490467.0,79.53868,6239263.0,0.0,0
3996,41269410.0,18056200.0,118.5697,2490468.0,79.53868,6239284.0,0.0,0
3997,41194640.0,18056120.0,118.5704,2490468.0,79.53869,6239305.0,0.0,0
3998,41119880.0,18056040.0,118.571,2490469.0,79.53869,6239326.0,0.0,0
3999,41045120.0,18055960.0,118.5716,2490469.0,79.53869,6239346.0,0.0,0
4000,40970350.0,18055880.0,118.5723,2490470.0,79.53869,6239367.0,0.0,0
4001,40895590.0,18055800.0,118.573,2490470.0,79.53869,6239388.0,0.0,0
4002,40820830.0,18055720.0,118.5736,2490471.0,79.5387,6239409.0,0.0,0
4003,40746060.0,18055640.0,118.5743,2490471.0,79.5387,6239430.0,0.0,0
4004,40671300.0,18055560.0,118.5749,2490472.0,79.5387,6239451.0,0.0,0
4005,40596540.0,18055480.0,118.5756,2490472.0,79.5387,6239471.0,0.0,0
4006,40521770.0,18055400.0,118.5762,2490473.0,79.5387,6239492.0,0.0,0
4007,40447010.0,18055320.0,118.5769,2490474.0,79.5387,6239513.0,0.0,0
4008,40372240.0,18055240.0,118.5775,2490474.0,79.5387,6239534.0,0.0,0
4009,40297480.0,18055160.0,118.5782,2490475.0,79.5387,6239555.0,0.0,0
4010,40222720.0,18055080.0,118.5788,2490475.0,79.5387,6239576.0,0.0,0
4011,40147960.0,18055000.0,118.5795,2490476.0,79.5387,6239597.0,0.0,0
4012,40073190.0,18054920.0,118.5801,2490476.0,79.5387,6239618.0,0.0,0
4013,39998430.0,18054840.0,118.5808,2490477.0,79.53871,6239639.0,0.0,0
4014,39923670.0,18054760.0,118.5814,2490477.0,79.53871,6239659.0,0.0,0
4015,39848900.0,18054680.0,118.5821,2490478.0,79.53871,6239680.0,0.0,0
4016,39774140.0,18054610.0,118.5827,2490478.0,79.53871,6239701.0,0.0,0
4017,39699370.0,18054530.0,118.5834,2490479.0,79.53871,6239722.0,0.0,0
4018,39624610.0,18054440.0,118.584,2490479.0,79.53872,6239743.0,0.0,0
4019,39549850.0,18054370.0,118.5847,2490480.0,79.53872,6239764.0,0.0,0
4020,39475090.0,18054700.0,118.5853,2490480.0,79.53872,6239784.0,0.0,0
4021,39400320.0,18055030.0,118.586,2490481.0,79.53872,6239805.0,0.0,0
4022,39325560.0,18055360.0,118.5866,2490482.0,79.53872,6239826.0,0.0,0
4023,39250790.0,18055700.0,118.5873,2490482.0,79.53873,6239847.0,0.0,0
4024,39176030.0,18056030.0,118.5879,2490483.0,79.53873,6239868.0,0.0,0
4025,39101270.0,18056360.0,118.5886,2490483.0,79.53873,6239889.0,0.0,0
4026,39026500.0,18056690.0,118.5892,2490484.0,79.53873,6239909.0,0.0,0
4027,38951740.0,18057030.0,118.5899,2490484.0,79.53873,6239930.0,0.0,0
4028,38876980.0,18057360.0,118.5905,2490485.0,79.53873,6239951.0,0.0,0
4029,38802210.0,18057690.0,118.5899,2490485.0,79.53873,6239972.0,0.0,0
4030,38727450.0,18058020.0,118.5892,2490486.0,79.53873,6239993.0,0.0,0
4031,38652690.0,18058360.0,118.5886,2490486.0,79.53873,6240014.0,0.0,0
4032,38577920.0,18058690.0,118.5879,2490487.0,79.53873,6240034.0,0.0,0
4033,38503160.0,18059020.0,118.5873,2490487.0,79.53873,6240055.0,0.0,0
4034,38428400.0,18059350.0,118.5866,2490488.0,79.53874,6240076.0,0.0,0
4035,38353630.0,18059680.0,118.586,2490488.0,79.53874,6240097.0,0.0,0
4036,38278870.0,18060020.0,118.5853,2490489.0,79.53874,6240118.0,0.0,0
4037,38204110.0,18060350.0,118.5847,2490490.0,79.53874,6240139.0,0.0,0
4038,38129340.0,18060680.0,118.584,2490490.0,79.53874,6240160.0,0.0,0
4039,38054580.0,18061020.0,118.5834,2490491.0,79.53875,6240181.0,0.0,0
4040,37979820.0,18061350.0,118.5827,2490491.0,79.53875,6240202.0,0.0,0
4041,37905050.0,18061680.0,118.5821,2490492.0,79.53875,6240222.0,0.0,0
4042,37830290.0,18062010.0,118.5814,2490492.0,79.53875,6240243.0,0.0,0
4043,37755530.0,18062350.0,118.5808,2490493.0,79.53875,6240264.0,0.0,0
4044,37680760.0,18062680.0,118.5801,2490493.0,79.53876,6240285.0,0.0,0
4045,37606000.0,18063010.0,118.5795,2490494.0,79.53876,6240306.0,0.0,0
4046,37531230.0,18063340.0,118.5788,2490494.0,79.53876,6240327.0,0.0,0
4047,37456470.0,18063670.0,118.5782,2490495.0,79.53876,6240347.0,0.0,0
4048,37381710.0,18064010.0,118.5775,2490495.0,79.53876,6240368.0,0.0,0
4049,37306950.0,18064340.0,118.5769,2490496.0,79.53876,6240389.0,0.0,0
4050,37232180.0,18064670.0,118.5762,2490497.0,79.53876,6240410.0,0.0,0
4051,37157420.0,18065010.0,118.5756,2490497.0,79.53876,6240431.0,0.0,0
4052,37082650.0,18065340.0,118.5749,2490498.0,79.53876,6240452.0,0.0,0
4053,37007890.0,18065670.0,118.5743,2490498.0,79.53876,6240472.0,0.0,0
4054,36933130.0,18066000.0,118.5736,2490499.0,79.53876,6240493.0,0.0,0
4055,36858360.0,18066330.0,118.573,2490499.0,79.53877,6240514.0,0.0,0
4056,36783600.0,18066670.0,118.5723,2490500.0,79.53877,6240535.0,0.0,0
4057,36708840.0,18067000.0,118.5716,2490500.0,79.53877,6240556.0,0.0,0
4058,36634080.0,18067330.0,118.571,2490501.0,79.53877,6240577.0,0.0,0
4059,36559310.0,18067670.0,118.5704,2490501.0,79.53877,6240598.0,0.0,0
4060,36484550.0,18068000.0,118.5697,2490502.0,79.53878,6240619.0,0.0,0
4061,36409780.0,18068330.0,118.569,2490503.0,79.53878,6240639.0,0.0,0
4062,36335020.0,18068660.0,118.5684,2490503.0,79.53878,6240660.0,0.0,0
4063,36260260.0,18069000.0,118.5677,2490504.0,79.53878,6240681.0,0.0,0
4064,36185490.0,18069330.0,118.5671,2490504.0,79.53878,6240702.0,0.0,0
4065,36110730.0,18069660.0,118.5664,2490505.0,79.53879,6240723.0,0.0,0
4066,36035970.0,18069990.0,118.5658,2490505.0,79.53879,6240744.0,0.0,0
4067,35961200.0,18070320.0,118.5651,2490506.0,79.53879,6240765.0,0.0,0
4068,35886440.0,18070660.0,118.5645,2490506.0,79.53879,6240785.0,0.0,0
4069,35811680.0,18070990.0,118.5638,2490507.0,79.53879,6240806.0,0.0,0
