timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
529,-1.0,1.0,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.7857142857142856,1.0000246114846416,1.0,-1.0,0.8251413658112217,0.1638065522620906,-0.8522637013502781,0.4793487434996868,-0.7884440746177006,-0.9630271519352976,1.4612387125782158,-1.0,0.6441077662459074,0.9937879429620216,-1.0,0.6993675914450057,0.950023137436372,-1.0,-0.9996024072434172,-1.0,0.0,0
530,-1.0,1.0,-0.7487382061167314,-1.0,0.9926584780460256,0.0,-1.0,-0.9285714285714284,1.0000246114846416,1.0,-1.0,0.8247933884297511,0.2152886115444618,-0.8332009531374107,0.4809823300389337,-0.7882040429335575,-0.8987868284228769,1.481396830154745,-1.0,0.6420374134994911,0.9926584780460256,-1.0,0.6968252454952806,0.94909763998149,-1.0,-0.9996024072434172,-0.9565217391304348,0.0,0
531,-1.0,1.0,-0.7487382061167314,-1.0,0.9946350416490192,0.0,-1.0,0.9642857142857144,0.9244150542298716,1.0,-1.0,0.8239234449760757,0.3088923556942278,-0.8252581413820492,0.4826159165781807,-0.7879640112494144,-0.8208357404197959,1.491588294803102,-1.0,0.6420374134994911,0.9946350416490192,-1.0,0.7593669558585182,0.948172142526608,-1.0,-0.9996024072434172,-0.8260869565217391,0.0,0
532,-1.0,1.0,-0.7487382061167314,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,0.6609429582696911,1.0,-1.0,0.8244454110482811,0.4024960998439937,-0.69340746624305,0.4842495031174276,-0.7877239795652713,-0.7502792220296554,1.5076998014163143,-1.0,0.6420374134994911,0.9949174078780176,-1.0,0.7650872342453998,0.947246645071726,-1.0,-0.9996024072434172,-0.9130434782608696,0.0,0
533,-1.0,1.0,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.2857142857142856,0.4551663351807339,1.0,-1.0,0.8237494562853405,0.4960998439937598,-0.6679904686258935,0.4858830896566746,-0.7874839478811282,-0.6975158867706528,1.5159428978230736,-1.0,0.6420374134994911,0.9937879429620216,-1.0,0.7660406139765467,0.945395650161962,-1.0,-0.9996024072434172,-1.0,0.0,0
534,-1.0,1.0,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,0.2142857142857144,0.2493097247666917,1.0,-1.0,0.8218355806872544,0.5897035881435257,-0.6441620333598094,0.4875166761959215,-0.7872439161969851,-0.6449066050452532,1.5207388811870055,-1.0,0.6420374134994911,0.9937879429620216,-1.0,0.6966981281977943,0.9435446552521982,-1.0,-0.9996024072434172,-0.782608695652174,0.0,0
535,-1.0,1.0,-0.7487382061167314,-1.0,0.9946350416490192,-1.0,-1.0,0.8928571428571428,0.1839293158161097,1.0,-1.0,0.8234014789038704,0.6911076443057722,-0.56791104050834,0.4891502627351685,-0.7870038845126146,-0.6114769882534181,1.5281576679530895,-1.0,0.6441077662459074,0.9946350416490192,-1.0,0.8700225633203036,0.9426191577973162,-1.0,-0.9996024072434172,-1.0,0.0,0
536,-1.0,1.0,-0.7487382061167314,-1.0,0.9943526754200196,0.0,-1.0,0.8928571428571428,0.1876764143528031,1.0,-1.0,0.8216615919965196,0.7847113884555383,-0.4725972994440032,0.4907838492744152,-0.7867638528284715,-0.6067013287117273,1.5289070403537035,-1.0,0.6420374134994911,0.9943526754200196,-1.0,0.9216321860997232,0.9416936603424342,-1.0,-0.9996024072434172,-1.0,0.0,0
537,-1.0,1.3314216402091472,-0.3330344758479193,-1.0,0.993505576733022,0.0,-1.0,0.7142857142857144,0.1881440325609947,1.0,-1.0,0.8232274902131356,0.8783151326053042,-0.3772835583796664,0.4924174358136621,-0.7865238211443284,-0.6020797227036395,1.5295065382741957,-1.0,0.6420374134994911,0.993505576733022,-1.0,0.9267804366479168,0.9407681628875522,-1.0,-0.9996024072434172,-0.782608695652174,0.0,0
538,-1.0,2.098874181544116,0.6494085258766621,-1.0,0.9923761118170268,0.0,-1.0,-0.4642857142857139,0.4429990324610112,1.0,-1.0,0.8223575467594597,0.9641185647425898,-0.2930897537728356,0.4940510223529091,-0.7862837894601853,-0.5932986712882726,1.532054404436285,-1.0,0.6420374134994911,0.9923761118170268,-1.0,0.9270982298916318,0.93984266543267,-1.0,-0.9996024072434172,-0.8695652173913043,0.0,0
539,-1.0,2.093115549484198,0.6448412803054663,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,0.204427606087036,1.0,-1.0,0.8232274902131356,0.968798751950078,-0.2676727561556792,0.495684608892156,-0.7860437577760422,-0.5319083381475063,1.5321293416763462,-1.0,0.6420374134994911,0.9949174078780176,-1.0,0.9314202180061648,0.938917167977788,-1.0,-0.9996024072434172,-0.782608695652174,0.0,0
540,-1.0,2.087309812049555,0.6402845826455204,-1.0,0.9946350416490192,0.0,-1.0,-0.9642857142857142,0.3411474797070628,1.0,-1.0,0.822531535450195,0.970358814352574,-0.250198570293884,0.497318195431403,-0.7858037260918991,-0.4869247063354516,1.532653902356777,-1.0,0.6420374134994911,0.9946350416490192,-1.0,0.9271617885403752,0.937991670522906,-1.0,-0.9996024072434172,-1.0,0.0,0
541,-1.0,2.081362758490746,0.6357595287193242,-1.0,0.9929408442750248,-1.0,-1.0,-0.9642857142857142,0.5494560092785312,1.0,-0.7297983242750357,0.822531535450195,0.970358814352574,-0.2486100079428118,0.4989517819706499,-0.7855636944075286,-0.4251492393606778,1.533403274757391,-1.0,0.6420374134994911,0.9929408442750248,-1.0,0.927543140432834,0.937066173068024,-1.0,-0.9996024072434172,-0.7391304347826086,0.0,0
542,-1.0,2.0752861651514403,0.6312977622606271,-1.0,0.9920937455880274,-1.0,-1.0,-0.9642857142857142,0.7638651106055546,0.6174332815202394,-0.622933164851418,0.8220095693779896,0.970358814352574,-0.2200158856235108,0.5005853685098969,-0.7853236627233855,-0.3603697284806471,1.5341526471580051,-1.0,0.6420374134994911,0.9920937455880274,-1.0,0.9301490450313024,0.936140675613142,-1.0,-0.9996024072434172,-0.782608695652174,0.0,0
543,-1.0,2.069209571812145,0.626762160423181,-1.0,0.99407030919102,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.1596974407250937,-0.3606147196714619,0.8227055241409302,0.9812792511700468,-0.1977760127084988,0.5022189550491438,-0.7850836310392424,-0.2672443674176776,1.547491475888943,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.9274795817840908,0.93521517815826,-1.0,-0.9996024072434172,-1.0,0.0,0
544,-1.0,2.062991662348674,0.6223109418757339,-1.0,0.9946350416490192,-1.0,-1.0,-0.857142857142857,1.0000522994048655,-0.1139523173588485,-0.0983357624404979,0.8230535015224003,0.9859594383775352,-0.1898332009531375,0.5038525415883905,-0.7848435993550993,-0.2395147313691508,1.5549851998950883,-1.0,0.6441077662459074,0.9946350416490192,-1.0,0.9457209139733684,0.934289680703378,-1.0,-0.9996024072434172,-1.0,0.0,0
545,-1.0,2.062991662348674,0.6223109418757339,-1.0,0.99407030919102,-1.0,-1.0,1.0,1.0000522994048655,0.3998784946471958,0.5451778034648891,0.8223575467594597,0.9875195007800311,-0.1803018268467038,0.5054861281276375,-0.7846035676709562,-0.2388214904679376,1.5644272921428302,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.9451488861346804,0.9333641832484962,-1.0,-0.9996024072434172,-1.0,0.0,0
546,-1.0,2.0566559894483945,0.6178808191507864,-1.0,0.9926584780460256,-1.0,-1.0,0.9642857142857144,1.0000522994048655,0.398745539330516,0.9465333170595114,0.8247933884297511,0.9875195007800311,-0.1771247021445592,0.5071197146668844,-0.7843635359868131,-0.2363566339302908,1.5785904305144438,-1.0,0.6441077662459074,0.9926584780460256,-1.0,0.9340896812533764,0.9324386857936142,-1.0,-0.9996024072434172,-0.8260869565217391,0.0,0
547,-1.0,2.050284987517073,0.6134612443370888,-1.0,0.9946350416490192,-1.0,-1.0,0.8214285714285716,1.0000522994048655,0.4662521619195653,0.944085064221764,0.8232274902131356,0.9875195007800311,-0.1628276409849086,0.5087533012061314,-0.7841235043024426,-0.2345850182938571,1.5901307654839076,-1.0,0.6441077662459074,0.9946350416490192,-1.0,0.6717195792417451,0.9315131883387322,-1.0,-0.9996024072434172,-0.9130434782608696,0.0,0
548,-1.0,2.0437726694615828,0.6090416695233912,-1.0,0.9926584780460256,-1.0,-1.0,1.0,1.0000522994048655,0.3679258707883607,0.9462138236539996,0.8244454110482811,0.996879875195008,-0.1596505162827641,0.5103868877453783,-0.7838834726182995,-0.229732331985365,1.5995728577316497,-1.0,0.6441077662459074,0.9926584780460256,-1.0,0.5937966758826705,0.9305876908838502,-1.0,-0.9996024072434172,-0.9130434782608696,0.0,0
549,-1.0,2.0437726694615828,0.6090416695233912,-1.0,0.9920937455880274,-1.0,-1.0,0.25,1.0000522994048655,-0.0317008560106877,-0.6434345900073936,0.824097433666811,1.0,-0.1564733915806195,0.5120204742846253,-0.7836434409341564,-0.2296553052185634,1.609614447899884,-1.0,0.6441077662459074,0.9920937455880274,-1.0,0.6953633965741886,0.9296621934289682,-1.0,-0.9996024072434172,-1.0,0.0,0
550,-1.0,2.0305125064769864,0.6004029302097437,-1.0,0.99407030919102,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.4263579044157884,-0.7410667489930585,0.824097433666811,-1.0,-0.1548848292295472,0.5136540608238722,-0.7834034092500133,-0.2290390910841517,1.6590730263404403,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.6771856230336541,0.928736695974086,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
551,-1.0,2.023564463705306,0.5961099303310446,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.8839404952164112,-0.7502961596174713,0.8235754675946056,-0.9968798751950078,-0.1517077045274028,0.5152876473631189,-0.7831633775658702,-0.2289620643173503,1.6730862902319306,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.6176947278100866,0.927811198519204,-1.0,-0.9996024072434172,-0.6086956521739131,1.0,0
552,-1.0,2.016793066088839,0.5917958346298458,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.999978107143639,-0.749725379263801,0.8232274902131356,-0.9968798751950078,-0.1485305798252582,0.5169212339023659,-0.7829233458817271,-0.2167918351627191,1.681179512158567,-1.0,0.6420374134994911,0.9937879429620216,-1.0,0.5881399561445322,0.926885701064322,-1.0,-0.9996024072434172,-0.4782608695652174,1.0,0
553,-1.0,2.00972725988035,0.5875028347511467,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.6383464325590555,-0.7515525943582474,0.8237494562853405,-1.0,-0.1453534551231136,0.5185548204416128,-0.7826833141973566,-0.2161756210283074,1.703885495897186,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.7047065179394284,0.92596020360944,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
554,-1.0,2.002649677328181,0.5833153139849463,-1.0,0.9932232105040244,-1.0,-1.0,0.9642857142857144,1.0000522994048655,0.1808349935416027,-0.7410164916034282,0.8239234449760757,-0.9968798751950078,-0.1421763304209691,0.5201884069808598,-0.7824432825132135,-0.2138648180242635,1.7128779647045596,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.7023548479359327,0.925034706154558,-1.0,-0.9996024072434172,-0.7391304347826086,1.0,0
555,-1.0,1.9954425549955224,0.5790539578399977,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.2079164568601268,-0.1275532548839411,0.8234014789038704,-1.0,-0.1389992057188245,0.5218219935201067,-0.7822032508290704,-0.2133256306566532,1.7207463749110117,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.6192836940286648,0.924109208699676,-1.0,-0.9996024072434172,-0.7391304347826086,1.0,0
556,-1.0,1.9954425549955224,0.5790539578399977,-1.0,0.9929408442750248,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.3998784946471958,0.5148151605005651,0.8242714223575458,-0.9921996879875196,-0.1358220810166799,0.5234555800593537,-0.7819632191449273,-0.2110918544194108,1.7312375885196143,-1.0,0.6441077662459074,0.9929408442750248,-1.0,0.7045794006419421,0.923183711244794,-1.0,-0.9996024072434172,-1.0,1.0,0
557,-1.0,1.9881058928823752,0.5749719161862961,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.3988221643277788,0.36681432766382,0.8237494562853405,-0.9859594383775352,-0.1342335186656076,0.5250891665986006,-0.7817231874607842,-0.2025418833044483,1.739930308366743,-1.0,0.6441077662459074,0.9937879429620216,-1.0,0.6364445291893093,0.9222582137899122,-1.0,-0.9996024072434172,-1.0,1.0,0
558,-1.0,1.9806043619576967,0.5707843954200955,-1.0,0.9932232105040244,-1.0,-1.0,-0.857142857142857,1.0000522994048655,0.4620323138559882,0.5606822081661063,0.8232274902131356,-0.9797191887675508,-0.1310563939634631,0.5267227531378476,-0.7814831557764137,-0.2014635085692279,1.758289932181798,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.7035624622620521,0.9213327163350302,-1.0,-0.9996024072434172,-0.0434782608695651,1.0,0
559,-1.0,1.973008620283572,0.5666390662988947,-1.0,0.99407030919102,-1.0,-1.0,-0.857142857142857,1.0000522994048655,0.466339733345009,0.7112856558230369,0.8246193997390163,-0.9781591263650546,-0.1262907069102462,0.5283563396770943,-0.7812431240922706,-0.1689582129790102,1.767582149949417,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.7028633171258777,0.9204072188801482,-1.0,-0.9996024072434172,-1.0,1.0,0
560,-1.0,1.973008620283572,0.5666390662988947,-1.0,0.99407030919102,-1.0,-1.0,-0.857142857142857,1.0000522994048655,-0.0842053987783821,0.4087936072600389,0.824097433666811,-0.9719188767550702,-0.1231135822081017,0.921587846116148,-0.7234394940130642,-0.1285191604082419,1.78376859380269,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.6335843899958684,0.9194817214252662,-1.0,-0.9996024072434172,-1.0,1.0,0
561,-1.0,1.9575816100617056,0.5585277225477406,-1.0,0.9920937455880274,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.373508549160408,0.271221182771765,0.8234014789038704,-0.9719188767550702,-0.1215250198570294,0.9232214326553948,-0.7231994623289211,-0.0734450221451955,1.7891640750871147,-1.0,0.6441077662459074,0.9920937455880274,-1.0,0.7007658817173545,0.9185562239703842,-1.0,-0.9996024072434172,-1.0,1.0,0
562,-1.0,1.94967968345188,0.554593351651538,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.8312717560260082,0.1867026126662989,0.8232274902131356,-0.968798751950078,-0.1183478951548848,0.924855019194642,-0.722959430644778,-0.0091276718659735,1.794034995691109,-1.0,0.6441077662459074,0.9946350416490192,-1.0,0.7021006133409602,0.917630726515502,-1.0,-0.9996024072434172,-1.0,1.0,0
563,-1.0,1.9416246643742032,0.5505429537315859,-1.0,0.99407030919102,-1.0,-1.0,-0.857142857142857,1.0000522994048655,0.999978107143639,0.1315810256815242,0.824097433666811,-0.9578783151326054,-0.113582208101668,0.9264886057338888,-0.7227193989606349,0.0608896591565568,1.7968826108134437,-1.0,0.6441077662459074,0.99407030919102,-1.0,0.5360854228239105,0.91670522906062,-1.0,-0.9996024072434172,-1.0,1.0,0
564,-1.0,1.9334401055160373,0.5466191307466323,-1.0,0.9932232105040244,-1.0,-1.0,-0.857142857142857,1.0000522994048655,0.8212995599535873,-0.1553707200448011,0.8244454110482811,-0.953198127925117,-0.1119936457505957,0.9281221922731356,-0.7224793672764918,0.1326786058155207,1.8019783431376224,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.6030126799504241,0.915779731605738,-1.0,-0.9996024072434172,-1.0,1.0,0
565,-1.0,1.0,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.857142857142857,1.0000522994048655,0.3636075048711599,-0.417603009699675,0.8260113092648971,-0.9469578783151326,-0.1088165210484511,0.9297557788123828,-0.7222393355923487,0.1725014442518775,1.802652778298176,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.5866145485746972,0.914854234150856,-1.0,-0.9996024072434172,-1.0,1.0,0
566,-1.0,1.0,-0.7487382061167314,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.0938765680758335,-0.6799250446931784,0.8254893431926917,-0.9422776911076444,-0.1056393963463065,0.9313893653516296,-0.7219993039079782,0.1733487386866934,1.805350518940388,-1.0,0.6441077662459074,0.9946350416490192,-1.0,0.6486477897479898,0.913928736695974,-1.0,-0.9996024072434172,-1.0,1.0,0
567,-1.0,1.0,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.3998784946471958,-0.729776785393766,0.8785558938668978,-0.9313572542901716,-0.1024622716441621,0.9330229518908766,-0.7217592722238351,0.1739649528211051,1.806624452021432,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.5862331966822383,0.913003239241092,-1.0,-0.9996024072434172,-1.0,1.0,0
568,-1.0,1.0,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,0.3988878428968617,-0.7778874665249895,0.8782079164854277,-0.9126365054602184,-0.1008737092930898,0.9346565384301236,-0.721519240539692,0.1784325052955901,-0.8733560642961518,-1.0,0.6441077662459074,0.9937879429620216,-1.0,0.6040931769790572,0.9120777417862104,-1.0,-0.9996024072434172,-1.0,1.0,0
569,-1.0,1.0,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,1.0,1.0000522994048655,0.4664273047704528,-1.0,0.876816006959547,-0.8876755070202809,-0.0976965845909452,0.93629012496937,-0.7212792088555489,0.1808203350664354,-0.8724568174154146,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.6180760797025453,0.9111522443313282,-1.0,-0.9996024072434172,-1.0,1.0,0
570,-1.0,1.0,-0.7487382061167314,-1.0,0.9951997741070172,-1.0,-1.0,0.9642857142857144,1.0000522994048655,-0.2121910370646085,-1.0,0.8771639843410171,-0.8517940717628705,-0.0913423351866561,0.937923711508617,-0.7210391771714058,-0.9842095128057,-0.8706583236539398,-1.0,0.6441077662459074,0.9951997741070172,-1.0,0.6690501159945337,0.9102267468764462,-1.0,-0.9996024072434172,-1.0,1.0,0
571,-1.0,1.0,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,0.8214285714285716,1.0000522994048655,0.1980154125708801,-1.0,0.8749021313614609,-1.0,-0.0865766481334392,0.939557298047864,-0.7207991454872626,-0.9827460042364722,-0.9481434298774776,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.6147710299679027,0.9093012494215642,-1.0,-0.9996024072434172,-0.6521739130434783,1.0,0
572,-1.0,1.0,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,0.9642857142857144,0.7505041508807097,0.6558169319351094,-1.0,0.8745541539799908,-0.84399375975039,-0.0802223987291501,0.9411908845871108,-0.7205591138028922,-0.9784325052955902,-0.8916407508711455,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.6014237137318459,0.9093012494215642,-1.0,-0.9996024072434172,-1.0,1.0,0
573,-1.0,1.0,-0.7487382061167314,-1.0,0.9929408442750248,-1.0,-1.0,-0.9642857142857142,0.5431031698054016,0.999978107143639,-1.0,0.8764680295780769,-0.8205928237129485,-0.0770452740270055,0.9428244711263578,-0.7203190821187491,-0.9734257654534952,-0.8906665667503466,-1.0,0.6441077662459074,0.9929408442750248,-1.0,0.6044109702227729,0.9083757519666822,-1.0,-0.9996024072434172,-1.0,1.0,0
574,-1.0,1.0,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.8214285714285712,0.3371665720662734,0.5831435952448707,-1.0,0.8759460635058716,-0.9968798751950078,-0.0722795869737887,0.9444580576656048,-0.720079050434606,-0.9688811862122088,-0.8900670688298549,-1.0,0.6441077662459074,0.9949174078780176,-1.0,0.6200463978135823,0.9074502545118002,-1.0,-0.9996024072434172,-1.0,1.0,0
575,-1.0,1.0,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.8928571428571428,0.1700545913493713,0.1256540490837798,-1.0,0.99217050891692,-0.9438377535101404,-0.0659253375694997,0.9460916442048516,-0.7198390187504629,-0.9674176776429808,-0.8889430102289331,-1.0,0.6441077662459074,0.9937879429620216,-1.0,0.7196428003940634,0.9065247570569182,-1.0,-0.9996024072434172,-1.0,1.0,0
576,-1.0,1.0,-0.7487382061167314,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.1876733379172229,-0.0443385073450581,-1.0,0.9932144410613306,-0.8408736349453978,-0.0611596505162828,0.9477252307440986,-0.7195989870663198,-0.9668784902753708,-0.88774401438795,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.8888359233482694,0.905599259602036,-1.0,-0.9996024072434172,-1.0,1.0,0
577,-1.0,1.0,-0.7487382061167314,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,0.188636262253828,0.399851128576745,-1.0,0.988168769030012,-0.7472698907956319,-0.0500397140587768,0.9493588172833456,-0.7193589553821766,-0.9624109378008858,-0.8872943909475812,-1.0,0.6441077662459074,0.9949174078780176,-1.0,0.888708806050783,0.904673762147154,-1.0,-0.9996024072434172,-1.0,1.0,0
578,-1.0,1.0,-0.7487382061167314,-1.0,0.9951997741070172,0.0,-1.0,-0.857142857142857,0.4436389310616947,0.3990356196772983,-1.0,0.9965202261852976,-0.6536661466458658,-0.0484511517077045,0.9509924038225924,-0.7191189236978062,-0.9618717504332756,-0.8857207089062911,-1.0,0.6441077662459074,0.9951997741070172,-1.0,0.8263577716337749,0.903748264692272,-1.0,-0.9996024072434172,-1.0,1.0,0
579,-1.0,1.0,-0.7487382061167314,-1.0,0.9954821403360156,0.0,-1.0,-0.857142857142857,0.4040390522732563,0.4604888674825396,-1.0,0.9972161809482376,-0.4742589703588143,-0.0436854646544877,0.9526259903618396,-0.7188788920136631,-0.9611785095320624,-0.8848214620255535,-1.0,0.6441077662459074,0.9954821403360156,-1.0,0.8852766390186542,0.90282276723739,-1.0,-0.9996024072434172,-1.0,1.0,0
580,-1.0,1.0,-0.7487382061167314,-1.0,0.99407030919102,0.0,-1.0,-0.857142857142857,0.2520908225311998,0.4665641351227084,-1.0,0.9951283166594168,-0.3806552262090483,-0.0357426528991263,0.9542595769010864,-0.71863886032952,-0.959946081263239,-0.8839971523848775,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.8911240347030218,0.901897269782508,-1.0,-0.9996024072434172,-0.7391304347826086,1.0,0
581,-1.0,2.2326887747892057,0.7819219349088377,-1.0,0.9946350416490192,-1.0,-1.0,-0.8928571428571428,0.4605777853663202,-0.0986382643343497,-1.0,0.994432361896476,-0.2839313572542902,-0.0325655281969817,0.9558931634403334,-0.7183988286453769,-0.9592528403620258,-0.8824234703435869,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.9025010328280414,0.9009717723276264,-1.0,-0.9996024072434172,-0.782608695652174,1.0,0
582,-1.0,2.22879080503085,0.776858937508898,-1.0,0.9926584780460256,-1.0,-1.0,-0.857142857142857,0.6688524741464063,0.3591030496748905,-1.0,0.993736407133536,-0.1903276131045241,-0.0277998411437649,0.9575267499795804,-0.7181587969612337,-0.9585595994608126,-0.8818989096631569,-1.0,0.6441077662459074,0.9926584780460256,-1.0,0.9037722058029042,0.9000462748727442,-1.0,-0.9996024072434172,-0.9130434782608696,1.0,0
583,-1.0,2.224939940647229,0.7718064880202082,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,0.9366561914035196,0.8167732119009561,-1.0,0.9947803392779462,-0.0967238689547581,-0.0246227164416203,0.9591603365188272,-0.7179187652770906,-0.9570960908915848,-0.8814492862227885,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.898687513903454,0.8991207774178622,-1.0,-0.9996024072434172,-1.0,1.0,0
584,-1.0,2.220994865514148,0.7668595176440162,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,1.0000492229692832,0.999978107143639,-1.0,0.993736407133536,-0.0031201248049921,-0.016679904686259,0.9607939230580742,-0.7176787335927202,-0.9565569035239746,-0.8807748510622351,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.958496202370737,0.8981952799629802,-1.0,-0.9996024072434172,-0.5652173913043479,1.0,0
585,-1.0,2.2170380140373984,0.7617965202440766,-1.0,0.9937879429620216,-1.0,-1.0,-0.0714285714285711,0.7584751954690268,0.999978107143639,-1.0,0.972683775554588,0.0967238689547582,-0.0023828435266084,0.9624275095973208,-0.7174387019085771,-0.9505488157134604,-0.880250290381805,-1.0,0.6441077662459074,0.9937879429620216,-1.0,0.9602122858868016,0.8972697825080982,-1.0,-0.9996024072434172,-0.8260869565217391,1.0,0
586,-1.0,2.2129398464364725,0.7568600977791353,-1.0,0.993505576733022,-1.0,-1.0,-0.8928571428571428,0.552517062680838,0.999978107143639,-1.0,0.970769899956502,0.1903276131045241,0.0007942811755361,0.9640610961365677,-0.717198670224434,-0.9457731561717696,-0.879575855221252,-1.0,0.6441077662459074,0.993505576733022,-1.0,0.9433692439698724,0.8963442850532162,-1.0,-0.9996024072434172,-1.0,1.0,0
587,-1.0,2.208841678835557,0.7517971003791958,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,0.3466819873158568,0.999978107143639,-1.0,0.9702479338842972,0.2839313572542903,0.0039714058776807,0.9656946826758146,-0.7169586385402908,-0.9452339688041594,-0.878901420060699,-1.0,0.6441077662459074,0.9943526754200196,-1.0,0.9396828423427712,0.8954187875983342,-1.0,-0.9996024072434172,-1.0,1.0,0
588,-1.0,2.204625747797824,0.7468817737367544,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,0.1669104741863986,0.999978107143639,-1.0,0.9697259678120916,0.3775351014040562,0.0087370929308974,0.9673282692150617,-0.7167186068561477,-0.9419218178316964,-0.877027989059163,-1.0,0.6441077662459074,0.9949174078780176,1.0098039215686274,0.945593796675882,0.8944932901434521,-1.0,-0.9996024072434172,-1.0,1.0,0
589,-1.0,2.200386264072732,0.7419348033605623,-1.0,0.9946350416490192,0.0,-1.0,-0.8928571428571428,0.1876733379172229,0.999978107143639,-1.0,0.9692040017398864,0.4711388455538221,0.0135027799841143,0.9689618557543084,-0.7164785751717773,-0.91473136915078,-0.8752294952976882,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.9465471764070292,0.8935677926885701,-1.0,-0.9996024072434172,-1.0,1.0,0
590,-1.0,2.196123227660273,0.7369983808956211,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,0.1904605885528914,0.999978107143639,-1.0,0.974249673771204,0.4867394695787832,0.0150913423351866,0.9705954422935554,-0.7162385434876342,-0.8641247833622183,-0.872082131215107,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.9499793434391582,0.8926422952336881,-1.0,-0.9996024072434172,-1.0,1.0,0
591,-1.0,2.196123227660273,0.7369983808956211,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,0.1904575121173112,0.999978107143639,-1.0,0.9749456285341448,-0.781591263650546,0.0182684670373312,0.9722290288328024,-0.7159985118034911,-0.7969574427113422,-0.8700588257334481,-1.0,0.6441077662459074,0.9949174078780176,-1.0,0.9436870372135884,0.8907913003239243,-1.0,-0.9996024072434172,-0.6521739130434783,1.0,0
