timestamp,P-PDG,P-TPT,T-TPT,start
2596,25572850.0,13384270.0,110.2242,0
2597,25572840.0,13384310.0,110.2235,0
2598,25572810.0,13384340.0,110.2229,0
2599,25572790.0,13384370.0,110.2222,0
2600,25572760.0,13384400.0,110.2216,0
2601,25572730.0,13384430.0,110.2209,0
2602,25572790.0,13384470.0,110.2203,0
2603,25572840.0,13384500.0,110.2197,0
2604,25572900.0,13384530.0,110.219,0
2605,25572950.0,13384560.0,110.2184,0
2606,25572810.0,13384590.0,110.2177,0
2607,25572670.0,13384630.0,110.2171,0
2608,25572770.0,13384660.0,110.2164,0
2609,25572870.0,13384690.0,110.2158,0
2610,25572810.0,13384720.0,110.2167,0
2611,25572750.0,13384750.0,110.2175,0
2612,25572690.0,13384790.0,110.2184,0
2613,25572620.0,13384820.0,110.2192,0
2614,25572690.0,13384850.0,110.2201,0
2615,25572760.0,13384880.0,110.221,0
2616,25572870.0,13384910.0,110.2218,0
2617,25572980.0,13384950.0,110.2227,0
2618,25573090.0,13384980.0,110.2235,0
2619,25573190.0,13385010.0,110.2244,0
2620,25573300.0,13385040.0,110.2253,0
2621,25573400.0,13385070.0,110.2261,0
2622,25573470.0,13385100.0,110.227,0
2623,25573540.0,13385140.0,110.2278,0
2624,25573610.0,13385170.0,110.2287,0
2625,25573680.0,13385200.0,110.2296,0
2626,25573590.0,13385230.0,110.2304,0
2627,25573510.0,13385260.0,110.2313,0
2628,25573420.0,13385300.0,110.2321,0
2629,25573340.0,13385330.0,110.233,0
2630,25573380.0,13385360.0,110.2338,0
2631,25573410.0,13385390.0,110.2347,0
2632,25573330.0,13385420.0,110.2356,0
2633,25573250.0,13385460.0,110.2364,0
2634,25573190.0,13385490.0,110.2373,0
2635,25573140.0,13385520.0,110.2381,0
2636,25573090.0,13385550.0,110.239,0
2637,25573030.0,13385580.0,110.2399,0
2638,25573020.0,13385620.0,110.2407,0
2639,25573010.0,13385650.0,110.2416,0
2640,25573000.0,13385680.0,110.2424,0
2641,25572990.0,13385710.0,110.2433,0
2642,25572920.0,13385740.0,110.2423,0
2643,25572840.0,13385780.0,110.2413,0
2644,25572860.0,13385810.0,110.2404,0
2645,25572880.0,13385840.0,110.2394,0
2646,25572860.0,13385870.0,110.2384,0
2647,25572840.0,13385900.0,110.2374,0
2648,25572810.0,13385940.0,110.2364,0
2649,25572790.0,13385970.0,110.2354,0
2650,25572800.0,13386000.0,110.2345,0
2651,25572810.0,13386030.0,110.2335,0
2652,25572830.0,13386060.0,110.2325,0
2653,25572840.0,13386090.0,110.2315,0
2654,25572860.0,13386130.0,110.2305,0
2655,25572870.0,13386160.0,110.2296,0
2656,25572930.0,13386190.0,110.2286,0
2657,25572980.0,13386220.0,110.2276,0
2658,25573010.0,13386250.0,110.2266,0
2659,25573040.0,13386290.0,110.2256,0
2660,25573070.0,13386320.0,110.2246,0
2661,25573100.0,13386350.0,110.2237,0
2662,25573140.0,13386380.0,110.2227,0
2663,25573180.0,13386420.0,110.2217,0
2664,25573210.0,13386450.0,110.2207,0
2665,25573250.0,13386480.0,110.2197,0
2666,25573210.0,13386510.0,110.2188,0
2667,25573170.0,13386540.0,110.2178,0
2668,25573230.0,13386570.0,110.2168,0
2669,25573290.0,13386610.0,110.2158,0
2670,25573250.0,13386640.0,110.2163,0
2671,25573220.0,13386670.0,110.2167,0
2672,25573180.0,13386700.0,110.2172,0
2673,25573150.0,13386730.0,110.2176,0
2674,25573220.0,13386710.0,110.2181,0
2675,25573300.0,13386690.0,110.2186,0
2676,25573380.0,13386670.0,110.219,0
2677,25573450.0,13386650.0,110.2195,0
2678,25573500.0,13386620.0,110.2199,0
2679,25573550.0,13386600.0,110.2204,0
2680,25573500.0,13386580.0,110.2208,0
2681,25573460.0,13386560.0,110.2213,0
2682,25573420.0,13386540.0,110.2218,0
2683,25573370.0,13386510.0,110.2222,0
2684,25573320.0,13386490.0,110.2227,0
2685,25573270.0,13386470.0,110.2231,0
2686,25573290.0,13386450.0,110.2236,0
2687,25573300.0,13386430.0,110.2241,0
2688,25573320.0,13386400.0,110.2245,0
2689,25573340.0,13386380.0,110.225,0
2690,25573360.0,13386360.0,110.2254,0
2691,25573380.0,13386340.0,110.2259,0
2692,25573410.0,13386320.0,110.2263,0
2693,25573440.0,13386290.0,110.2268,0
2694,25573470.0,13386270.0,110.2273,0
2695,25573500.0,13386250.0,110.2277,0
2696,25573550.0,13386230.0,110.2282,0
2697,25573600.0,13386210.0,110.2286,0
2698,25573430.0,13386190.0,110.2291,0
2699,25573250.0,13386160.0,110.2296,0
2700,25573330.0,13386140.0,110.2299,0
2701,25573410.0,13386120.0,110.2303,0
2702,25573490.0,13386100.0,110.2306,0
2703,25573570.0,13386080.0,110.231,0
2704,25573510.0,13386050.0,110.2313,0
2705,25573450.0,13386030.0,110.2317,0
2706,25573390.0,13386010.0,110.2321,0
2707,25573330.0,13385990.0,110.2324,0
2708,25573390.0,13385970.0,110.2328,0
2709,25573460.0,13385940.0,110.2331,0
2710,25573470.0,13385920.0,110.2335,0
2711,25573480.0,13385900.0,110.2339,0
2712,25573480.0,13385880.0,110.2342,0
2713,25573490.0,13385860.0,110.2346,0
2714,25573040.0,13385840.0,110.2349,0
2715,25572580.0,13385810.0,110.2353,0
2716,25572730.0,13385790.0,110.2356,0
2717,25572880.0,13385770.0,110.236,0
2718,25573030.0,13385750.0,110.2364,0
2719,25573180.0,13385730.0,110.2367,0
2720,25573270.0,13385700.0,110.2371,0
2721,25573360.0,13385680.0,110.2374,0
2722,25573310.0,13385660.0,110.2378,0
2723,25573260.0,13385640.0,110.2382,0
2724,25573210.0,13385620.0,110.2385,0
2725,25573160.0,13385590.0,110.2389,0
2726,25573090.0,13385570.0,110.2392,0
2727,25573030.0,13385550.0,110.2396,0
2728,25573030.0,13385530.0,110.24,0
2729,25573040.0,13385510.0,110.2403,0
2730,25573050.0,13385480.0,110.2407,0
2731,25573060.0,13385460.0,110.241,0
2732,25573230.0,13385440.0,110.2414,0
2733,25573390.0,13385420.0,110.2418,0
2734,25573420.0,13385400.0,110.2421,0
2735,25573450.0,13385370.0,110.2425,0
2736,25573480.0,13385350.0,110.2428,0
2737,25573510.0,13385330.0,110.2432,0
2738,25573530.0,13385190.0,110.2435,0
2739,25573540.0,13385050.0,110.2439,0
2740,25573570.0,13384910.0,110.2443,0
2741,25573600.0,13384770.0,110.2446,0
2742,25573630.0,13384630.0,110.245,0
2743,25573660.0,13384490.0,110.2453,0
2744,25573670.0,13384350.0,110.2457,0
2745,25573680.0,13384210.0,110.2461,0
2746,25573700.0,13384070.0,110.2464,0
2747,25573720.0,13383920.0,110.2468,0
2748,25573740.0,13383780.0,110.2471,0
2749,25573770.0,13383640.0,110.2475,0
2750,25573720.0,13383500.0,110.2478,0
2751,25573660.0,13383360.0,110.2482,0
2752,25573680.0,13383220.0,110.2486,0
2753,25573690.0,13383080.0,110.2489,0
2754,25573700.0,13382940.0,110.2493,0
2755,25573710.0,13382800.0,110.2496,0
2756,25573700.0,13382660.0,110.25,0
2757,25573690.0,13382520.0,110.2504,0
2758,25573640.0,13382380.0,110.2507,0
2759,25573590.0,13382240.0,110.2511,0
2760,25573540.0,13382100.0,110.2514,0
2761,25573480.0,13381960.0,110.2518,0
2762,25573410.0,13381820.0,110.2522,0
2763,25573340.0,13381680.0,110.2525,0
2764,25573330.0,13381540.0,110.2529,0
2765,25573330.0,13381400.0,110.2532,0
2766,25573330.0,13381260.0,110.2536,0
2767,25573330.0,13381120.0,110.2539,0
2768,25573370.0,13381260.0,110.2543,0
2769,25573420.0,13381400.0,110.2547,0
2770,25573460.0,13381540.0,110.255,0
2771,25573490.0,13381680.0,110.2554,0
2772,25573520.0,13381820.0,110.2557,0
2773,25573550.0,13381960.0,110.2561,0
2774,25573690.0,13382100.0,110.2565,0
2775,25573830.0,13382240.0,110.2568,0
2776,25573820.0,13382380.0,110.2572,0
2777,25573800.0,13382520.0,110.2575,0
2778,25573780.0,13382660.0,110.2579,0
2779,25573760.0,13382800.0,110.2583,0
2780,25573780.0,13382940.0,110.2586,0
2781,25573790.0,13383080.0,110.259,0
2782,25573790.0,13383220.0,110.2593,0
2783,25573790.0,13383360.0,110.2597,0
2784,25573790.0,13383500.0,110.26,0
2785,25573790.0,13383640.0,110.2604,0
2786,25573790.0,13383780.0,110.2608,0
2787,25573780.0,13383920.0,110.2611,0
2788,25573730.0,13384070.0,110.2615,0
2789,25573680.0,13384210.0,110.2618,0
2790,25573620.0,13384350.0,110.2622,0
2791,25573570.0,13384490.0,110.2626,0
2792,25573520.0,13384630.0,110.2623,0
2793,25573480.0,13384770.0,110.262,0
2794,25573430.0,13384910.0,110.2617,0
2795,25573380.0,13385050.0,110.2615,0
2796,25573520.0,13385190.0,110.2612,0
2797,25573650.0,13385330.0,110.2609,0
2798,25573520.0,13385240.0,110.2606,0
2799,25573400.0,13385140.0,110.2604,0
2800,25573360.0,13385050.0,110.2601,0
2801,25573320.0,13384950.0,110.2598,0
2802,25573280.0,13384860.0,110.2595,0
2803,25573240.0,13384770.0,110.2593,0
2804,25573230.0,13384670.0,110.259,0
2805,25573220.0,13384580.0,110.2587,0
2806,25573360.0,13384490.0,110.2584,0
2807,25573500.0,13384390.0,110.2582,0
2808,25573640.0,13384300.0,110.2579,0
2809,25573780.0,13384210.0,110.2576,0
2810,25574000.0,13384110.0,110.2573,0
2811,25574210.0,13384020.0,110.2571,0
2812,25574310.0,13383920.0,110.2568,0
2813,25574410.0,13383830.0,110.2565,0
2814,25574510.0,13383740.0,110.2562,0
2815,25574610.0,13383640.0,110.256,0
2816,25574590.0,13383550.0,110.2557,0
2817,25574570.0,13383460.0,110.2554,0
2818,25574470.0,13383360.0,110.2551,0
2819,25574370.0,13383270.0,110.2549,0
2820,25574270.0,13383180.0,110.2546,0
2821,25574170.0,13383080.0,110.2543,0
2822,25573990.0,13382990.0,110.2544,0
2823,25573810.0,13382890.0,110.2545,0
2824,25573750.0,13382800.0,110.2546,0
2825,25573690.0,13382710.0,110.2547,0
2826,25573640.0,13382610.0,110.2548,0
2827,25573580.0,13382520.0,110.2549,0
2828,25573570.0,13382570.0,110.2549,0
2829,25573560.0,13382610.0,110.255,0
2830,25573550.0,13382660.0,110.2551,0
2831,25573540.0,13382710.0,110.2552,0
2832,25573480.0,13382750.0,110.2553,0
2833,25573420.0,13382800.0,110.2554,0
2834,25573380.0,13382850.0,110.2555,0
2835,25573340.0,13382890.0,110.2556,0
2836,25573370.0,13382940.0,110.2557,0
2837,25573390.0,13382990.0,110.2558,0
2838,25573420.0,13383030.0,110.2559,0
2839,25573440.0,13383080.0,110.256,0
2840,25573430.0,13383130.0,110.256,0
2841,25573410.0,13383170.0,110.2561,0
2842,25573410.0,13383220.0,110.2562,0
2843,25573420.0,13383270.0,110.2563,0
2844,25573420.0,13383310.0,110.2564,0
2845,25573420.0,13383360.0,110.2565,0
2846,25573340.0,13383410.0,110.2566,0
2847,25573260.0,13383450.0,110.2567,0
2848,25573200.0,13383500.0,110.2568,0
2849,25573140.0,13383550.0,110.2569,0
2850,25573090.0,13383600.0,110.257,0
2851,25573030.0,13383640.0,110.257,0
2852,25573030.0,13383690.0,110.2571,0
2853,25573040.0,13383740.0,110.2571,0
2854,25573040.0,13383780.0,110.2572,0
2855,25573050.0,13383830.0,110.2572,0
2856,25573020.0,13383880.0,110.2573,0
2857,25572990.0,13383920.0,110.2573,0
2858,25573200.0,13383870.0,110.2574,0
2859,25573400.0,13383820.0,110.2574,0
2860,25573460.0,13383760.0,110.2575,0
2861,25573520.0,13383710.0,110.2575,0
2862,25573570.0,13383650.0,110.2576,0
2863,25573630.0,13383600.0,110.2576,0
2864,25573600.0,13383540.0,110.2577,0
2865,25573580.0,13383490.0,110.2577,0
2866,25573560.0,13383440.0,110.2578,0
2867,25573540.0,13383380.0,110.2578,0
2868,25573460.0,13383330.0,110.2579,0
2869,25573380.0,13383270.0,110.2579,0
2870,25573440.0,13383220.0,110.258,0
2871,25573500.0,13383170.0,110.258,0
2872,25573500.0,13383110.0,110.258,0
2873,25573500.0,13383060.0,110.2581,0
2874,25573500.0,13383000.0,110.2581,0
2875,25573500.0,13382950.0,110.2582,0
2876,25573530.0,13382900.0,110.2582,0
2877,25573570.0,13382840.0,110.2583,0
2878,25573610.0,13382790.0,110.2583,0
2879,25573640.0,13382740.0,110.2584,0
2880,25573750.0,13382680.0,110.2584,0
2881,25573850.0,13382630.0,110.2585,0
2882,25573990.0,13382570.0,110.2585,0
2883,25574130.0,13382520.0,110.2586,0
2884,25574130.0,13382600.0,110.2586,0
2885,25574120.0,13382680.0,110.2587,0
2886,25574120.0,13382770.0,110.2587,0
2887,25574120.0,13382850.0,110.2588,0
2888,25574100.0,13382930.0,110.2588,0
2889,25574070.0,13383020.0,110.2589,0
2890,25574050.0,13383100.0,110.2589,0
2891,25574020.0,13383180.0,110.259,0
2892,25574140.0,13383260.0,110.259,0
2893,25574260.0,13383350.0,110.259,0
2894,25574160.0,13383430.0,110.2591,0
2895,25574060.0,13383510.0,110.2591,0
2896,25574020.0,13383590.0,110.2592,0
2897,25573980.0,13383680.0,110.2592,0
2898,25573990.0,13383760.0,110.2593,0
2899,25574010.0,13383840.0,110.2593,0
2900,25574020.0,13383920.0,110.2594,0
2901,25574040.0,13384010.0,110.2594,0
2902,25574040.0,13384090.0,110.2595,0
2903,25574060.0,13384170.0,110.2595,0
2904,25574020.0,13384260.0,110.2596,0
2905,25573970.0,13384340.0,110.2596,0
2906,25573930.0,13384420.0,110.2597,0
2907,25573900.0,13384500.0,110.2597,0
2908,25573950.0,13384590.0,110.2598,0
2909,25574000.0,13384670.0,110.2598,0
2910,25574000.0,13384750.0,110.2599,0
2911,25573990.0,13384830.0,110.26,0
2912,25573990.0,13384920.0,110.2601,0
2913,25573980.0,13385000.0,110.2602,0
2914,25573910.0,13385080.0,110.2602,0
2915,25573840.0,13385170.0,110.2603,0
2916,25573770.0,13385250.0,110.2604,0
2917,25573700.0,13385330.0,110.2605,0
2918,25573630.0,13385280.0,110.2606,0
2919,25573560.0,13385230.0,110.2607,0
2920,25573710.0,13385190.0,110.2608,0
2921,25573850.0,13385140.0,110.2608,0
2922,25573860.0,13385090.0,110.2609,0
2923,25573880.0,13385040.0,110.261,0
2924,25573900.0,13384990.0,110.2611,0
2925,25573920.0,13384940.0,110.2612,0
2926,25573910.0,13384890.0,110.2613,0
2927,25573910.0,13384840.0,110.2614,0
2928,25573960.0,13384800.0,110.2614,0
2929,25574010.0,13384750.0,110.2615,0
2930,25574060.0,13384700.0,110.2616,0
2931,25574110.0,13384650.0,110.2617,0
2932,25574120.0,13384600.0,110.2618,0
2933,25574130.0,13384560.0,110.2619,0
2934,25574130.0,13384510.0,110.262,0
2935,25574130.0,13384460.0,110.262,0
2936,25574130.0,13384410.0,110.2621,0
2937,25574130.0,13384360.0,110.2622,0
2938,25574180.0,13384310.0,110.2623,0
2939,25574230.0,13384260.0,110.2624,0
2940,25574280.0,13384220.0,110.2625,0
2941,25574330.0,13384170.0,110.2626,0
2942,25574420.0,13384120.0,110.2612,0
2943,25574500.0,13384070.0,110.2598,0
2944,25574450.0,13384020.0,110.2584,0
2945,25574400.0,13383970.0,110.2571,0
2946,25574390.0,13383920.0,110.2557,0
2947,25574380.0,13383880.0,110.2543,0
2948,25574370.0,13383830.0,110.2529,0
2949,25574360.0,13383780.0,110.2516,0
2950,25574350.0,13383730.0,110.2502,0
2951,25574340.0,13383680.0,110.2488,0
2952,25574340.0,13383630.0,110.2474,0
2953,25574340.0,13383590.0,110.2461,0
2954,25574340.0,13383540.0,110.2447,0
2955,25574350.0,13383490.0,110.2433,0
2956,25574360.0,13383440.0,110.2419,0
2957,25574380.0,13383390.0,110.2406,0
2958,25574360.0,13383340.0,110.2392,0
2959,25574330.0,13383290.0,110.2378,0
2960,25574310.0,13383250.0,110.2364,0
2961,25574290.0,13383200.0,110.2351,0
2962,25574240.0,13383150.0,110.2337,0
2963,25574200.0,13383100.0,110.2323,0
2964,25574150.0,13383050.0,110.2309,0
2965,25574110.0,13383000.0,110.2296,0
2966,25574050.0,13382960.0,110.2282,0
2967,25573990.0,13382910.0,110.2268,0
2968,25573890.0,13382860.0,110.2254,0
2969,25573790.0,13382810.0,110.2241,0
2970,25573740.0,13382760.0,110.2238,0
2971,25573690.0,13382710.0,110.2235,0
2972,25573640.0,13382660.0,110.2233,0
2973,25573580.0,13382620.0,110.223,0
2974,25573530.0,13382570.0,110.2228,0
2975,25573480.0,13382520.0,110.2225,0
2976,25573480.0,13382570.0,110.2223,0
2977,25573470.0,13382620.0,110.222,0
2978,25573460.0,13382670.0,110.2217,0
2979,25573460.0,13382720.0,110.2215,0
2980,25573550.0,13382770.0,110.2212,0
2981,25573640.0,13382820.0,110.221,0
2982,25573650.0,13382870.0,110.2207,0
2983,25573670.0,13382920.0,110.2205,0
2984,25573680.0,13382970.0,110.2202,0
2985,25573700.0,13383020.0,110.2199,0
2986,25573840.0,13383070.0,110.2197,0
2987,25573990.0,13383120.0,110.2194,0
2988,25574000.0,13383170.0,110.2192,0
2989,25574010.0,13383220.0,110.2189,0
2990,25574020.0,13383270.0,110.2186,0
2991,25574030.0,13383320.0,110.2184,0
2992,25574040.0,13383370.0,110.2181,0
2993,25574050.0,13383420.0,110.2179,0
2994,25574070.0,13383470.0,110.2176,0
2995,25574080.0,13383520.0,110.2174,0
2996,25574090.0,13383570.0,110.2171,0
2997,25574100.0,13383620.0,110.2168,0
2998,25574090.0,13383670.0,110.2166,0
2999,25574070.0,13383720.0,110.2163,0
3000,25574060.0,13383770.0,110.2161,0
3001,25574040.0,13383820.0,110.2158,0
3002,25574140.0,13383870.0,110.2157,0
3003,25574240.0,13383920.0,110.2156,0
3004,25574310.0,13383880.0,110.2155,0
3005,25574390.0,13383840.0,110.2154,0
3006,25574470.0,13383800.0,110.2153,0
3007,25574550.0,13383760.0,110.2153,0
3008,25574640.0,13383720.0,110.2152,0
3009,25574720.0,13383680.0,110.2151,0
3010,25574750.0,13383630.0,110.215,0
3011,25574780.0,13383590.0,110.2149,0
3012,25574810.0,13383550.0,110.2148,0
3013,25574840.0,13383510.0,110.2147,0
3014,25575100.0,13383470.0,110.2146,0
3015,25575360.0,13383430.0,110.2145,0
3016,25575430.0,13383390.0,110.2144,0
3017,25575510.0,13383350.0,110.2143,0
3018,25575590.0,13383300.0,110.2142,0
3019,25575660.0,13383260.0,110.2142,0
3020,25575610.0,13383220.0,110.2141,0
3021,25575550.0,13383180.0,110.214,0
3022,25575600.0,13383140.0,110.2139,0
3023,25575640.0,13383100.0,110.2138,0
3024,25575680.0,13383060.0,110.2137,0
3025,25575720.0,13383020.0,110.2136,0
3026,25575590.0,13382970.0,110.2135,0
3027,25575450.0,13382930.0,110.2134,0
3028,25575370.0,13382890.0,110.2133,0
3029,25575280.0,13382850.0,110.2132,0
3030,25575190.0,13382810.0,110.2132,0
3031,25575100.0,13382770.0,110.2131,0
3032,25575040.0,13382730.0,110.2145,0
3033,25574970.0,13382680.0,110.216,0
3034,25574900.0,13382640.0,110.2175,0
3035,25574820.0,13382600.0,110.2189,0
3036,25574740.0,13382560.0,110.2204,0
3037,25574670.0,13382520.0,110.2219,0
3038,25574590.0,13382680.0,110.2233,0
3039,25574520.0,13382840.0,110.2248,0
3040,25574570.0,13383010.0,110.2263,0
3041,25574620.0,13383170.0,110.2277,0
3042,25574680.0,13383330.0,110.2292,0
3043,25574730.0,13383490.0,110.2307,0
3044,25574660.0,13383650.0,110.2321,0
3045,25574590.0,13383820.0,110.2336,0
3046,25574630.0,13383980.0,110.2351,0
3047,25574660.0,13384140.0,110.2365,0
3048,25574690.0,13384300.0,110.238,0
3049,25574730.0,13384470.0,110.2395,0
3050,25574780.0,13384630.0,110.2409,0
3051,25574830.0,13384790.0,110.2424,0
3052,25574810.0,13384950.0,110.2439,0
3053,25574800.0,13385110.0,110.2453,0
3054,25574790.0,13385280.0,110.2468,0
3055,25574780.0,13385440.0,110.2483,0
3056,25574620.0,13385600.0,110.2497,0
3057,25574460.0,13385760.0,110.2512,0
3058,25574420.0,13385920.0,110.2526,0
3059,25574370.0,13386090.0,110.2541,0
3060,25574330.0,13386250.0,110.2556,0
3061,25574290.0,13386410.0,110.257,0
3062,25574290.0,13386570.0,110.257,0
3063,25574300.0,13386730.0,110.257,0
3064,25574300.0,13386650.0,110.2569,0
3065,25574310.0,13386570.0,110.2569,0
3066,25574320.0,13386490.0,110.2568,0
3067,25574330.0,13386400.0,110.2568,0
3068,25574330.0,13386320.0,110.2567,0
3069,25574340.0,13386240.0,110.2567,0
3070,25574310.0,13386160.0,110.2566,0
3071,25574290.0,13386070.0,110.2566,0
3072,25574260.0,13385990.0,110.2565,0
3073,25574230.0,13385910.0,110.2565,0
3074,25574060.0,13385820.0,110.2565,0
3075,25573900.0,13385740.0,110.2564,0
3076,25573690.0,13385660.0,110.2564,0
3077,25573490.0,13385580.0,110.2563,0
3078,25573500.0,13385490.0,110.2563,0
3079,25573500.0,13385410.0,110.2562,0
3080,25573510.0,13385330.0,110.2562,0
3081,25573520.0,13385250.0,110.2561,0
3082,25573600.0,13385160.0,110.2561,0
3083,25573670.0,13385080.0,110.256,0
3084,25573750.0,13385000.0,110.256,0
3085,25573830.0,13384920.0,110.256,0
3086,25574030.0,13384830.0,110.2559,0
3087,25574220.0,13384750.0,110.2559,0
3088,25574140.0,13384670.0,110.2558,0
3089,25574060.0,13384580.0,110.2558,0
3090,25573940.0,13384500.0,110.2557,0
3091,25573820.0,13384420.0,110.2557,0
3092,25573710.0,13384340.0,110.2556,0
3093,25573590.0,13384250.0,110.2556,0
3094,25573490.0,13384170.0,110.2555,0
3095,25573380.0,13384090.0,110.2555,0
3096,25573280.0,13384010.0,110.2554,0
3097,25573180.0,13383920.0,110.2554,0
3098,25573250.0,13383900.0,110.2554,0
3099,25573320.0,13383870.0,110.2553,0
3100,25573330.0,13383850.0,110.2553,0
3101,25573330.0,13383820.0,110.2552,0
3102,25573340.0,13383800.0,110.2552,0
3103,25573340.0,13383770.0,110.2551,0
3104,25573350.0,13383750.0,110.2551,0
3105,25573350.0,13383720.0,110.255,0
3106,25573350.0,13383700.0,110.255,0
3107,25573350.0,13383670.0,110.2549,0
3108,25573480.0,13383650.0,110.2549,0
3109,25573600.0,13383620.0,110.2549,0
3110,25573590.0,13383600.0,110.2548,0
3111,25573580.0,13383570.0,110.2548,0
3112,25573570.0,13383550.0,110.2547,0
3113,25573560.0,13383520.0,110.2547,0
3114,25573550.0,13383500.0,110.2546,0
3115,25573540.0,13383470.0,110.2546,0
3116,25573510.0,13383450.0,110.2545,0
3117,25573480.0,13383420.0,110.2545,0
3118,25573450.0,13383400.0,110.2544,0
3119,25573420.0,13383370.0,110.2544,0
3120,25573510.0,13383350.0,110.2543,0
3121,25573600.0,13383320.0,110.2543,0
3122,25573500.0,13383300.0,110.2543,0
3123,25573410.0,13383270.0,110.2542,0
3124,25573400.0,13383250.0,110.2542,0
3125,25573390.0,13383220.0,110.2541,0
3126,25573380.0,13383200.0,110.2541,0
3127,25573370.0,13383170.0,110.254,0
3128,25573360.0,13383150.0,110.254,0
3129,25573340.0,13383120.0,110.2539,0
3130,25573330.0,13383100.0,110.2539,0
3131,25573310.0,13383070.0,110.2538,0
3132,25573340.0,13383050.0,110.2538,0
3133,25573370.0,13383020.0,110.2538,0
3134,25573320.0,13383000.0,110.2537,0
3135,25573270.0,13382970.0,110.2537,0
3136,25573220.0,13382950.0,110.2536,0
3137,25573180.0,13382920.0,110.2536,0
3138,25573130.0,13382890.0,110.2535,0
3139,25573080.0,13382870.0,110.2535,0
3140,25573130.0,13382850.0,110.2534,0
3141,25573170.0,13382820.0,110.2534,0
3142,25573210.0,13382800.0,110.2533,0
3143,25573250.0,13382770.0,110.2533,0
3144,25573260.0,13382750.0,110.2533,0
3145,25573260.0,13382720.0,110.2532,0
3146,25573320.0,13382700.0,110.2532,0
3147,25573390.0,13382670.0,110.2531,0
3148,25573370.0,13382640.0,110.2531,0
3149,25573350.0,13382620.0,110.253,0
3150,25573330.0,13382590.0,110.253,0
3151,25573310.0,13382570.0,110.2529,0
3152,25573290.0,13382540.0,110.2529,0
3153,25573280.0,13382520.0,110.2528,0
3154,25573330.0,13382600.0,110.2528,0
3155,25573380.0,13382680.0,110.2527,0
3156,25573440.0,13382770.0,110.2527,0
3157,25573490.0,13382850.0,110.2527,0
3158,25573500.0,13382930.0,110.2526,0
3159,25573520.0,13383020.0,110.2526,0
3160,25573560.0,13383100.0,110.2525,0
3161,25573590.0,13383180.0,110.2525,0
3162,25573630.0,13383260.0,110.2524,0
3163,25573660.0,13383350.0,110.2524,0
3164,25573620.0,13383430.0,110.2523,0
3165,25573570.0,13383510.0,110.2523,0
3166,25573550.0,13383590.0,110.2522,0
3167,25573540.0,13383680.0,110.2522,0
3168,25573520.0,13383760.0,110.2522,0
3169,25573510.0,13383840.0,110.2521,0
3170,25573540.0,13383920.0,110.2521,0
3171,25573570.0,13384010.0,110.252,0
3172,25573530.0,13384090.0,110.252,0
3173,25573480.0,13384170.0,110.2519,0
3174,25573440.0,13384260.0,110.2519,0
3175,25573400.0,13384340.0,110.2518,0
3176,25573400.0,13384420.0,110.2518,0
3177,25573400.0,13384500.0,110.2517,0
3178,25573370.0,13384590.0,110.2517,0
3179,25573350.0,13384670.0,110.2516,0
3180,25573320.0,13384750.0,110.2516,0
3181,25573300.0,13384830.0,110.2516,0
3182,25573280.0,13384920.0,110.2518,0
3183,25573260.0,13385000.0,110.2521,0
3184,25573270.0,13385080.0,110.2524,0
3185,25573270.0,13385170.0,110.2527,0
3186,25573280.0,13385250.0,110.2529,0
3187,25573280.0,13385330.0,110.2532,0
3188,25573380.0,13385280.0,110.2535,0
3189,25573480.0,13385220.0,110.2538,0
3190,25573510.0,13385170.0,110.254,0
3191,25573550.0,13385110.0,110.2543,0
3192,25573580.0,13385060.0,110.2546,0
3193,25573620.0,13385010.0,110.2549,0
3194,25573680.0,13384950.0,110.2551,0
3195,25573740.0,13384900.0,110.2554,0
3196,25573720.0,13384840.0,110.2557,0
3197,25573690.0,13384790.0,110.256,0
3198,25573660.0,13384740.0,110.2562,0
3199,25573630.0,13384680.0,110.2565,0
3200,25573680.0,13384630.0,110.2568,0
3201,25573720.0,13384570.0,110.2571,0
3202,25573790.0,13384520.0,110.2573,0
3203,25573850.0,13384470.0,110.2576,0
3204,25573880.0,13384410.0,110.2579,0
3205,25573910.0,13384360.0,110.2582,0
3206,25573930.0,13384300.0,110.2584,0
3207,25573960.0,13384250.0,110.2587,0
3208,25574110.0,13384190.0,110.259,0
3209,25574260.0,13384140.0,110.2593,0
3210,25574420.0,13384090.0,110.2595,0
3211,25574570.0,13384030.0,110.2598,0
3212,25574480.0,13383980.0,110.2596,0
3213,25574400.0,13383920.0,110.2594,0
3214,25574370.0,13383840.0,110.2592,0
3215,25574350.0,13383760.0,110.259,0
3216,25574330.0,13383680.0,110.2588,0
3217,25574310.0,13383590.0,110.2586,0
3218,25574280.0,13383510.0,110.2584,0
3219,25574260.0,13383430.0,110.2582,0
3220,25574220.0,13383350.0,110.258,0
3221,25574180.0,13383260.0,110.2578,0
3222,25574130.0,13383180.0,110.2576,0
3223,25574090.0,13383100.0,110.2575,0
3224,25574070.0,13383020.0,110.2573,0
3225,25574040.0,13382930.0,110.2571,0
3226,25574060.0,13382850.0,110.2569,0
3227,25574080.0,13382770.0,110.2567,0
3228,25574040.0,13382680.0,110.2565,0
3229,25574010.0,13382600.0,110.2563,0
3230,25573970.0,13382520.0,110.2561,0
3231,25573930.0,13382440.0,110.2559,0
3232,25573920.0,13382350.0,110.2557,0
